YBR146W	YGL129C	0.9780221
YDR041W	YKL155C	0.96479434
YDR041W	YGL129C	0.9736491
YBL090W	YNL306W	0.9785947
YIL093C	YJR113C	0.9786144
YDR041W	YDR337W	0.96928006
YBR146W	YDR041W	0.96960807
YGL129C	YKL155C	0.9735
YDR041W	YJR101W	0.97654164
YBR146W	YJR101W	0.973504
YGL129C	YPL118W	0.9785947
YJR101W	YJR113C	0.9785548
YBR146W	YPL118W	0.973491
YDR337W	YKL155C	0.9738018
YIL093C	YJR101W	0.9786144
YBR146W	YKL155C	0.9713281
YDR041W	YPL118W	0.97595596
YJR101W	YKL155C	0.9702242
YDR041W	YNL306W	0.97504956
YGL129C	YJR101W	0.97589695
YDR175C	YIL093C	0.97543144
YDR116C	YDR322W	0.97855943
YBL090W	YJR113C	0.9750464
YDR041W	YDR175C	0.9785947
YDR337W	YGL129C	0.97682685
YDR175C	YJR113C	0.9732814
YDR322W	YLR439W	0.9785947
YDR041W	YOR158W	0.96433187
YBR146W	YDR175C	0.97680557
YDR175C	YJR101W	0.9748794
YDR041W	YMR188C	0.96960807
YBR146W	YDR337W	0.9770972
YDR175C	YDR337W	0.97656834
YDR237W	YLR439W	0.97338766
YDR116C	YLR439W	0.9785548
YMR188C	YNL306W	0.9785947
YDR337W	YJR101W	0.9785947
YDR041W	YJR113C	0.9734929
YDR237W	YDR322W	0.97854084
YKL167C	YKR006C	0.9693002
YDR175C	YKL155C	0.9703128
YDR175C	YNL306W	0.97315097
YKL155C	YPL118W	0.9610898
YDR337W	YNL306W	0.9785351
YBL090W	YDR041W	0.97395116
YBL090W	YDR175C	0.9783052
YBL090W	YMR188C	0.9785947
YKL155C	YOR158W	0.9707793
YDR041W	YIL093C	0.9767894
YIL093C	YPL118W	0.9785947
YCR046C	YNL252C	0.97595596
YGL129C	YOR158W	0.9768372
YBL090W	YDR337W	0.9785947
YBR146W	YJR113C	0.9736169
YKL155C	YNL306W	0.9683982
YDR175C	YGL129C	0.9785947
YDR116C	YDR237W	0.97844553
YDR347W	YIL093C	0.96962905
YJR101W	YPL118W	0.9783052
YDR337W	YJR113C	0.9691282
