Q0010	Q0017	0.06488313
Q0010	Q0032	0.06488313
Q0010	Q0182	0.06488313
Q0017	Q0032	0.06861309
Q0017	Q0182	0.06488313
Q0032	Q0182	0.06488313
Q0032	YNL182C	0.06483019
Q0045	Q0080	0.0031722307
Q0045	Q0085	0.028462103
Q0045	Q0105	0.73814356
Q0045	Q0110	0.0021902004
Q0045	Q0115	0.002465866
Q0045	Q0120	0.002465866
Q0045	Q0140	0.007342604
Q0045	Q0250	0.9352817
Q0045	Q0275	0.927535
Q0045	YBL022C	0.0020474624
Q0045	YBL045C	0.44159684
Q0045	YBR037C	0.015357141
Q0045	YDL044C	0.0030888005
Q0045	YDL067C	0.14089519
Q0045	YDR047W	0.002054153
Q0045	YDR300C	0.0020601058
Q0045	YDR376W	0.0021428037
Q0045	YEL024W	0.17445934
Q0045	YER141W	0.0022576228
Q0045	YER154W	0.008632952
Q0045	YGL064C	0.0026797773
Q0045	YGL143C	0.0030980294
Q0045	YGL187C	0.48311874
Q0045	YGL191W	0.14310609
Q0045	YGR112W	0.09566483
Q0045	YGR222W	0.0033346796
Q0045	YHR051W	0.60151845
Q0045	YHR086W	0.0028304993
Q0045	YIL111W	0.48715588
Q0045	YIL125W	0.0041807527
Q0045	YIL157C	0.025958948
Q0045	YJL062W-A	0.005175125
Q0045	YJR148W	0.002054153
Q0045	YKL216W	0.0031703222
Q0045	YLR038C	0.5606127
Q0045	YLR142W	0.0020474624
Q0045	YLR203C	0.31672838
Q0045	YLR382C	0.002158575
Q0045	YLR395C	0.48715588
Q0045	YML129C	0.11183094
Q0045	YMR080C	0.0025105951
Q0045	YMR256C	0.48715588
Q0045	YNL052W	0.48715588
Q0045	YOL027C	0.002625194
Q0045	YOR065W	0.25535992
Q0045	YOR323C	0.002054153
Q0045	YPL132W	0.011113714
Q0045	YPL172C	0.018678969
Q0045	YPL189C-A	0.0030980294
Q0045	YPL252C	0.0020474624
Q0045	YPL262W	0.004265706
Q0050	Q0105	0.0022143808
Q0050	YGL122C	0.002054153
Q0050	YNL206C	0.0023826146
Q0050	YPR140W	0.0022351642
Q0065	Q0250	0.0025105951
Q0065	Q0275	0.0025105951
Q0070	Q0250	0.0036302248
Q0070	Q0275	0.0036302248
Q0070	YPL172C	0.002156449
Q0075	YGL122C	0.015482969
Q0080	Q0085	0.6088909
Q0080	Q0130	0.10748221
Q0080	Q0250	0.005294504
Q0080	Q0275	0.036431428
Q0080	YBL099W	0.7983559
Q0080	YBR039W	0.052657392
Q0080	YDR350C	0.0033248554
Q0080	YHR047C	0.002054153
Q0080	YJR121W	0.83859414
Q0080	YLR148W	0.0024325508
Q0080	YLR203C	0.02817861
Q0080	YNL178W	0.0021161856
Q0080	YPL078C	0.7936191
Q0085	Q0105	0.0023985421
Q0085	Q0130	0.5768036
Q0085	Q0250	0.019128822
Q0085	Q0275	0.08236061
Q0085	YBL099W	0.9272754
Q0085	YBR039W	0.22424594
Q0085	YBR263W	0.002035864
Q0085	YCR106W	0.017749587
Q0085	YDL004W	0.17830758
Q0085	YDL033C	0.0020818778
Q0085	YDR298C	0.46535167
Q0085	YDR350C	0.0045605386
Q0085	YDR377W	0.2900421
Q0085	YER100W	0.0020309978
Q0085	YER141W	0.002172705
Q0085	YER154W	0.020898266
Q0085	YFR028C	0.002324028
Q0085	YGL143C	0.0021520958
Q0085	YGL236C	0.0025988545
Q0085	YHR008C	0.002035864
Q0085	YHR128W	0.0022043483
Q0085	YJR121W	0.91485757
Q0085	YKL016C	0.5342366
Q0085	YLR058C	0.0020601058
Q0085	YLR203C	0.02402872
Q0085	YLR393W	0.025824985
Q0085	YLR406C	0.0021030006
Q0085	YML081C-A	0.28041926
Q0085	YML129C	0.007824099
Q0085	YMR023C	0.0023460188
Q0085	YMR098C	0.0022645665
Q0085	YMR284W	0.002114676
Q0085	YNL178W	0.002508967
Q0085	YOL027C	0.05222922
Q0085	YPL078C	0.8202757
Q0085	YPL204W	0.0020007493
Q0085	YPR020W	0.098569185
Q0085	YPR155C	0.002112208
Q0092	YOR026W	0.06488313
Q0105	Q0250	0.26055023
Q0105	Q0275	0.25575557
Q0105	YAL046C	0.06499657
Q0105	YBL022C	0.0020474624
Q0105	YBL030C	0.014036188
Q0105	YBL041W	0.0021588514
Q0105	YBL045C	0.74988616
Q0105	YBR208C	0.0023895167
Q0105	YBR257W	0.0020007493
Q0105	YCR031C	0.002908217
Q0105	YDL033C	0.0021698342
Q0105	YDL044C	0.0060574473
Q0105	YDL069C	0.0022645665
Q0105	YDL075W	0.0021030006
Q0105	YDL166C	0.0020007493
Q0105	YDL219W	0.0032027801
Q0105	YDR197W	0.0022645665
Q0105	YDR211W	0.0024563146
Q0105	YDR258C	0.0020474624
Q0105	YDR292C	0.0040296502
Q0105	YDR298C	0.0021682582
Q0105	YDR375C	0.0105041675
Q0105	YDR449C	0.0024563146
Q0105	YDR493W	0.0042159986
Q0105	YDR529C	0.75531423
Q0105	YEL024W	0.7192533
Q0105	YEL039C	0.009085192
Q0105	YEL041W	0.017528705
Q0105	YER154W	0.008632952
Q0105	YFR033C	0.28175446
Q0105	YGL063W	0.0028942835
Q0105	YGL107C	0.010669575
Q0105	YGL224C	0.015018973
Q0105	YGL234W	0.0020601058
Q0105	YGL236C	0.0021520958
Q0105	YGR034W	0.0037839508
Q0105	YGR094W	0.0020474624
Q0105	YGR174C	0.0027906108
Q0105	YGR183C	0.29116684
Q0105	YHL038C	0.005853431
Q0105	YHL046C	0.21718772
Q0105	YHR001W	0.0029802294
Q0105	YHR001W-A	0.15562485
Q0105	YHR044C	0.0146004595
Q0105	YHR086W	0.0028304993
Q0105	YHR203C	0.0029122974
Q0105	YJL166W	0.7496638
Q0105	YJL209W	0.012100363
Q0105	YJL213W	0.036190923
Q0105	YJR014W	0.05786628
Q0105	YJR024C	0.0030914182
Q0105	YJR048W	0.011408434
Q0105	YJR145C	0.0021096026
Q0105	YKL087C	0.0020474624
Q0105	YKL208W	0.002465866
Q0105	YLL041C	0.17945904
Q0105	YLR017W	0.0020601058
Q0105	YLR077W	0.005185684
Q0105	YLR132C	0.036957532
Q0105	YLR203C	0.020935178
Q0105	YLR359W	0.0090037305
Q0105	YLR382C	0.0020474624
Q0105	YML092C	0.0025136373
Q0105	YML129C	0.0081264265
Q0105	YMR009W	0.002367527
Q0105	YMR080C	0.0025206173
Q0105	YMR084W	0.21718772
Q0105	YMR130W	0.15716162
Q0105	YMR217W	0.014418638
Q0105	YOL027C	0.0026324275
Q0105	YOL114C	0.21718772
Q0105	YOR017W	0.0030980294
Q0105	YOR054C	0.002914332
Q0105	YOR065W	0.7245658
Q0105	YOR093C	0.03564272
Q0105	YOR111W	0.21718772
Q0105	YPL003W	0.015018973
Q0105	YPL160W	0.0030914182
Q0105	YPL215W	0.0039743474
Q0105	YPR191W	0.52587515
Q0110	Q0115	0.052027263
Q0110	Q0120	0.025337411
Q0110	YBL045C	0.0020474624
Q0110	YDL069C	0.0024199318
Q0110	YDR034W-B	0.06499657
Q0110	YDR197W	0.0024199318
Q0110	YDR375C	0.0020474624
Q0110	YDR529C	0.0020474624
Q0110	YEL024W	0.0025233102
Q0110	YFR033C	0.0020474624
Q0110	YGR037C	0.0024534236
Q0110	YGR174C	0.0021520958
Q0110	YGR183C	0.0020474624
Q0110	YHL038C	0.0025403486
Q0110	YHR001W-A	0.0020474624
Q0110	YHR138C	0.009218372
Q0110	YJL166W	0.0020474624
Q0110	YJL209W	0.0024199318
Q0110	YKL208W	0.002426711
Q0110	YKR011C	0.0155309215
Q0110	YMR080C	0.0025067553
Q0110	YOR065W	0.002465866
Q0110	YPL215W	0.0021520958
Q0110	YPR191W	0.0020474624
Q0115	Q0120	0.30611143
Q0115	YBL041W	0.0021020884
Q0115	YBL045C	0.0021199994
Q0115	YBR062C	0.14179918
Q0115	YBR249C	0.002137786
Q0115	YDL021W	0.022414573
Q0115	YDL069C	0.0024199318
Q0115	YDR034W-B	0.15716162
Q0115	YDR035W	0.0021188385
Q0115	YDR197W	0.0023664313
