YBR146W	YGL129C	0.85713774
YDR041W	YKL155C	0.92670965
YDR041W	YGL129C	0.8933933
YBL090W	YNL306W	0.8608251
YIL093C	YJR113C	0.9166903
YDR041W	YDR337W	0.9045564
YBR146W	YDR041W	0.90174496
YGL129C	YKL155C	0.9312006
YDR041W	YJR101W	0.91264135
YBR146W	YJR101W	0.86743927
YGL129C	YPL118W	0.862123
YJR101W	YJR113C	0.8606585
YBR146W	YPL118W	0.83443755
YDR337W	YKL155C	0.93251246
YIL093C	YJR101W	0.91630775
YBR146W	YKL155C	0.919366
YDR041W	YPL118W	0.9105693
YJR101W	YKL155C	0.9243609
YDR041W	YNL306W	0.91067547
YGL129C	YJR101W	0.84639305
YDR175C	YIL093C	0.9096231
YDR116C	YDR322W	0.8805857
YBL090W	YJR113C	0.845099
YDR041W	YDR175C	0.8707635
YDR337W	YGL129C	0.91049886
YDR175C	YJR113C	0.9108785
YDR322W	YLR439W	0.8584269
YDR041W	YOR158W	0.85693985
YBR146W	YDR175C	0.8537011
YDR175C	YJR101W	0.84608495
YDR041W	YMR188C	0.90362114
YBR146W	YDR337W	0.91777223
YDR175C	YDR337W	0.91118073
YDR237W	YLR439W	0.8325365
YDR116C	YLR439W	0.85664284
YMR188C	YNL306W	0.86176646
YDR337W	YJR101W	0.86337435
YDR041W	YJR113C	0.91192496
YDR237W	YDR322W	0.9150866
YKL167C	YKR006C	0.82956797
YDR175C	YKL155C	0.9436652
YDR175C	YNL306W	0.8388816
YKL155C	YPL118W	0.94769067
YDR337W	YNL306W	0.91769886
YBL090W	YDR041W	0.8533127
YBL090W	YDR175C	0.8688637
YBL090W	YMR188C	0.875111
YKL155C	YOR158W	0.9572225
YDR041W	YIL093C	0.85282964
YIL093C	YPL118W	0.86297137
YCR046C	YNL252C	0.89690727
YGL129C	YOR158W	0.86181366
YBL090W	YDR337W	0.8675526
YBR146W	YJR113C	0.8623038
YKL155C	YNL306W	0.91754925
YDR175C	YGL129C	0.86176646
YDR116C	YDR237W	0.88607615
YDR347W	YIL093C	0.90083396
YJR101W	YPL118W	0.8630936
YDR337W	YJR113C	0.9058984
YJR113C	YNL306W	0.914231
YKL155C	YMR188C	0.8840265
