YBR146W	YGL129C	0.51415384
YDR041W	YKL155C	0.63608223
YDR041W	YGL129C	0.54729736
YBL090W	YNL306W	0.61944586
YIL093C	YJR113C	0.7183251
YDR041W	YDR337W	0.56975216
YBR146W	YDR041W	0.58338153
YGL129C	YKL155C	0.72834015
YDR041W	YJR101W	0.6842197
YBR146W	YJR101W	0.5279089
YGL129C	YPL118W	0.6180309
YJR101W	YJR113C	0.5480153
YBR146W	YPL118W	0.46706632
YDR337W	YKL155C	0.7618314
YIL093C	YJR101W	0.7182185
YBR146W	YKL155C	0.6280141
YDR041W	YPL118W	0.66781944
YJR101W	YKL155C	0.66944414
YDR041W	YNL306W	0.65426546
YGL129C	YJR101W	0.49451575
YDR175C	YIL093C	0.6538169
YDR116C	YDR322W	0.6541992
YBL090W	YJR113C	0.47955817
YDR041W	YDR175C	0.60959315
YDR337W	YGL129C	0.68249047
YDR175C	YJR113C	0.6388093
YDR322W	YLR439W	0.6180309
YDR041W	YOR158W	0.5360701
YBR146W	YDR175C	0.5129459
YDR175C	YJR101W	0.54107535
YDR041W	YMR188C	0.5855178
YBR146W	YDR337W	0.7344169
YDR175C	YDR337W	0.6921329
YDR237W	YLR439W	0.41040558
YDR116C	YLR439W	0.5730769
YMR188C	YNL306W	0.62462455
YDR337W	YJR101W	0.61575335
YDR041W	YJR113C	0.7007477
YDR237W	YDR322W	0.7242272
YKL167C	YKR006C	0.39742145
YDR175C	YKL155C	0.7425272
YDR175C	YNL306W	0.46905333
YKL155C	YPL118W	0.5899109
YDR337W	YNL306W	0.73690706
YBL090W	YDR041W	0.51215035
YBL090W	YDR175C	0.59063256
YBL090W	YMR188C	0.6193608
YKL155C	YOR158W	0.68671614
YDR041W	YIL093C	0.5134399
YIL093C	YPL118W	0.54839414
YCR046C	YNL252C	0.5923947
YGL129C	YOR158W	0.58264434
YBL090W	YDR337W	0.637664
YBR146W	YJR113C	0.51164067
YKL155C	YNL306W	0.5738331
YDR175C	YGL129C	0.6244484
YDR116C	YDR237W	0.65382296
YDR347W	YIL093C	0.55455047
YJR101W	YPL118W	0.59038186
YDR337W	YJR113C	0.5576746
YJR113C	YNL306W	0.68421733
YKL155C	YMR188C	0.52212626
YGL129C	YNL306W	0.4657804
YBR146W	YNR036C	0.46852058
YGL129C	YMR188C	0.5574439
YBR146W	YIL093C	0.4786389
YDR175C	YOR158W	0.7287366
YDR322W	YMR024W	0.6069674
YDR175C	YPL118W	0.51228243
YJR101W	YNR036C	0.29423267
YCR071C	YDR116C	0.68462205
YDR175C	YMR188C	0.6179061
YDR337W	YMR188C	0.65189505
YBL090W	YIL093C	0.6800151
YDR337W	YPL118W	0.44821632
YDR337W	YOR158W	0.6195258
