Q0010	Q0017	0.0035835227
Q0010	Q0032	0.0035835227
Q0010	Q0182	0.0035835227
Q0017	Q0032	0.0035835227
Q0017	Q0182	0.0035835227
Q0032	Q0182	0.0035835227
Q0032	YNL182C	0.0035835227
Q0045	Q0080	0.011141218
Q0045	Q0085	0.07681607
Q0045	Q0105	0.66948867
Q0045	Q0110	0.0025587694
Q0045	Q0115	0.0025705502
Q0045	Q0120	0.0027054572
Q0045	Q0140	0.0068484526
Q0045	Q0250	0.958185
Q0045	Q0275	0.9531738
Q0045	YBL022C	0.0025455977
Q0045	YBL045C	0.35044968
Q0045	YBR037C	0.0056350674
Q0045	YDL044C	0.002879361
Q0045	YDL067C	0.79788846
Q0045	YDR047W	0.0024915624
Q0045	YDR300C	0.0025227796
Q0045	YDR376W	0.005585508
Q0045	YEL024W	0.08067147
Q0045	YER141W	0.005585508
Q0045	YER154W	0.020546163
Q0045	YGL064C	0.003321561
Q0045	YGL143C	0.0027054572
Q0045	YGL187C	0.88397145
Q0045	YGL191W	0.7858381
Q0045	YGR112W	0.11033597
Q0045	YGR222W	0.0067966236
Q0045	YHR051W	0.8922129
Q0045	YHR086W	0.0025002584
Q0045	YIL111W	0.8810944
Q0045	YIL125W	0.006096071
Q0045	YIL157C	0.037034065
Q0045	YJL062W-A	0.0107645225
Q0045	YJR148W	0.0024915624
Q0045	YKL216W	0.0034549448
Q0045	YLR038C	0.8644683
Q0045	YLR142W	0.0025356263
Q0045	YLR203C	0.33700028
Q0045	YLR382C	0.0025455977
Q0045	YLR395C	0.8810944
Q0045	YML129C	0.16108273
Q0045	YMR080C	0.0026892128
Q0045	YMR256C	0.8810944
Q0045	YNL052W	0.8810944
Q0045	YOL027C	0.010654597
Q0045	YOR065W	0.06459655
Q0045	YOR323C	0.0025355176
Q0045	YPL132W	0.017192082
Q0045	YPL172C	0.026507493
Q0045	YPL189C-A	0.0027308136
Q0045	YPL252C	0.0025356263
Q0045	YPL262W	0.006431207
Q0050	Q0105	0.002591518
Q0050	YGL122C	0.0024650334
Q0050	YNL206C	0.0029995707
Q0050	YPR140W	0.0027377165
Q0065	Q0250	0.0028362586
Q0065	Q0275	0.0026892128
Q0070	Q0250	0.0046802317
Q0070	Q0275	0.0046766326
Q0070	YPL172C	0.0024999934
Q0075	YGL122C	0.0025253128
Q0080	Q0085	0.73229414
Q0080	Q0130	0.35390323
Q0080	Q0250	0.018164685
Q0080	Q0275	0.055790693
Q0080	YBL099W	0.8995782
Q0080	YBR039W	0.27362
Q0080	YDR350C	0.00653181
Q0080	YHR047C	0.0024650334
Q0080	YJR121W	0.9047031
Q0080	YLR148W	0.0026206095
Q0080	YLR203C	0.05018775
Q0080	YNL178W	0.0027906972
Q0080	YPL078C	0.8619718
Q0085	Q0105	0.0056665675
Q0085	Q0130	0.77018917
Q0085	Q0250	0.043791555
Q0085	Q0275	0.11654521
Q0085	YBL099W	0.930631
Q0085	YBR039W	0.5796539
Q0085	YBR263W	0.002461899
Q0085	YCR106W	0.0025253128
Q0085	YDL004W	0.48170337
Q0085	YDL033C	0.0035803504
Q0085	YDR298C	0.6340753
Q0085	YDR350C	0.009214906
Q0085	YDR377W	0.51203847
Q0085	YER100W	0.0026799112
Q0085	YER141W	0.0062292903
Q0085	YER154W	0.04755137
Q0085	YFR028C	0.0029022868
Q0085	YGL143C	0.002511504
Q0085	YGL236C	0.003789293
Q0085	YHR008C	0.0026146164
Q0085	YHR128W	0.0026176835
Q0085	YJR121W	0.9164413
Q0085	YKL016C	0.70686054
Q0085	YLR058C	0.002482357
Q0085	YLR203C	0.050086256
Q0085	YLR393W	0.057111952
Q0085	YLR406C	0.0023387424
Q0085	YML081C-A	0.4906806
Q0085	YML129C	0.017596811
Q0085	YMR023C	0.007983269
Q0085	YMR098C	0.005799809
Q0085	YMR284W	0.0026333153
Q0085	YNL178W	0.0034869798
Q0085	YOL027C	0.049662575
Q0085	YPL078C	0.8257662
Q0085	YPL204W	0.0023200326
Q0085	YPR020W	0.25697586
Q0085	YPR155C	0.002708477
Q0092	YOR026W	0.0035835227
Q0105	Q0250	0.14098683
Q0105	Q0275	0.13145207
Q0105	YAL046C	0.003617785
Q0105	YBL022C	0.0025455977
Q0105	YBL030C	0.032113902
Q0105	YBL041W	0.002693945
Q0105	YBL045C	0.7511523
Q0105	YBR208C	0.0030526898
Q0105	YBR257W	0.002388586
Q0105	YCR031C	0.0031261353
Q0105	YDL033C	0.0025455977
Q0105	YDL044C	0.0057749543
Q0105	YDL069C	0.005657244
Q0105	YDL075W	0.0023758758
Q0105	YDL166C	0.0023649852
Q0105	YDL219W	0.004610294
Q0105	YDR197W	0.005657244
Q0105	YDR211W	0.002868338
Q0105	YDR258C	0.0025455977
Q0105	YDR292C	0.004744837
Q0105	YDR298C	0.0056665675
Q0105	YDR375C	0.030109145
Q0105	YDR449C	0.002868338
Q0105	YDR493W	0.0064977743
Q0105	YDR529C	0.7533504
Q0105	YEL024W	0.7421485
Q0105	YEL039C	0.041669734
Q0105	YEL041W	0.008453976
Q0105	YER154W	0.020665957
Q0105	YFR033C	0.52712613
Q0105	YGL063W	0.0042970777
Q0105	YGL107C	0.031209715
Q0105	YGL224C	0.006431508
Q0105	YGL234W	0.0025469263
Q0105	YGL236C	0.002557318
Q0105	YGR034W	0.0041331574
Q0105	YGR094W	0.0025699623
Q0105	YGR174C	0.0034835434
Q0105	YGR183C	0.5362488
Q0105	YHL038C	0.00517296
Q0105	YHL046C	0.016062807
Q0105	YHR001W	0.0038130067
Q0105	YHR001W-A	0.4219743
Q0105	YHR044C	0.0058737774
Q0105	YHR086W	0.0025002584
Q0105	YHR203C	0.0035124228
Q0105	YJL166W	0.750477
Q0105	YJL209W	0.018806728
Q0105	YJL213W	0.0072234706
Q0105	YJR014W	0.012198665
Q0105	YJR024C	0.0041938755
Q0105	YJR048W	0.056705862
Q0105	YJR145C	0.0023995852
Q0105	YKL087C	0.0026561802
Q0105	YKL208W	0.0025705502
Q0105	YLL041C	0.07730201
Q0105	YLR017W	0.0025227796
Q0105	YLR077W	0.0152707705
Q0105	YLR132C	0.007886091
Q0105	YLR203C	0.046996955
Q0105	YLR359W	0.004225568
Q0105	YLR382C	0.0025455977
Q0105	YML092C	0.0031139753
Q0105	YML129C	0.017601652
Q0105	YMR009W	0.0030026166
Q0105	YMR080C	0.0026892128
Q0105	YMR084W	0.016062807
Q0105	YMR130W	0.010132746
Q0105	YMR217W	0.005908057
Q0105	YOL027C	0.010654597
Q0105	YOL114C	0.016062807
Q0105	YOR017W	0.0028229645
Q0105	YOR054C	0.0039354726
Q0105	YOR065W	0.7504285
Q0105	YOR093C	0.006814699
Q0105	YOR111W	0.016062807
Q0105	YPL003W	0.008137939
Q0105	YPL160W	0.0041938755
Q0105	YPL215W	0.0034625528
Q0105	YPR191W	0.6860117
Q0110	Q0115	0.0868597
Q0110	Q0120	0.03014399
Q0110	YBL045C	0.0025455977
Q0110	YDL069C	0.002511504
Q0110	YDR034W-B	0.003617785
Q0110	YDR197W	0.002511504
Q0110	YDR375C	0.0025455977
Q0110	YDR529C	0.0025455977
Q0110	YEL024W	0.0026892128
Q0110	YFR033C	0.0025455977
Q0110	YGR037C	0.0025079646
Q0110	YGR174C	0.0025800783
Q0110	YGR183C	0.0025455977
Q0110	YHL038C	0.004507715
Q0110	YHR001W-A	0.0025455977
Q0110	YHR138C	0.0035820822
Q0110	YJL166W	0.0025455977
Q0110	YJL209W	0.002511504
Q0110	YKL208W	0.002511504
Q0110	YKR011C	0.0025494837
Q0110	YMR080C	0.0026410425
Q0110	YOR065W	0.0025705502
Q0110	YPL215W	0.002511504
Q0110	YPR191W	0.0025455977
Q0115	Q0120	0.24074154
Q0115	YBL041W	0.0024800757
Q0115	YBL045C	0.0025351753
Q0115	YBR062C	0.006896454
Q0115	YBR249C	0.0024875032
Q0115	YDL021W	0.004028684
Q0115	YDL069C	0.002511504
Q0115	YDR034W-B	0.010132746
Q0115	YDR035W	0.0025108699
Q0115	YDR197W	0.0025010258
Q0115	YDR210W	0.0062300516
Q0115	YDR316W	0.0025790404
Q0115	YDR375C	0.002557318
Q0115	YDR515W	0.0025548087
Q0115	YDR529C	0.002557318
Q0115	YEL024W	0.0026461983
Q0115	YER059W	0.0033374953
Q0115	YER137C	0.008769835
Q0115	YFR033C	0.0025387432
Q0115	YGL122C	0.0024805334
Q0115	YGL157W	0.0025494837
Q0115	YGR035C	0.0062229144
Q0115	YGR174C	0.0026500293
Q0115	YGR183C	0.0026266535
Q0115	YHL030W	0.0031474675
Q0115	YHL038C	0.013219537
Q0115	YHR001W-A	0.0026266535
Q0115	YHR138C	0.009125832
Q0115	YIR021W	0.053116575
Q0115	YJL166W	0.002546649
Q0115	YJL209W	0.0025157125
Q0115	YKL208W	0.002511504
Q0115	YKR011C	0.007466267
Q0115	YLL056C	0.008769835
Q0115	YLR089C	0.0030594496
Q0115	YLR099C	0.0051741796
Q0115	YML125C	0.0044000354
Q0115	YMR102C	0.008769835
Q0115	YNL155W	0.0048957695
Q0115	YOR009W	0.0039763697
Q0115	YOR049C	0.002524297
Q0115	YOR052C	0.0047622886
Q0115	YOR065W	0.0025449102
Q0115	YOR273C	0.0025764522
Q0115	YOR306C	0.00376394
Q0115	YPL156C	0.0034671018
Q0115	YPL215W	0.0024999934
Q0115	YPL219W	0.004914781
Q0115	YPR191W	0.002557318
Q0120	YDL044C	0.0026448506
Q0120	YDL069C	0.002511504
Q0120	YDR197W	0.002511504
Q0120	YDR529C	0.002557318
Q0120	YEL024W	0.0028195342
Q0120	YGL122C	0.0024805334
Q0120	YHL038C	0.013964197
Q0120	YIL177C	0.0035835227
Q0120	YIL177W-A	0.0035835227
Q0120	YJL209W	0.0025157125
Q0120	YJL225C	0.0035835227
Q0120	YJL225W-A	0.0035835227
Q0120	YKL208W	0.002511504
Q0120	YLR382C	0.7597067
Q0120	YOR065W	0.0025705502
Q0120	YPL160W	0.010408633
Q0130	Q0140	0.002511504
Q0130	Q0250	0.0056665675
Q0130	Q0275	0.0058533223
Q0130	YAL039C	0.002629571
Q0130	YBL049W	0.0052899956
Q0130	YBL099W	0.90353525
Q0130	YBR039W	0.49868822
Q0130	YBR230C	0.0035599591
Q0130	YCR024C	0.0030590743
Q0130	YDL004W	0.579926
Q0130	YDL044C	0.0030594496
Q0130	YDL130W	0.0028485872
Q0130	YDL130W-A	0.1595423
Q0130	YDR019C	0.0032992046
Q0130	YDR070C	0.0070422725
Q0130	YDR231C	0.0078777615
Q0130	YDR298C	0.48513314
