Q0010	Q0017	0.013623911
Q0010	Q0032	0.013609929
Q0010	Q0182	0.013609929
Q0017	Q0032	0.013623911
Q0017	Q0182	0.013623911
Q0032	Q0182	0.013609929
Q0032	YNL182C	0.013609929
Q0045	Q0080	0.008482572
Q0045	Q0085	0.06954324
Q0045	Q0105	0.79692334
Q0045	Q0110	0.0022968375
Q0045	Q0115	0.0025516842
Q0045	Q0120	0.0025516842
Q0045	Q0140	0.0074525825
Q0045	Q0250	0.96031654
Q0045	Q0275	0.945757
Q0045	YBL022C	0.0022968375
Q0045	YBL045C	0.30130118
Q0045	YBR037C	0.009224851
Q0045	YDL044C	0.0025497454
Q0045	YDL067C	0.1560427
Q0045	YDR047W	0.0024790296
Q0045	YDR300C	0.0024790296
Q0045	YDR376W	0.0028665778
Q0045	YEL024W	0.123120554
Q0045	YER141W	0.0028665778
Q0045	YER154W	0.012561836
Q0045	YGL064C	0.0024237125
Q0045	YGL143C	0.0025497454
Q0045	YGL187C	0.67874235
Q0045	YGL191W	0.13874868
Q0045	YGR112W	0.10804782
Q0045	YGR222W	0.0034010233
Q0045	YHR051W	0.80064607
Q0045	YHR086W	0.0023678355
Q0045	YIL111W	0.70018125
Q0045	YIL125W	0.003561006
Q0045	YIL157C	0.028832922
Q0045	YJL062W-A	0.010416466
Q0045	YJR148W	0.0024790296
Q0045	YKL216W	0.0027890708
Q0045	YLR038C	0.6355675
Q0045	YLR142W	0.0022687044
Q0045	YLR203C	0.45473817
Q0045	YLR382C	0.0022968375
Q0045	YLR395C	0.70018125
Q0045	YML129C	0.24115978
Q0045	YMR080C	0.0022968375
Q0045	YMR256C	0.70018125
Q0045	YNL052W	0.70018125
Q0045	YOL027C	0.0054063103
Q0045	YOR065W	0.17745936
Q0045	YOR323C	0.0024790296
Q0045	YPL132W	0.0057248077
Q0045	YPL172C	0.03279079
Q0045	YPL189C-A	0.0025516842
Q0045	YPL252C	0.0022687044
Q0045	YPL262W	0.0036785982
Q0050	Q0105	0.0022811943
Q0050	YGL122C	0.0024790296
Q0050	YNL206C	0.0033736997
Q0050	YPR140W	0.0022811943
Q0065	Q0250	0.0022968375
Q0065	Q0275	0.0022968375
Q0070	Q0250	0.005509316
Q0070	Q0275	0.005509316
Q0070	YPL172C	0.0022968375
Q0075	YGL122C	0.009911985
Q0080	Q0085	0.63197106
Q0080	Q0130	0.11063391
Q0080	Q0250	0.009471074
Q0080	Q0275	0.045967266
Q0080	YBL099W	0.68443626
Q0080	YBR039W	0.034635797
Q0080	YDR350C	0.0033970335
Q0080	YHR047C	0.0024790296
Q0080	YJR121W	0.7634985
Q0080	YLR148W	0.0025546935
Q0080	YLR203C	0.050561056
Q0080	YNL178W	0.002249987
Q0080	YPL078C	0.89429635
Q0085	Q0105	0.0028882117
Q0085	Q0130	0.5813559
Q0085	Q0250	0.031799544
Q0085	Q0275	0.07774948
Q0085	YBL099W	0.8917906
Q0085	YBR039W	0.0645959
Q0085	YBR263W	0.0022776546
Q0085	YCR106W	0.010048455
Q0085	YDL004W	0.06798076
Q0085	YDL033C	0.0022811943
Q0085	YDR298C	0.41958952
Q0085	YDR350C	0.0047626505
Q0085	YDR377W	0.16856511
Q0085	YER100W	0.0025565652
Q0085	YER141W	0.0028662605
Q0085	YER154W	0.041411515
Q0085	YFR028C	0.0028916919
Q0085	YGL143C	0.0025420163
Q0085	YGL236C	0.0026443088
Q0085	YHR008C	0.0023335912
Q0085	YHR128W	0.0029967101
Q0085	YJR121W	0.8830764
Q0085	YKL016C	0.36994782
Q0085	YLR058C	0.0024790296
Q0085	YLR203C	0.044472557
Q0085	YLR393W	0.08011398
Q0085	YLR406C	0.0023668534
Q0085	YML081C-A	0.17484583
Q0085	YML129C	0.011796466
Q0085	YMR023C	0.0035045273
Q0085	YMR098C	0.0033632624
Q0085	YMR284W	0.00307159
Q0085	YNL178W	0.0030148549
Q0085	YOL027C	0.02369621
Q0085	YPL078C	0.85130966
Q0085	YPL204W	0.0021727218
Q0085	YPR020W	0.13266915
Q0085	YPR155C	0.002596707
Q0092	YOR026W	0.013609929
Q0105	Q0250	0.11546604
Q0105	Q0275	0.11487637
Q0105	YAL046C	0.014014495
Q0105	YBL022C	0.0022908235
Q0105	YBL030C	0.0090672355
Q0105	YBL041W	0.0026187967
Q0105	YBL045C	0.68547094
Q0105	YBR208C	0.0033736997
Q0105	YBR257W	0.0021799847
Q0105	YCR031C	0.00347932
Q0105	YDL033C	0.0022968375
Q0105	YDL044C	0.008431359
Q0105	YDL069C	0.0033632624
Q0105	YDL075W	0.0023476658
Q0105	YDL166C	0.0021682386
Q0105	YDL219W	0.0045854417
Q0105	YDR197W	0.0033632624
Q0105	YDR211W	0.0031584383
Q0105	YDR258C	0.0022908235
