YBR146W	YGL129C	0.8905276
YDR041W	YKL155C	0.8830017
YDR041W	YGL129C	0.8828253
YBL090W	YNL306W	0.8954115
YIL093C	YJR113C	0.9005946
YDR041W	YDR337W	0.8977964
YBR146W	YDR041W	0.89639616
YGL129C	YKL155C	0.90823644
YDR041W	YJR101W	0.90072703
YBR146W	YJR101W	0.8790632
YGL129C	YPL118W	0.89470994
YJR101W	YJR113C	0.89441764
YBR146W	YPL118W	0.8733814
YDR337W	YKL155C	0.9013047
YIL093C	YJR101W	0.8988262
YBR146W	YKL155C	0.8945206
YDR041W	YPL118W	0.9017405
YJR101W	YKL155C	0.89989907
YDR041W	YNL306W	0.9012531
YGL129C	YJR101W	0.8851114
YDR175C	YIL093C	0.8957997
YDR116C	YDR322W	0.89622366
YBL090W	YJR113C	0.8842889
YDR041W	YDR175C	0.89707416
YDR337W	YGL129C	0.8907246
YDR175C	YJR113C	0.8850876
YDR322W	YLR439W	0.8926217
YDR041W	YOR158W	0.87291914
YBR146W	YDR175C	0.88927203
YDR175C	YJR101W	0.883943
YDR041W	YMR188C	0.8965561
YBR146W	YDR337W	0.9093621
YDR175C	YDR337W	0.9038642
YDR237W	YLR439W	0.8694463
YDR116C	YLR439W	0.89378375
YMR188C	YNL306W	0.89477557
YDR337W	YJR101W	0.89525956
YDR041W	YJR113C	0.9076589
YDR237W	YDR322W	0.9101519
YKL167C	YKR006C	0.8706171
YDR175C	YKL155C	0.89746785
YDR175C	YNL306W	0.87482667
YKL155C	YPL118W	0.8790418
YDR337W	YNL306W	0.91054916
YBL090W	YDR041W	0.8758558
YBL090W	YDR175C	0.8940583
YBL090W	YMR188C	0.8958421
YKL155C	YOR158W	0.9012517
YDR041W	YIL093C	0.8887759
YIL093C	YPL118W	0.89677334
YCR046C	YNL252C	0.89117795
YGL129C	YOR158W	0.8959671
YBL090W	YDR337W	0.89755094
YBR146W	YJR113C	0.87771934
YKL155C	YNL306W	0.89456904
YDR175C	YGL129C	0.8959194
YDR116C	YDR237W	0.89617974
YDR347W	YIL093C	0.8875385
YJR101W	YPL118W	0.89454156
YDR337W	YJR113C	0.89297384
YJR113C	YNL306W	0.8935865
YKL155C	YMR188C	0.8853878
