YBR146W	YGL129C	0.8407026
YDR041W	YKL155C	0.91069674
YDR041W	YGL129C	0.8684032
YBL090W	YNL306W	0.8294742
YIL093C	YJR113C	0.89002657
YDR041W	YDR337W	0.8592516
YBR146W	YDR041W	0.8430999
YGL129C	YKL155C	0.91709757
YDR041W	YJR101W	0.86976826
YBR146W	YJR101W	0.8402239
YGL129C	YPL118W	0.8245406
YJR101W	YJR113C	0.8529819
YBR146W	YPL118W	0.78386
YDR337W	YKL155C	0.92175275
YIL093C	YJR101W	0.884372
YBR146W	YKL155C	0.89494073
YDR041W	YPL118W	0.897921
YJR101W	YKL155C	0.9057217
YDR041W	YNL306W	0.89571995
YGL129C	YJR101W	0.8330498
YDR175C	YIL093C	0.86619854
YDR116C	YDR322W	0.8324483
YBL090W	YJR113C	0.81289804
YDR041W	YDR175C	0.8307158
YDR337W	YGL129C	0.85801655
YDR175C	YJR113C	0.890188
YDR322W	YLR439W	0.8187994
YDR041W	YOR158W	0.8320645
YBR146W	YDR175C	0.80463964
YDR175C	YJR101W	0.7943261
YDR041W	YMR188C	0.8434731
YBR146W	YDR337W	0.9111987
YDR175C	YDR337W	0.86268055
YDR237W	YLR439W	0.7769239
YDR116C	YLR439W	0.81545097
YMR188C	YNL306W	0.82241875
YDR337W	YJR101W	0.82286733
YDR041W	YJR113C	0.89966434
YDR237W	YDR322W	0.8777504
YKL167C	YKR006C	0.75998473
YDR175C	YKL155C	0.9192473
YDR175C	YNL306W	0.8247665
YKL155C	YPL118W	0.88962096
YDR337W	YNL306W	0.90760255
YBL090W	YDR041W	0.79845643
YBL090W	YDR175C	0.8223977
YBL090W	YMR188C	0.83035856
YKL155C	YOR158W	0.9075984
YDR041W	YIL093C	0.8246182
YIL093C	YPL118W	0.8545499
YCR046C	YNL252C	0.8566133
YGL129C	YOR158W	0.85733455
YBL090W	YDR337W	0.82634777
YBR146W	YJR113C	0.83855456
YKL155C	YNL306W	0.86079055
YDR175C	YGL129C	0.8246517
YDR116C	YDR237W	0.85124016
YDR347W	YIL093C	0.83439046
YJR101W	YPL118W	0.85100013
YDR337W	YJR113C	0.8755213
YJR113C	YNL306W	0.8945035
YKL155C	YMR188C	0.8402515
YGL129C	YNL306W	0.8069313
YBR146W	YNR036C	0.74445546
YGL129C	YMR188C	0.82536906
YBR146W	YIL093C	0.8291005
YDR175C	YOR158W	0.8989883
YDR322W	YMR024W	0.836282
YDR175C	YPL118W	0.7943503
YJR101W	YNR036C	0.650951
YCR071C	YDR116C	0.8740269
YDR175C	YMR188C	0.8254354
YDR337W	YMR188C	0.8363581
YBL090W	YIL093C	0.85801655
YDR337W	YPL118W	0.7807666
YDR337W	YOR158W	0.8695169
YMR188C	YPL118W	0.76936275
YDR347W	YJR101W	0.8375779
YOR158W	YPL118W	0.82833016
YBR146W	YOR158W	0.845995
YMR112C	YPR168W	0.7043171
YBR146W	YNL306W	0.82758677
YDR322W	YNL252C	0.87954015
YGL129C	YJR113C	0.89392763
YJR113C	YKL155C	0.9154114
YJR101W	YOR158W	0.91190743
