Q0010	Q0017	0.0030940955
Q0010	Q0032	0.0030940955
Q0010	Q0182	0.0030940955
Q0017	Q0032	0.0030940955
Q0017	Q0182	0.0030940955
Q0032	Q0182	0.0030940955
Q0032	YNL182C	0.0030940955
Q0045	Q0080	0.0054255817
Q0045	Q0085	0.0332233
Q0045	Q0105	0.17621028
Q0045	Q0110	0.0020734495
Q0045	Q0115	0.0021727083
Q0045	Q0120	0.0021727083
Q0045	Q0140	0.0031779641
Q0045	Q0250	0.95977455
Q0045	Q0275	0.9612202
Q0045	YBL022C	0.0020734495
Q0045	YBL045C	0.026821041
Q0045	YBR037C	0.0031687475
Q0045	YDL044C	0.0021727083
Q0045	YDL067C	0.19104944
Q0045	YDR047W	0.0021479167
Q0045	YDR300C	0.002168512
Q0045	YDR376W	0.0031687475
Q0045	YEL024W	0.020349167
Q0045	YER141W	0.0031687475
Q0045	YER154W	0.010524442
Q0045	YGL064C	0.0023728104
Q0045	YGL143C	0.0021727083
Q0045	YGL187C	0.5146418
Q0045	YGL191W	0.1890121
Q0045	YGR112W	0.1584265
Q0045	YGR222W	0.0034900052
Q0045	YHR051W	0.7561809
Q0045	YHR086W	0.0021559873
Q0045	YIL111W	0.5653578
Q0045	YIL125W	0.0072425455
Q0045	YIL157C	0.030881012
Q0045	YJL062W-A	0.008331971
Q0045	YJR148W	0.0021479167
Q0045	YKL216W	0.0025941285
Q0045	YLR038C	0.6944847
Q0045	YLR142W	0.0020734495
Q0045	YLR203C	0.51382256
Q0045	YLR382C	0.0020734495
Q0045	YLR395C	0.5653578
Q0045	YML129C	0.2717974
Q0045	YMR080C	0.0020734495
Q0045	YMR256C	0.5653578
Q0045	YNL052W	0.5653578
Q0045	YOL027C	0.0036684722
Q0045	YOR065W	0.010639578
Q0045	YOR323C	0.0021479167
Q0045	YPL132W	0.016723795
Q0045	YPL172C	0.020700539
Q0045	YPL189C-A	0.0021727083
Q0045	YPL252C	0.0020734495
Q0045	YPL262W	0.007514513
Q0050	Q0105	0.0021101828
Q0050	YGL122C	0.0020938711
Q0050	YNL206C	0.0025310945
Q0050	YPR140W	0.0021101828
Q0065	Q0250	0.0020734495
Q0065	Q0275	0.0020734495
Q0070	Q0250	0.0045529725
Q0070	Q0275	0.004543463
Q0070	YPL172C	0.0020192435
Q0075	YGL122C	0.0022184427
Q0080	Q0085	0.578775
Q0080	Q0130	0.112222984
Q0080	Q0250	0.008319235
Q0080	Q0275	0.05069179
Q0080	YBL099W	0.5111456
Q0080	YBR039W	0.036813915
Q0080	YDR350C	0.0033791824
Q0080	YHR047C	0.0020938711
Q0080	YJR121W	0.6932724
Q0080	YLR148W	0.002109739
Q0080	YLR203C	0.035576247
Q0080	YNL178W	0.0021232348
Q0080	YPL078C	0.8025375
Q0085	Q0105	0.0031738065
Q0085	Q0130	0.4055183
Q0085	Q0250	0.023160595
Q0085	Q0275	0.07672793
Q0085	YBL099W	0.8339326
Q0085	YBR039W	0.048266936
Q0085	YBR263W	0.0019998718
Q0085	YCR106W	0.0022181335
Q0085	YDL004W	0.048461005
Q0085	YDL033C	0.0021317159
Q0085	YDR298C	0.3759214
Q0085	YDR350C	0.0044255494
Q0085	YDR377W	0.16196467
Q0085	YER100W	0.0020453006
Q0085	YER141W	0.0031936106
Q0085	YER154W	0.037914474
Q0085	YFR028C	0.0020342283
Q0085	YGL143C	0.002109739
Q0085	YGL236C	0.002444953
Q0085	YHR008C	0.0020992775
Q0085	YHR128W	0.0021759835
Q0085	YJR121W	0.8469214
Q0085	YKL016C	0.21088366
Q0085	YLR058C	0.0021139495
Q0085	YLR203C	0.032984238
Q0085	YLR393W	0.051226664
Q0085	YLR406C	0.0020956066
Q0085	YML081C-A	0.16063349
Q0085	YML129C	0.0054755216
Q0085	YMR023C	0.004008772
Q0085	YMR098C	0.0033791824
Q0085	YMR284W	0.0021095432
Q0085	YNL178W	0.0027747352
Q0085	YOL027C	0.0349867
Q0085	YPL078C	0.8113841
Q0085	YPL204W	0.0020147879
Q0085	YPR020W	0.13450637
Q0085	YPR155C	0.002136705
Q0092	YOR026W	0.0030940955
Q0105	Q0250	0.021596316
Q0105	Q0275	0.02035526
Q0105	YAL046C	0.0031353051
Q0105	YBL022C	0.0020734495
Q0105	YBL030C	0.013290817
Q0105	YBL041W	0.0022016733
Q0105	YBL045C	0.7901886
Q0105	YBR208C	0.0025965194
Q0105	YBR257W	0.0020764323
Q0105	YCR031C	0.0029511407
Q0105	YDL033C	0.0020734495
Q0105	YDL044C	0.005116719
Q0105	YDL069C	0.0034900052
Q0105	YDL075W	0.0021559873
Q0105	YDL166C	0.0020667964
Q0105	YDL219W	0.0032029569
Q0105	YDR197W	0.0034900052
Q0105	YDR211W	0.002490822
Q0105	YDR258C	0.0020734495
Q0105	YDR292C	0.0035741313
Q0105	YDR298C	0.0031738065
Q0105	YDR375C	0.029428748
Q0105	YDR449C	0.002490822
Q0105	YDR493W	0.0045009176
Q0105	YDR529C	0.79179823
Q0105	YEL024W	0.7817764
Q0105	YEL039C	0.0060377303
Q0105	YEL041W	0.0052529504
Q0105	YER154W	0.010524442
Q0105	YFR033C	0.33681408
Q0105	YGL063W	0.002866841
Q0105	YGL107C	0.047282513
Q0105	YGL224C	0.0043260823
Q0105	YGL234W	0.0021786212
Q0105	YGL236C	0.0021727083
Q0105	YGR034W	0.003482704
Q0105	YGR094W	0.0020831164
Q0105	YGR174C	0.0023331484
Q0105	YGR183C	0.3451146
Q0105	YHL038C	0.005136094
Q0105	YHL046C	0.010170282
Q0105	YHR001W	0.0034612138
Q0105	YHR001W-A	0.34660786
