Q0010	Q0017	0.0027881663
Q0010	Q0032	0.0027881663
Q0010	Q0182	0.0027881663
Q0017	Q0032	0.0027881663
Q0017	Q0182	0.0027881663
Q0032	Q0182	0.0027881663
Q0032	YNL182C	0.0027881663
Q0045	Q0080	0.0048815426
Q0045	Q0085	0.035237
Q0045	Q0105	0.5008288
Q0045	Q0110	0.0022579664
Q0045	Q0115	0.0025605846
Q0045	Q0120	0.0026227466
Q0045	Q0140	0.0074755517
Q0045	Q0250	0.96067923
Q0045	Q0275	0.9536987
Q0045	YBL022C	0.0022579664
Q0045	YBL045C	0.23227364
Q0045	YBR037C	0.0024894942
Q0045	YDL044C	0.0027301772
Q0045	YDL067C	0.31180176
Q0045	YDR047W	0.0021776552
Q0045	YDR300C	0.0021840471
Q0045	YDR376W	0.0024894942
Q0045	YEL024W	0.063654855
Q0045	YER141W	0.0024894942
Q0045	YER154W	0.00987618
Q0045	YGL064C	0.0033539615
Q0045	YGL143C	0.0026961698
Q0045	YGL187C	0.795679
Q0045	YGL191W	0.2982823
Q0045	YGR112W	0.07571004
Q0045	YGR222W	0.0034305686
Q0045	YHR051W	0.8080229
Q0045	YHR086W	0.002323629
Q0045	YIL111W	0.80652374
Q0045	YIL125W	0.0035882914
Q0045	YIL157C	0.029856322
Q0045	YJL062W-A	0.008258907
Q0045	YJR148W	0.0021776552
Q0045	YKL216W	0.003361166
Q0045	YLR038C	0.66148055
Q0045	YLR142W	0.0021636763
Q0045	YLR203C	0.4729653
Q0045	YLR382C	0.0022579664
Q0045	YLR395C	0.80652374
Q0045	YML129C	0.19022322
Q0045	YMR080C	0.0024017126
Q0045	YMR256C	0.80652374
Q0045	YNL052W	0.80652374
Q0045	YOL027C	0.0041061407
Q0045	YOR065W	0.08299179
Q0045	YOR323C	0.0021742026
Q0045	YPL132W	0.0063799666
Q0045	YPL172C	0.022751054
Q0045	YPL189C-A	0.0026961698
Q0045	YPL252C	0.0021636763
Q0045	YPL262W	0.003907868
Q0050	Q0105	0.002240008
Q0050	YGL122C	0.002160334
Q0050	YNL206C	0.0022694676
Q0050	YPR140W	0.002349518
Q0065	Q0250	0.0024271854
Q0065	Q0275	0.0024017126
Q0070	Q0250	0.0050192825
Q0070	Q0275	0.0049913246
Q0070	YPL172C	0.002244608
Q0075	YGL122C	0.0022016985
Q0080	Q0085	0.7627443
Q0080	Q0130	0.19222888
Q0080	Q0250	0.0093742395
Q0080	Q0275	0.07214444
Q0080	YBL099W	0.83021665
Q0080	YBR039W	0.12024157
Q0080	YDR350C	0.0033745416
Q0080	YHR047C	0.002164771
Q0080	YJR121W	0.83476603
Q0080	YLR148W	0.0024731879
Q0080	YLR203C	0.03662171
Q0080	YNL178W	0.0021096026
Q0080	YPL078C	0.90445215
Q0085	Q0105	0.0024894942
Q0085	Q0130	0.7102506
Q0085	Q0250	0.034092627
Q0085	Q0275	0.123832755
Q0085	YBL099W	0.8871606
Q0085	YBR039W	0.36840796
Q0085	YBR263W	0.002235344
Q0085	YCR106W	0.0024452542
Q0085	YDL004W	0.32637426
Q0085	YDL033C	0.003819774
Q0085	YDR298C	0.3967627
Q0085	YDR350C	0.006612589
Q0085	YDR377W	0.2833759
Q0085	YER100W	0.0022922908
Q0085	YER141W	0.0027608224
Q0085	YER154W	0.026769057
Q0085	YFR028C	0.0022018997
Q0085	YGL143C	0.0024404482
Q0085	YGL236C	0.0045746043
Q0085	YHR008C	0.002262554
Q0085	YHR128W	0.0021995897
Q0085	YJR121W	0.8618319
Q0085	YKL016C	0.6865955
Q0085	YLR058C	0.0021658044
Q0085	YLR203C	0.031668153
Q0085	YLR393W	0.036044475
Q0085	YLR406C	0.0021665022
Q0085	YML081C-A	0.2734642
Q0085	YML129C	0.00996755
Q0085	YMR023C	0.005299785
Q0085	YMR098C	0.0029936954
Q0085	YMR284W	0.002455141
Q0085	YNL178W	0.0026648056
Q0085	YOL027C	0.025093596
Q0085	YPL078C	0.86636424
Q0085	YPL204W	0.0020992274
Q0085	YPR020W	0.15058245
Q0085	YPR155C	0.0029051239
Q0092	YOR026W	0.0027881663
Q0105	Q0250	0.07463925
Q0105	Q0275	0.069115534
Q0105	YAL046C	0.0027813376
Q0105	YBL022C	0.0022579664
Q0105	YBL030C	0.009554647
Q0105	YBL041W	0.0024543435
Q0105	YBL045C	0.73418486
Q0105	YBR208C	0.0022798239
Q0105	YBR257W	0.0021066542
Q0105	YCR031C	0.0024297915
Q0105	YDL033C	0.0022579664
Q0105	YDL044C	0.0074251746
Q0105	YDL069C	0.0030911125
Q0105	YDL075W	0.0021740557
Q0105	YDL166C	0.0021066542
Q0105	YDL219W	0.003456584
Q0105	YDR197W	0.0030911125
Q0105	YDR211W	0.0021834227
Q0105	YDR258C	0.0022396275
Q0105	YDR292C	0.0040718485
Q0105	YDR298C	0.002483395
Q0105	YDR375C	0.012788652
Q0105	YDR449C	0.0021834227
Q0105	YDR493W	0.008253328
Q0105	YDR529C	0.7299189
Q0105	YEL024W	0.69736964
Q0105	YEL039C	0.007412986
Q0105	YEL041W	0.007218193
Q0105	YER154W	0.009895685
Q0105	YFR033C	0.5034958
Q0105	YGL063W	0.0032456352
Q0105	YGL107C	0.02027771
Q0105	YGL224C	0.0040293555
Q0105	YGL234W	0.0021786948
Q0105	YGL236C	0.002454969
Q0105	YGR034W	0.0034701084
Q0105	YGR094W	0.0022396275
Q0105	YGR174C	0.0027106353
Q0105	YGR183C	0.51106334
Q0105	YHL038C	0.0077348244
Q0105	YHL046C	0.012209449
Q0105	YHR001W	0.0034862708
Q0105	YHR001W-A	0.38885403
Q0105	YHR044C	0.0037466004
Q0105	YHR086W	0.002323629
Q0105	YHR203C	0.0030308622
Q0105	YJL166W	0.73760104
Q0105	YJL209W	0.0100466525
Q0105	YJL213W	0.009277037
Q0105	YJR014W	0.011028315
Q0105	YJR024C	0.0031818408
Q0105	YJR048W	0.009455694
Q0105	YJR145C	0.0021740557
Q0105	YKL087C	0.0022882638
Q0105	YKL208W	0.002454969
Q0105	YLL041C	0.0634754
Q0105	YLR017W	0.0021840471
Q0105	YLR077W	0.011464381
Q0105	YLR132C	0.010686047
Q0105	YLR203C	0.0315522
Q0105	YLR359W	0.0027049414
Q0105	YLR382C	0.0022579664
Q0105	YML092C	0.0024336386
Q0105	YML129C	0.010037973
Q0105	YMR009W	0.002268182
Q0105	YMR080C	0.0024017126
Q0105	YMR084W	0.012209449
Q0105	YMR130W	0.010393585
Q0105	YMR217W	0.0037333253
Q0105	YOL027C	0.0041061407
Q0105	YOL114C	0.012209449
Q0105	YOR017W	0.002732331
Q0105	YOR054C	0.0030537506
Q0105	YOR065W	0.70908076
Q0105	YOR093C	0.008909148
Q0105	YOR111W	0.012209449
Q0105	YPL003W	0.0067939367
Q0105	YPL160W	0.0031818408
Q0105	YPL215W	0.0027865123
Q0105	YPR191W	0.7953821
Q0110	Q0115	0.11346296
Q0110	Q0120	0.055349346
Q0110	YBL045C	0.0022579664
Q0110	YDL069C	0.0024404482
Q0110	YDR034W-B	0.0027813376
Q0110	YDR197W	0.0024404482
Q0110	YDR375C	0.0022579664
Q0110	YDR529C	0.0022579664
Q0110	YEL024W	0.0024017126
Q0110	YFR033C	0.0022579664
Q0110	YGR037C	0.0022803533
Q0110	YGR174C	0.002454969
Q0110	YGR183C	0.0022579664
Q0110	YHL038C	0.0024354476
Q0110	YHR001W-A	0.0022579664
Q0110	YHR138C	0.0027813376
Q0110	YJL166W	0.0022579664
Q0110	YJL209W	0.0024404482
Q0110	YKL208W	0.0024354476
Q0110	YKR011C	0.0021963029
Q0110	YMR080C	0.0023875057
Q0110	YOR065W	0.0024774275
Q0110	YPL215W	0.0024404482
Q0110	YPR191W	0.0022579664
Q0115	Q0120	0.27256557
Q0115	YBL041W	0.0021936556
Q0115	YBL045C	0.0024466084
Q0115	YBR062C	0.0045869197
Q0115	YBR249C	0.0021833086
Q0115	YDL021W	0.003085776
Q0115	YDL069C	0.0024404482
Q0115	YDR034W-B	0.010393585
Q0115	YDR035W	0.0024052204
Q0115	YDR197W	0.0024353676
Q0115	YDR210W	0.004228651
Q0115	YDR316W	0.0024218527
Q0115	YDR375C	0.002454969
Q0115	YDR515W	0.0021623704
Q0115	YDR529C	0.002454969
Q0115	YEL024W	0.0026841597
Q0115	YER059W	0.0023733072
Q0115	YER137C	0.008179368
Q0115	YFR033C	0.0024498585
Q0115	YGL122C	0.00216494
Q0115	YGL157W	0.0021963029
Q0115	YGR035C	0.004213675
Q0115	YGR174C	0.0024740184
Q0115	YGR183C	0.0024740184
Q0115	YHL030W	0.002199818
Q0115	YHL038C	0.017278051
Q0115	YHR001W-A	0.0024740184
Q0115	YHR138C	0.008712817
Q0115	YIR021W	0.07169632
Q0115	YJL166W	0.0024498585
Q0115	YJL209W	0.0022493931
Q0115	YKL208W	0.0024354476
Q0115	YKR011C	0.009415519
Q0115	YLL056C	0.008179368
Q0115	YLR089C	0.0024265908
Q0115	YLR099C	0.0036700096
