YBR146W	YGL129C	0.62518644
YDR041W	YKL155C	0.69909644
YDR041W	YGL129C	0.6477057
YBL090W	YNL306W	0.6386824
YIL093C	YJR113C	0.67369837
YDR041W	YDR337W	0.69999295
YBR146W	YDR041W	0.6942158
YGL129C	YKL155C	0.7069873
YDR041W	YJR101W	0.68302006
YBR146W	YJR101W	0.657633
YGL129C	YPL118W	0.6369605
YJR101W	YJR113C	0.62919146
YBR146W	YPL118W	0.6062421
YDR337W	YKL155C	0.7384239
YIL093C	YJR101W	0.6778325
YBR146W	YKL155C	0.6904352
YDR041W	YPL118W	0.67398113
YJR101W	YKL155C	0.69552946
YDR041W	YNL306W	0.67319477
YGL129C	YJR101W	0.62277013
YDR175C	YIL093C	0.66944045
YDR116C	YDR322W	0.6717664
YBL090W	YJR113C	0.61939985
YDR041W	YDR175C	0.66209483
YDR337W	YGL129C	0.66277575
YDR175C	YJR113C	0.6625114
YDR322W	YLR439W	0.6349532
YDR041W	YOR158W	0.63510954
YBR146W	YDR175C	0.61975753
YDR175C	YJR101W	0.62862843
YDR041W	YMR188C	0.6950108
YBR146W	YDR337W	0.6962454
YDR175C	YDR337W	0.7337567
YDR237W	YLR439W	0.5896867
YDR116C	YLR439W	0.62289
YMR188C	YNL306W	0.6494118
YDR337W	YJR101W	0.6458853
YDR041W	YJR113C	0.7383738
YDR237W	YDR322W	0.7392738
YKL167C	YKR006C	0.5755613
YDR175C	YKL155C	0.73490304
YDR175C	YNL306W	0.61880916
YKL155C	YPL118W	0.6830929
YDR337W	YNL306W	0.6934811
YBL090W	YDR041W	0.6385313
YBL090W	YDR175C	0.6532701
YBL090W	YMR188C	0.65685123
YKL155C	YOR158W	0.70205027
YDR041W	YIL093C	0.62482584
YIL093C	YPL118W	0.62875116
YCR046C	YNL252C	0.65847987
YGL129C	YOR158W	0.6418279
YBL090W	YDR337W	0.66431934
YBR146W	YJR113C	0.64922756
YKL155C	YNL306W	0.6271884
YDR175C	YGL129C	0.6369605
YDR116C	YDR237W	0.6617207
YDR347W	YIL093C	0.62396544
YJR101W	YPL118W	0.64910835
YDR337W	YJR113C	0.68258107
