YBR146W	YGL129C	0.93787026
YDR041W	YKL155C	0.93531865
YDR041W	YGL129C	0.93595916
YBL090W	YNL306W	0.9418187
YIL093C	YJR113C	0.9506066
YDR041W	YDR337W	0.94384336
YBR146W	YDR041W	0.94234276
YGL129C	YKL155C	0.9569141
YDR041W	YJR101W	0.95436025
YBR146W	YJR101W	0.9309907
YGL129C	YPL118W	0.9389819
YJR101W	YJR113C	0.9386437
YBR146W	YPL118W	0.92104065
YDR337W	YKL155C	0.951868
YIL093C	YJR101W	0.95645034
YBR146W	YKL155C	0.9474811
YDR041W	YPL118W	0.9528614
YJR101W	YKL155C	0.95073545
YDR041W	YNL306W	0.9523943
YGL129C	YJR101W	0.9336274
YDR175C	YIL093C	0.95057416
YDR116C	YDR322W	0.93425715
YBL090W	YJR113C	0.9327111
YDR041W	YDR175C	0.94037586
YDR337W	YGL129C	0.9356941
YDR175C	YJR113C	0.9388618
YDR322W	YLR439W	0.9298889
YDR041W	YOR158W	0.9300613
YBR146W	YDR175C	0.9384566
YDR175C	YJR101W	0.93134516
YDR041W	YMR188C	0.9423998
YBR146W	YDR337W	0.9577295
YDR175C	YDR337W	0.9461202
YDR237W	YLR439W	0.91742337
YDR116C	YLR439W	0.936244
YMR188C	YNL306W	0.9374595
YDR337W	YJR101W	0.93760765
YDR041W	YJR113C	0.9559264
YDR237W	YDR322W	0.9474186
YKL167C	YKR006C	0.9184714
YDR175C	YKL155C	0.95018363
YDR175C	YNL306W	0.92494863
YKL155C	YPL118W	0.9378733
YDR337W	YNL306W	0.95832986
YBL090W	YDR041W	0.92736363
YBL090W	YDR175C	0.938879
YBL090W	YMR188C	0.9411483
YKL155C	YOR158W	0.9506346
YDR041W	YIL093C	0.93712544
YIL093C	YPL118W	0.94089305
YCR046C	YNL252C	0.9430062
YGL129C	YOR158W	0.9409328
YBL090W	YDR337W	0.9392562
YBR146W	YJR113C	0.93119925
YKL155C	YNL306W	0.9408687
YDR175C	YGL129C	0.9389819
YDR116C	YDR237W	0.93814474
YDR347W	YIL093C	0.93032205
YJR101W	YPL118W	0.9408673
YDR337W	YJR113C	0.9439819
