YBR146W	YGL129C	0.8122227
YDR041W	YKL155C	0.88191855
YDR041W	YGL129C	0.8503824
YBL090W	YNL306W	0.8488699
YIL093C	YJR113C	0.9130797
YDR041W	YDR337W	0.8329568
YBR146W	YDR041W	0.8247795
YGL129C	YKL155C	0.9228618
YDR041W	YJR101W	0.9067836
YBR146W	YJR101W	0.84310997
YGL129C	YPL118W	0.8567242
YJR101W	YJR113C	0.83466005
YBR146W	YPL118W	0.7719947
YDR337W	YKL155C	0.92622095
YIL093C	YJR101W	0.9150365
YBR146W	YKL155C	0.8930096
YDR041W	YPL118W	0.90701795
YJR101W	YKL155C	0.90901613
YDR041W	YNL306W	0.90757877
YGL129C	YJR101W	0.80138904
YDR175C	YIL093C	0.8984331
YDR116C	YDR322W	0.8804969
YBL090W	YJR113C	0.7964662
YDR041W	YDR175C	0.8735497
YDR337W	YGL129C	0.89763325
YDR175C	YJR113C	0.88463163
YDR322W	YLR439W	0.84478545
YDR041W	YOR158W	0.7932477
YBR146W	YDR175C	0.8108233
YDR175C	YJR101W	0.81410265
YDR041W	YMR188C	0.8259688
YBR146W	YDR337W	0.92319953
YDR175C	YDR337W	0.9083759
YDR237W	YLR439W	0.72958994
YDR116C	YLR439W	0.83235544
YMR188C	YNL306W	0.8661222
YDR337W	YJR101W	0.8645679
YDR041W	YJR113C	0.918025
YDR237W	YDR322W	0.9190502
YKL167C	YKR006C	0.6822611
YDR175C	YKL155C	0.91861856
YDR175C	YNL306W	0.76799786
YKL155C	YPL118W	0.8662393
YDR337W	YNL306W	0.92216086
YBL090W	YDR041W	0.81766975
YBL090W	YDR175C	0.8664069
YBL090W	YMR188C	0.8747011
YKL155C	YOR158W	0.9099742
YDR041W	YIL093C	0.8069114
YIL093C	YPL118W	0.844305
YCR046C	YNL252C	0.87466395
YGL129C	YOR158W	0.85078025
YBL090W	YDR337W	0.8738648
YBR146W	YJR113C	0.83427244
YKL155C	YNL306W	0.83467066
YDR175C	YGL129C	0.8587097
YDR116C	YDR237W	0.89418375
YDR347W	YIL093C	0.80512
YJR101W	YPL118W	0.8578634
YDR337W	YJR113C	0.8320121
YJR113C	YNL306W	0.905264
YKL155C	YMR188C	0.8120714
YGL129C	YNL306W	0.7674938
YBR146W	YNR036C	0.8005995
YGL129C	YMR188C	0.832996
YBR146W	YIL093C	0.8090608
YDR175C	YOR158W	0.924733
YDR322W	YMR024W	0.87487465
YDR175C	YPL118W	0.7902206
YJR101W	YNR036C	0.5260439
YCR071C	YDR116C	0.9068037
YDR175C	YMR188C	0.8712857
YDR337W	YMR188C	0.87894464
YBL090W	YIL093C	0.897762
YDR337W	YPL118W	0.7517528
YDR337W	YOR158W	0.887279
YMR188C	YPL118W	0.74606067
YDR347W	YJR101W	0.8229941
YOR158W	YPL118W	0.8599304
YBR146W	YOR158W	0.82568014
YMR112C	YPR168W	0.811531
YBR146W	YNL306W	0.8517907
YDR322W	YNL252C	0.91955036
YGL129C	YJR113C	0.90324306
YJR113C	YKL155C	0.90707463
YJR101W	YOR158W	0.9253361
YJR101W	YNL306W	0.88658094
YBL090W	YGL129C	0.81751186
YBL090W	YKL155C	0.8275327
YJR113C	YPL118W	0.81198716
YMR188C	YOR158W	0.88758403
YDR347W	YPL118W	0.81001365
YBR146W	YMR188C	0.8710096
YBL090W	YPL118W	0.8678072
YDR041W	YDR347W	0.78242177
YDR347W	YJR113C	0.7386423
YGL129C	YIL093C	0.80729616
YJR101W	YMR188C	0.7853261
YIL093C	YKL155C	0.88766706
YPR070W	YPR168W	0.73720574
YDR322W	YNL005C	0.92236966
YGL129C	YNL137C	0.88384086
YJR113C	YNR036C	0.83419573
YGL129C	YGR084C	0.7909691
YGL129C	YNR036C	0.5251397
YGL129C	YPL013C	0.8794747
YCR046C	YDR322W	0.8477785
YDR237W	YNL005C	0.92136246
YGL129C	YGR215W	0.834798
YGL077C	YGR055W	0.035773244
YBL090W	YBR146W	0.8457695
YDR337W	YIL093C	0.7800127
YDR237W	YNL252C	0.8552232
YIL093C	YMR188C	0.74788445
YNR036C	YPL118W	0.5201107
YDR237W	YDR296W	0.08029443
YBL090W	YJR101W	0.84986
YIL093C	YNR036C	0.7224493
YBR146W	YNL137C	0.8083973
YDR116C	YNL252C	0.88141125
YBR146W	YGR215W	0.8348355
YGR084C	YPL118W	0.8572183
YDR308C	YPR168W	0.90276384
YNL306W	YPL118W	0.8358362
YIL093C	YOR158W	0.9083906
YDL209C	YPR101W	0.80211693
YCR081W	YPR168W	0.13468069
YDR041W	YPL013C	0.8396404
YIL093C	YNL306W	0.8243286
YGL151W	YPR168W	0.12750646
YBR146W	YPL013C	0.9207063
YDR260C	YIR025W	0.8939069
YGR084C	YJR101W	0.86928517
YDR041W	YNL137C	0.8910178
YDR347W	YGL129C	0.79753464
YDR041W	YGR084C	0.90700585
YDR041W	YNR036C	0.7736763
YBR146W	YGR084C	0.817526
YLR439W	YNL252C	0.83235544
YGR084C	YNR036C	0.6827408
YDR347W	YKL155C	0.79192364
YCR081W	YGL151W	0.75076467
YDR116C	YMR024W	0.8609371
YDR175C	YDR347W	0.81154066
YGR084C	YJR113C	0.8510853
YLR439W	YMR024W	0.8583511
YCR081W	YMR112C	0.14481367
YCR046C	YLR439W	0.87107843
YKR085C	YNL252C	0.834456
YNL306W	YOR158W	0.92337877
YHR148W	YLR186W	0.13203204
YDR041W	YGR215W	0.83674586
YBR146W	YDR347W	0.72424424
YDR260C	YLR127C	0.7965482
YGR215W	YOR158W	0.9236974
YJR113C	YMR188C	0.76962095
YLR129W	YLR186W	0.2190319
YGR165W	YOR158W	0.8519092
YGL151W	YPR070W	0.13877192
YDR347W	YOR158W	0.82272726
YGR215W	YPL118W	0.8653877
YJR113C	YOR158W	0.90303266
YKL155C	YNL137C	0.8495322
YCR071C	YLR439W	0.91075915
YBR122C	YLR439W	0.8348274
YLR147C	YLR275W	0.9662978
YDR041W	YMR158W	0.8462731
YCR071C	YKR085C	0.80996305
YBL090W	YOR158W	0.8860349
YKL155C	YPL013C	0.90504915
YGR084C	YIL093C	0.8408806
YER029C	YPL213W	0.89965
YDR237W	YMR024W	0.74582934
