Q0010	Q0017	0.0032127912
Q0010	Q0032	0.0032127912
Q0010	Q0182	0.0032127912
Q0017	Q0032	0.0032127912
Q0017	Q0182	0.0032127912
Q0032	Q0182	0.0032127912
Q0032	YNL182C	0.0032127912
Q0045	Q0080	0.008538596
Q0045	Q0085	0.033524
Q0045	Q0105	0.5892394
Q0045	Q0110	0.0023942923
Q0045	Q0115	0.0025466126
Q0045	Q0120	0.0025466126
Q0045	Q0140	0.0058011874
Q0045	Q0250	0.94432306
Q0045	Q0275	0.93211776
Q0045	YBL022C	0.0023942923
Q0045	YBL045C	0.08548861
Q0045	YBR037C	0.005582773
Q0045	YDL044C	0.0025583594
Q0045	YDL067C	0.5219741
Q0045	YDR047W	0.002334966
Q0045	YDR300C	0.002334966
Q0045	YDR376W	0.0055869464
Q0045	YEL024W	0.02683658
Q0045	YER141W	0.0055869464
Q0045	YER154W	0.018941872
Q0045	YGL064C	0.0026574286
Q0045	YGL143C	0.0025583594
Q0045	YGL187C	0.72716814
Q0045	YGL191W	0.3631476
Q0045	YGR112W	0.13569753
Q0045	YGR222W	0.006182393
Q0045	YHR051W	0.8891019
Q0045	YHR086W	0.002397163
Q0045	YIL111W	0.78504723
Q0045	YIL125W	0.00437509
Q0045	YIL157C	0.04582339
Q0045	YJL062W-A	0.011445348
Q0045	YJR148W	0.002334966
Q0045	YKL216W	0.0029859545
Q0045	YLR038C	0.8339567
Q0045	YLR142W	0.0023918778
Q0045	YLR203C	0.4445405
Q0045	YLR382C	0.0023942923
Q0045	YLR395C	0.78504723
Q0045	YML129C	0.19433168
Q0045	YMR080C	0.002405338
Q0045	YMR256C	0.78504723
Q0045	YNL052W	0.78504723
Q0045	YOL027C	0.006970499
Q0045	YOR065W	0.045385975
Q0045	YOR323C	0.0023326112
Q0045	YPL132W	0.011638318
Q0045	YPL172C	0.03754556
Q0045	YPL189C-A	0.0025531154
Q0045	YPL252C	0.0023918778
Q0045	YPL262W	0.004516397
Q0050	Q0105	0.0020458826
Q0050	YGL122C	0.0020213644
Q0050	YNL206C	0.0020397215
Q0050	YPR140W	0.0020458826
Q0065	Q0250	0.002405338
Q0065	Q0275	0.002405338
Q0070	Q0250	0.0041932245
Q0070	Q0275	0.0041548386
Q0070	YPL172C	0.0021044682
Q0075	YGL122C	0.0024777257
Q0080	Q0085	0.4280856
Q0080	Q0130	0.11971054
Q0080	Q0250	0.010068168
Q0080	Q0275	0.052526683
Q0080	YBL099W	0.5359523
Q0080	YBR039W	0.061117824
Q0080	YDR350C	0.005429036
Q0080	YHR047C	0.0023000971
Q0080	YJR121W	0.5646197
Q0080	YLR148W	0.0022292454
Q0080	YLR203C	0.06316865
Q0080	YNL178W	0.001981188
Q0080	YPL078C	0.6740943
Q0085	Q0105	0.00565652
Q0085	Q0130	0.52478516
Q0085	Q0250	0.025813226
Q0085	Q0275	0.06925888
Q0085	YBL099W	0.82809305
Q0085	YBR039W	0.14893812
Q0085	YBR263W	0.0020203681
Q0085	YCR106W	0.0024777257
Q0085	YDL004W	0.15193555
Q0085	YDL033C	0.0024920353
Q0085	YDR298C	0.31096095
Q0085	YDR350C	0.008109206
Q0085	YDR377W	0.119782045
Q0085	YER100W	0.0023373966
Q0085	YER141W	0.0042983717
Q0085	YER154W	0.06537182
Q0085	YFR028C	0.0022851112
Q0085	YGL143C	0.0022299434
Q0085	YGL236C	0.0030293223
Q0085	YHR008C	0.00241375
Q0085	YHR128W	0.002031366
Q0085	YJR121W	0.8232072
Q0085	YKL016C	0.21476918
Q0085	YLR058C	0.0020552874
Q0085	YLR203C	0.042944252
Q0085	YLR393W	0.0859702
Q0085	YLR406C	0.0020995091
Q0085	YML081C-A	0.11988313
Q0085	YML129C	0.013544566
Q0085	YMR023C	0.007297494
Q0085	YMR098C	0.005310255
Q0085	YMR284W	0.0021842218
Q0085	YNL178W	0.0022235774
Q0085	YOL027C	0.030174345
Q0085	YPL078C	0.6147689
Q0085	YPL204W	0.001970088
Q0085	YPR020W	0.11700635
Q0085	YPR155C	0.0022947895
Q0092	YOR026W	0.0032127912
Q0105	Q0250	0.029518431
Q0105	Q0275	0.027187714
Q0105	YAL046C	0.00312871
Q0105	YBL022C	0.0023854487
Q0105	YBL030C	0.010582404
Q0105	YBL041W	0.0024501558
Q0105	YBL045C	0.7444196
Q0105	YBR208C	0.0023032506
Q0105	YBR257W	0.0022097183
Q0105	YCR031C	0.002322988
Q0105	YDL033C	0.0023942923
Q0105	YDL044C	0.0047669536
Q0105	YDL069C	0.0060793976
Q0105	YDL075W	0.002317019
Q0105	YDL166C	0.0022054676
Q0105	YDL219W	0.0034360182
Q0105	YDR197W	0.0060793976
Q0105	YDR211W	0.002322988
Q0105	YDR258C	0.0023259236
Q0105	YDR292C	0.003053327
Q0105	YDR298C	0.005477243
Q0105	YDR375C	0.023266526
Q0105	YDR449C	0.002322988
Q0105	YDR493W	0.0038817802
Q0105	YDR529C	0.743387
Q0105	YEL024W	0.7162961
Q0105	YEL039C	0.006059676
Q0105	YEL041W	0.0046572625
Q0105	YER154W	0.018941872
Q0105	YFR033C	0.601638
Q0105	YGL063W	0.0025993611
Q0105	YGL107C	0.022379518
Q0105	YGL224C	0.004312224
Q0105	YGL234W	0.002298404
Q0105	YGL236C	0.0025466126
Q0105	YGR034W	0.0026049663
Q0105	YGR094W	0.002330406
Q0105	YGR174C	0.0025536318
Q0105	YGR183C	0.617933
Q0105	YHL038C	0.010145288
Q0105	YHL046C	0.0073067825
Q0105	YHR001W	0.0024926104
Q0105	YHR001W-A	0.46271244
Q0105	YHR044C	0.0037227129
Q0105	YHR086W	0.002397163
Q0105	YHR203C	0.00236403
Q0105	YJL166W	0.74519646
Q0105	YJL209W	0.013795132
Q0105	YJL213W	0.003970474
Q0105	YJR014W	0.006411405
Q0105	YJR024C	0.0028700419
Q0105	YJR048W	0.016072525
Q0105	YJR145C	0.0023214843
Q0105	YKL087C	0.002383509
Q0105	YKL208W	0.0025466126
Q0105	YLL041C	0.026247252
Q0105	YLR017W	0.002334966
Q0105	YLR077W	0.0096998615
Q0105	YLR132C	0.0041993116
Q0105	YLR203C	0.046974823
Q0105	YLR359W	0.0029841368
Q0105	YLR382C	0.0023942923
Q0105	YML092C	0.0024489046
Q0105	YML129C	0.015494808
Q0105	YMR009W	0.0023059654
Q0105	YMR080C	0.002405338
Q0105	YMR084W	0.0073067825
Q0105	YMR130W	0.0051267315
Q0105	YMR217W	0.0033422809
Q0105	YOL027C	0.006970499
Q0105	YOL114C	0.0073067825
Q0105	YOR017W	0.0025562793
Q0105	YOR054C	0.0027493145
Q0105	YOR065W	0.7654
Q0105	YOR093C	0.0040029767
Q0105	YOR111W	0.0073067825
Q0105	YPL003W	0.0045447247
Q0105	YPL160W	0.0028700419
Q0105	YPL215W	0.0025574178
Q0105	YPR191W	0.7358482
Q0110	Q0115	0.0619276
Q0110	Q0120	0.024723362
Q0110	YBL045C	0.0023902378
Q0110	YDL069C	0.002235696
Q0110	YDR034W-B	0.00312871
Q0110	YDR197W	0.002235696
Q0110	YDR375C	0.002383043
Q0110	YDR529C	0.0023942923
Q0110	YEL024W	0.002405338
Q0110	YFR033C	0.0023902378
Q0110	YGR037C	0.002445026
Q0110	YGR174C	0.0025353066
Q0110	YGR183C	0.0023854487
Q0110	YHL038C	0.0026518232
Q0110	YHR001W-A	0.0023854487
Q0110	YHR138C	0.0031197802
Q0110	YJL166W	0.0023854487
Q0110	YJL209W	0.0022310598
Q0110	YKL208W	0.0021846823
Q0110	YKR011C	0.0024128351
Q0110	YMR080C	0.002104923
Q0110	YOR065W	0.0025466126
Q0110	YPL215W	0.0022274368
Q0110	YPR191W	0.0023854487
Q0115	Q0120	0.31445348
Q0115	YBL041W	0.002364344
Q0115	YBL045C	0.0025368952
Q0115	YBR062C	0.004553601
Q0115	YBR249C	0.002152665
Q0115	YDL021W	0.002449431
Q0115	YDL069C	0.002235696
Q0115	YDR034W-B	0.0051267315
Q0115	YDR035W	0.002172574
Q0115	YDR197W	0.0022222723
Q0115	YDR210W	0.0039241877
Q0115	YDR316W	0.0024455995
Q0115	YDR375C	0.0025372077
Q0115	YDR515W	0.0020539
Q0115	YDR529C	0.0025466126
Q0115	YEL024W	0.0025485975
Q0115	YER059W	0.002373962
Q0115	YER137C	0.004799053
Q0115	YFR033C	0.0025294072
Q0115	YGL122C	0.0020317982
Q0115	YGL157W	0.0024128351
Q0115	YGR035C	0.0035232394
Q0115	YGR174C	0.0026070608
Q0115	YGR183C	0.0026090157
Q0115	YHL030W	0.0022881625
Q0115	YHL038C	0.01797274
Q0115	YHR001W-A	0.0026090157
Q0115	YHR138C	0.004917858
Q0115	YIR021W	0.07089382
Q0115	YJL166W	0.00252434
Q0115	YJL209W	0.0020979852
Q0115	YKL208W	0.0021846823
Q0115	YKR011C	0.0041190092
Q0115	YLL056C	0.004799053
Q0115	YLR089C	0.0021866986
Q0115	YLR099C	0.0031650793
Q0115	YML125C	0.002717335
Q0115	YMR102C	0.004799053
Q0115	YNL155W	0.0036285282
Q0115	YOR009W	0.0026406455
Q0115	YOR049C	0.0024059436
Q0115	YOR052C	0.003021366
Q0115	YOR065W	0.0025336973
Q0115	YOR273C	0.0024028302
Q0115	YOR306C	0.0026585385
Q0115	YPL156C	0.0026406455
Q0115	YPL215W	0.0020945778
Q0115	YPL219W	0.0026753803
Q0115	YPR191W	0.0025372077
Q0120	YDL044C	0.002061162
Q0120	YDL069C	0.002235696
Q0120	YDR197W	0.002235696
Q0120	YDR529C	0.0025466126
Q0120	YEL024W	0.0025583594
Q0120	YGL122C	0.0020317982
Q0120	YHL038C	0.018069379
Q0120	YIL177C	0.0032127912
Q0120	YIL177W-A	0.0032127912
Q0120	YJL209W	0.0020979852
Q0120	YJL225C	0.0032127912
Q0120	YJL225W-A	0.0032127912
Q0120	YKL208W	0.0021846823
Q0120	YLR382C	0.7854856
Q0120	YOR065W	0.0025466126
Q0120	YPL160W	0.010943689
Q0130	Q0140	0.0022382117
Q0130	Q0250	0.00565652
Q0130	Q0275	0.00565652
Q0130	YAL039C	0.0022916377
Q0130	YBL049W	0.0031353023
Q0130	YBL099W	0.7753655
Q0130	YBR039W	0.14812173
Q0130	YBR230C	0.0024478852
Q0130	YCR024C	0.002076298
Q0130	YDL004W	0.09585498
Q0130	YDL044C	0.0021866986
Q0130	YDL130W	0.002078912
Q0130	YDL130W-A	0.037558816
Q0130	YDR019C	0.002076298
Q0130	YDR070C	0.0040679253
Q0130	YDR231C	0.005838358
Q0130	YDR298C	0.12108399
Q0130	YDR332W	0.0023283185
Q0130	YDR379C-A	0.0030038718
Q0130	YDR487C	0.0020401215
Q0130	YEL039C	0.002449721
Q0130	YER042W	0.0022901206
Q0130	YER141W	0.004228131
Q0130	YER154W	0.052192498
Q0130	YFR017C	0.002206846
Q0130	YGL031C	0.002078912
Q0130	YGL121C	0.0031353023
Q0130	YGR244C	0.0025993611
Q0130	YGR248W	0.0020162622
Q0130	YHL021C	0.003740042
Q0130	YHR001W-A	0.0055124047
