YBR146W	YGL129C	0.54928356
YDR041W	YKL155C	0.7850425
YDR041W	YGL129C	0.69702184
YBL090W	YNL306W	0.6539151
YIL093C	YJR113C	0.7892645
YDR041W	YDR337W	0.75803435
YBR146W	YDR041W	0.75677353
YGL129C	YKL155C	0.80179584
YDR041W	YJR101W	0.7956848
YBR146W	YJR101W	0.6415031
YGL129C	YPL118W	0.65242076
YJR101W	YJR113C	0.54994667
YBR146W	YPL118W	0.57374865
YDR337W	YKL155C	0.8266129
YIL093C	YJR101W	0.78920823
YBR146W	YKL155C	0.750339
YDR041W	YPL118W	0.78932023
YJR101W	YKL155C	0.7604187
YDR041W	YNL306W	0.7838415
YGL129C	YJR101W	0.5451827
YDR175C	YIL093C	0.77870435
YDR116C	YDR322W	0.74550086
YBL090W	YJR113C	0.51931244
YDR041W	YDR175C	0.66215193
YDR337W	YGL129C	0.7843561
YDR175C	YJR113C	0.773973
YDR322W	YLR439W	0.65097255
YDR041W	YOR158W	0.6214747
YBR146W	YDR175C	0.64178777
YDR175C	YJR101W	0.6323506
YDR041W	YMR188C	0.7588615
YBR146W	YDR337W	0.81391877
YDR175C	YDR337W	0.8250192
YDR237W	YLR439W	0.46035787
YDR116C	YLR439W	0.59411645
YMR188C	YNL306W	0.67478853
YDR337W	YJR101W	0.6568371
YDR041W	YJR113C	0.826242
YDR237W	YDR322W	0.82690954
YKL167C	YKR006C	0.47374856
YDR175C	YKL155C	0.82619
YDR175C	YNL306W	0.57241243
YKL155C	YPL118W	0.732006
YDR337W	YNL306W	0.82713777
YBL090W	YDR041W	0.614042
YBL090W	YDR175C	0.6607589
YBL090W	YMR188C	0.66605496
YKL155C	YOR158W	0.7760286
YDR041W	YIL093C	0.54808354
YIL093C	YPL118W	0.6478222
YCR046C	YNL252C	0.73008907
YGL129C	YOR158W	0.6198649
YBL090W	YDR337W	0.7091537
YBR146W	YJR113C	0.6198134
YKL155C	YNL306W	0.5469292
YDR175C	YGL129C	0.6716639
YDR116C	YDR237W	0.75033456
YDR347W	YIL093C	0.7042677
YJR101W	YPL118W	0.657656
YDR337W	YJR113C	0.7254426
YJR113C	YNL306W	0.7889312
YKL155C	YMR188C	0.54106
YGL129C	YNL306W	0.5171852
YBR146W	YNR036C	0.5050831
YGL129C	YMR188C	0.54823357
YBR146W	YIL093C	0.6267283
YDR175C	YOR158W	0.8199315
YDR322W	YMR024W	0.71011853
YDR175C	YPL118W	0.6046761
YJR101W	YNR036C	0.33701083
YCR071C	YDR116C	0.78852683
YDR175C	YMR188C	0.6598506
YDR337W	YMR188C	0.7182146
YBL090W	YIL093C	0.78416234
YDR337W	YPL118W	0.57478195
YDR337W	YOR158W	0.6772334
YMR188C	YPL118W	0.57142746
YDR347W	YJR101W	0.75594115
YOR158W	YPL118W	0.6742287
YBR146W	YOR158W	0.55051756
YMR112C	YPR168W	0.29794043
YBR146W	YNL306W	0.6542376
YDR322W	YNL252C	0.83622587
YGL129C	YJR113C	0.78158545
YJR113C	YKL155C	0.8163222
YJR101W	YOR158W	0.8248484
YJR101W	YNL306W	0.7206711
YBL090W	YGL129C	0.5431909
YBL090W	YKL155C	0.5449344
YJR113C	YPL118W	0.64328504
YMR188C	YOR158W	0.68287474
YDR347W	YPL118W	0.70680887
YBR146W	YMR188C	0.6941031
YBL090W	YPL118W	0.8595953
YDR041W	YDR347W	0.6830441
YDR347W	YJR113C	0.5690414
YGL129C	YIL093C	0.6385348
YJR101W	YMR188C	0.58017266
YIL093C	YKL155C	0.7481093
YPR070W	YPR168W	0.34277198
YDR322W	YNL005C	0.8217176
YGL129C	YNL137C	0.7630648
YJR113C	YNR036C	0.76560247
YGL129C	YGR084C	0.62108153
YGL129C	YNR036C	0.32042453
YGL129C	YPL013C	0.7298099
YCR046C	YDR322W	0.72435385
YDR237W	YNL005C	0.8286977
YGL129C	YGR215W	0.62768626
YGL077C	YGR055W	0.012704052
YBL090W	YBR146W	0.66141146
YDR337W	YIL093C	0.5987029
YDR237W	YNL252C	0.6467757
YIL093C	YMR188C	0.48648438
YNR036C	YPL118W	0.3419361
YDR237W	YDR296W	0.041131217
YBL090W	YJR101W	0.6561869
YIL093C	YNR036C	0.49320227
YBR146W	YNL137C	0.71033984
YDR116C	YNL252C	0.72824687
YBR146W	YGR215W	0.54994667
YGR084C	YPL118W	0.6579113
YDR308C	YPR168W	0.8144077
YNL306W	YPL118W	0.6520475
YIL093C	YOR158W	0.7897602
YDL209C	YPR101W	0.7678718
YCR081W	YPR168W	0.03219247
YDR041W	YPL013C	0.76054466
YIL093C	YNL306W	0.54928356
YGL151W	YPR168W	0.09167285
YBR146W	YPL013C	0.80610937
YDR260C	YIR025W	0.9330255
YGR084C	YJR101W	0.66410375
YDR041W	YNL137C	0.7789909
YDR347W	YGL129C	0.70260966
YDR041W	YGR084C	0.7799287
YDR041W	YNR036C	0.5986112
YBR146W	YGR084C	0.70975995
YLR439W	YNL252C	0.630094
YGR084C	YNR036C	0.45634347
YDR347W	YKL155C	0.6655558
YCR081W	YGL151W	0.52496666
YDR116C	YMR024W	0.6606959
YDR175C	YDR347W	0.711837
YGR084C	YJR113C	0.6206804
YLR439W	YMR024W	0.6546955
YCR081W	YMR112C	0.029160267
YCR046C	YLR439W	0.75584126
YKR085C	YNL252C	0.66828233
YNL306W	YOR158W	0.7957231
YHR148W	YLR186W	0.14624941
YDR041W	YGR215W	0.6373019
YBR146W	YDR347W	0.5669084
YDR260C	YLR127C	0.88586986
YGR215W	YOR158W	0.8114146
YJR113C	YMR188C	0.585395
YLR129W	YLR186W	0.27308637
YGR165W	YOR158W	0.66067976
YGL151W	YPR070W	0.08188273
YDR347W	YOR158W	0.71078587
YGR215W	YPL118W	0.66253936
YJR113C	YOR158W	0.78813297
YKL155C	YNL137C	0.6879664
YCR071C	YLR439W	0.7869383
YBR122C	YLR439W	0.5771587
YLR147C	YLR275W	0.83080655
YDR041W	YMR158W	0.65596384
YCR071C	YKR085C	0.53524333
YBL090W	YOR158W	0.6739317
YKL155C	YPL013C	0.73816115
YGR084C	YIL093C	0.65189207
YER029C	YPL213W	0.5183506
YDR237W	YMR024W	0.5721329
YGL025C	YMR112C	0.3365548
YPL013C	YPL118W	0.6833004
YDR260C	YFR036W	0.9335816
YDR337W	YDR347W	0.5525152
YGL151W	YMR112C	0.032060754
YDR347W	YMR188C	0.45600066
YGL151W	YNL236W	0.23963176
YCR081W	YDR443C	0.94907284
YCR071C	YKR006C	0.54402006
YGR084C	YMR158W	0.6454827
YDR260C	YGL240W	0.92930245
YHR058C	YPR070W	0.3372036
YLR439W	YNL005C	0.4595459
YBL090W	YDR347W	0.45331547
YKL155C	YNR036C	0.31477812
YBR122C	YDR322W	0.7129912
YMR158W	YOR158W	0.72446525
YGR084C	YKL155C	0.48873952
YKL167C	YKR085C	0.5330109
YNR036C	YOR158W	0.3193399
YHR058C	YMR112C	0.34531736
YGR215W	YKL155C	0.8406147
YNL137C	YPL118W	0.80641115
YBR167C	YBR257W	0.96005815
YER172C	YKL173W	0.95902896
YGL025C	YPR168W	0.2723456
YMR213W	YPR101W	0.8237304
YCR081W	YHR058C	0.038424212
YBR257W	YIR015W	0.95950055
YNL137C	YPL013C	0.61376137
YCR071C	YDR322W	0.65436184
YKR006C	YKR085C	0.63284373
YDR337W	YNL137C	0.7154796
YJL063C	YKR085C	0.6848816
YAL033W	YBL018C	0.95951515
YHR058C	YPR168W	0.4832388
YMR112C	YPR070W	0.2767722
YDR337W	YGR215W	0.5771587
YCR046C	YDR116C	0.7490657
YGL151W	YHR058C	0.08209204
YBR257W	YLR145W	0.8896059
YBR122C	YCR071C	0.45095843
YBR193C	YMR112C	0.42692488
YDR337W	YPL013C	0.8412532
YDR116C	YNL005C	0.7400081
YDR175C	YGR165W	0.8018531
YCR046C	YKR085C	0.7112908
YDR347W	YGR084C	0.45600066
YCR046C	YDR237W	0.762313
YBR122C	YNL252C	0.6660535
YDR308C	YGL025C	0.4652249
YGR084C	YMR188C	0.64748615
YKL155C	YMR158W	0.54696053
YDR337W	YGR084C	0.5618566
YBR122C	YDR237W	0.6514925
YGR165W	YPL013C	0.79113525
YFR036W	YLR127C	0.8997008
YER172C	YHR165C	0.9067086
YGL129C	YMR158W	0.6221969
YJR101W	YNL137C	0.6626481
YMR112C	YNR010W	0.3709555
YBR167C	YIR015W	0.89375323
YHR059W	YIL093C	0.010275209
YGR215W	YJR101W	0.7142581
YBR146W	YBR251W	0.82894087
YMR158W	YNR036C	0.3511224
YHR058C	YNR010W	0.47981578
YCR071C	YNL252C	0.5507737
YDL209C	YMR213W	0.74976134
YJR101W	YPL013C	0.73287296
YCR081W	YPR070W	0.056590255
YBR251W	YGL129C	0.7895597
YDR337W	YMR158W	0.6583968
YGR215W	YNR036C	0.47891587
YMR188C	YPL013C	0.5492925
YDR337W	YGR165W	0.7903776
YBR122C	YDR116C	0.71391803
YDR347W	YNL306W	0.52244407
YNL236W	YPR070W	0.20253387
YMR158W	YPL118W	0.6546857
YDR175C	YNR036C	0.4815754
YDR260C	YOR249C	0.9296309
YCR081W	YDR308C	0.20626825
YBL041W	YER094C	0.9234063
YBL038W	YKR085C	0.80898935
YDR041W	YGR165W	0.6576381
YHR165C	YKL173W	0.9596996
YIR015W	YLR145W	0.015247634
YHR059W	YJR113C	0.009972317
YDR175C	YNL137C	0.711837
YCR071C	YKL167C	0.4598044
YDR347W	YNR036C	0.3465703
YMR024W	YNL252C	0.6636951
YBL090W	YGR084C	0.6269292
YDR296W	YLR439W	0.045678467
YPL151C	YPR101W	0.7750029
YBR193C	YHR058C	0.54332197
YCR071C	YDR237W	0.6371441
YDR337W	YNR036C	0.53182185
YNR010W	YPR168W	0.67326885
YNL236W	YPR168W	0.28138193
YMR158W	YPL013C	0.8192287
YBR251W	YPL118W	0.7135911
YBR251W	YDR041W	0.7671443
YMR193W	YNL252C	0.81542754
YIR025W	YLR127C	0.91385424
