YBR146W	YGL129C	0.96955585
YDR041W	YKL155C	0.9640751
YDR041W	YGL129C	0.96788055
YBL090W	YNL306W	0.9696288
YIL093C	YJR113C	0.96978563
YDR041W	YDR337W	0.96088636
YBR146W	YDR041W	0.96088636
YGL129C	YKL155C	0.9696763
YDR041W	YJR101W	0.9696247
YBR146W	YJR101W	0.96851736
YGL129C	YPL118W	0.96941054
YJR101W	YJR113C	0.96955585
YBR146W	YPL118W	0.9654804
YDR337W	YKL155C	0.9695802
YIL093C	YJR101W	0.96955687
YBR146W	YKL155C	0.96896386
YDR041W	YPL118W	0.9694667
YJR101W	YKL155C	0.96928734
YDR041W	YNL306W	0.96946174
YGL129C	YJR101W	0.96927387
YDR175C	YIL093C	0.96946174
YDR116C	YDR322W	0.96894586
YBL090W	YJR113C	0.9690994
YDR041W	YDR175C	0.9696786
YDR337W	YGL129C	0.96958655
YDR175C	YJR113C	0.9685242
YDR322W	YLR439W	0.96953773
YDR041W	YOR158W	0.96728265
YBR146W	YDR175C	0.96945626
YDR175C	YJR101W	0.9689066
YDR041W	YMR188C	0.9608462
YBR146W	YDR337W	0.9652613
YDR175C	YDR337W	0.9696074
YDR237W	YLR439W	0.96520776
YDR116C	YLR439W	0.9691399
YMR188C	YNL306W	0.96941054
YDR337W	YJR101W	0.9696786
YDR041W	YJR113C	0.9692215
YDR237W	YDR322W	0.9698064
YKL167C	YKR006C	0.96003807
YDR175C	YKL155C	0.9696895
YDR175C	YNL306W	0.9654241
YKL155C	YPL118W	0.96764785
YDR337W	YNL306W	0.9690943
YBL090W	YDR041W	0.96788055
YBL090W	YDR175C	0.9696786
YBL090W	YMR188C	0.96941054
YKL155C	YOR158W	0.9690757
YDR041W	YIL093C	0.96943295
YIL093C	YPL118W	0.96957904
YCR046C	YNL252C	0.96939766
YGL129C	YOR158W	0.9692439
YBL090W	YDR337W	0.96943283
YBR146W	YJR113C	0.96788055
YKL155C	YNL306W	0.96887
YDR175C	YGL129C	0.96941054
YDR116C	YDR237W	0.96970886
YDR347W	YIL093C	0.9602233
YJR101W	YPL118W	0.9696786
YDR337W	YJR113C	0.9605758
YJR113C	YNL306W	0.96958655
YKL155C	YMR188C	0.9685299
YGL129C	YNL306W	0.96839017
YBR146W	YNR036C	0.9468408
YGL129C	YMR188C	0.96928686
YBR146W	YIL093C	0.9688557
YDR175C	YOR158W	0.9696106
YDR322W	YMR024W	0.9696786
YDR175C	YPL118W	0.96788055
YJR101W	YNR036C	0.8529978
YCR071C	YDR116C	0.96982354
YDR175C	YMR188C	0.9696786
YDR337W	YMR188C	0.96943283
YBL090W	YIL093C	0.96958655
YDR337W	YPL118W	0.9601975
YDR337W	YOR158W	0.96941054
YMR188C	YPL118W	0.9601975
YDR347W	YJR101W	0.96083075
YOR158W	YPL118W	0.9693927
YBR146W	YOR158W	0.9694476
YMR112C	YPR168W	0.26348704
YBR146W	YNL306W	0.9696288
YDR322W	YNL252C	0.9695395
YGL129C	YJR113C	0.9689664
YJR113C	YKL155C	0.9682569
YJR101W	YOR158W	0.9694854
YJR101W	YNL306W	0.96936786
YBL090W	YGL129C	0.96955585
YBL090W	YKL155C	0.96887
YJR113C	YPL118W	0.96945626
YMR188C	YOR158W	0.96934557
YDR347W	YPL118W	0.9603061
YBR146W	YMR188C	0.96943283
YBL090W	YPL118W	0.95546716
YDR041W	YDR347W	0.96023697
YDR347W	YJR113C	0.9601975
YGL129C	YIL093C	0.96945626
YJR101W	YMR188C	0.9655367
YIL093C	YKL155C	0.9688025
YPR070W	YPR168W	0.28132713
YDR322W	YNL005C	0.96975917
YGL129C	YNL137C	0.96749085
YJR113C	YNR036C	0.9608462
YGL129C	YGR084C	0.9684447
YGL129C	YNR036C	0.8529978
YGL129C	YPL013C	0.9695561
YCR046C	YDR322W	0.96789116
YDR237W	YNL005C	0.96984965
YGL129C	YGR215W	0.96930915
YGL077C	YGR055W	0.008825767
YBL090W	YBR146W	0.9693103
YDR337W	YIL093C	0.9678064
YDR237W	YNL252C	0.9693927
YIL093C	YMR188C	0.96757317
YNR036C	YPL118W	0.9054106
YDR237W	YDR296W	0.033515558
YBL090W	YJR101W	0.96939766
YIL093C	YNR036C	0.9572401
YBR146W	YNL137C	0.9603474
YDR116C	YNL252C	0.96943283
YBR146W	YGR215W	0.9695097
YGR084C	YPL118W	0.9695561
YDR308C	YPR168W	0.7684229
YNL306W	YPL118W	0.9695061
YIL093C	YOR158W	0.9690692
YDL209C	YPR101W	0.71766305
YCR081W	YPR168W	0.04912092
YDR041W	YPL013C	0.96088636
YIL093C	YNL306W	0.96955585
YGL151W	YPR168W	0.09129662
YBR146W	YPL013C	0.96955687
YDR260C	YIR025W	0.64162135
YGR084C	YJR101W	0.9695561
YDR041W	YNL137C	0.9689829
YDR347W	YGL129C	0.96023697
YDR041W	YGR084C	0.9690053
YDR041W	YNR036C	0.9573524
YBR146W	YGR084C	0.9603061
YLR439W	YNL252C	0.9686484
YGR084C	YNR036C	0.9414346
YDR347W	YKL155C	0.9579255
YCR081W	YGL151W	0.6344838
YDR116C	YMR024W	0.9696786
YDR175C	YDR347W	0.9604036
YGR084C	YJR113C	0.9692439
YLR439W	YMR024W	0.9696786
YCR081W	YMR112C	0.102175616
YCR046C	YLR439W	0.9679015
YKR085C	YNL252C	0.9647798
