Q0010	Q0017	0.0034965351
Q0010	Q0032	0.0034965351
Q0010	Q0182	0.003483459
Q0017	Q0032	0.0036824117
Q0017	Q0182	0.0034965351
Q0032	Q0182	0.0034965351
Q0032	YNL182C	0.003483459
Q0045	Q0080	0.003750559
Q0045	Q0085	0.026870532
Q0045	Q0105	0.3042131
Q0045	Q0110	0.0031537574
Q0045	Q0115	0.003741757
Q0045	Q0120	0.0038224186
Q0045	Q0140	0.00851373
Q0045	Q0250	0.95770913
Q0045	Q0275	0.9535128
Q0045	YBL022C	0.0026831145
Q0045	YBL045C	0.043589227
Q0045	YBR037C	0.0027909956
Q0045	YDL044C	0.0038158947
Q0045	YDL067C	0.18639955
Q0045	YDR047W	0.0027129864
Q0045	YDR300C	0.0027028325
Q0045	YDR376W	0.0026614948
Q0045	YEL024W	0.025710447
Q0045	YER141W	0.0027898361
Q0045	YER154W	0.010585724
Q0045	YGL064C	0.0033889685
Q0045	YGL143C	0.0038158947
Q0045	YGL187C	0.47793496
Q0045	YGL191W	0.23229921
Q0045	YGR112W	0.086145
Q0045	YGR222W	0.003866771
Q0045	YHR051W	0.6306225
Q0045	YHR086W	0.0025580102
Q0045	YIL111W	0.38974667
Q0045	YIL125W	0.004201871
Q0045	YIL157C	0.027143342
Q0045	YJL062W-A	0.006153937
Q0045	YJR148W	0.0027028325
Q0045	YKL216W	0.002360468
Q0045	YLR038C	0.6078616
Q0045	YLR142W	0.0026647067
Q0045	YLR203C	0.44145438
Q0045	YLR382C	0.0028866027
Q0045	YLR395C	0.38974667
Q0045	YML129C	0.1585018
Q0045	YMR080C	0.0033889685
Q0045	YMR256C	0.38974667
Q0045	YNL052W	0.38974667
Q0045	YOL027C	0.0030680688
Q0045	YOR065W	0.017875047
Q0045	YOR323C	0.0027152076
Q0045	YPL132W	0.008880353
Q0045	YPL172C	0.025111899
Q0045	YPL189C-A	0.0038224186
Q0045	YPL252C	0.0026633397
Q0045	YPL262W	0.0047243587
Q0050	Q0105	0.002885395
Q0050	YGL122C	0.0027004108
Q0050	YNL206C	0.002810109
Q0050	YPR140W	0.0034688192
Q0065	Q0250	0.0033889685
Q0065	Q0275	0.0033889685
Q0070	Q0250	0.0052921264
Q0070	Q0275	0.0052921264
Q0070	YPL172C	0.002852069
Q0075	YGL122C	0.0026948354
Q0080	Q0085	0.9063071
Q0080	Q0130	0.90425277
Q0080	Q0250	0.0060430467
Q0080	Q0275	0.06394039
Q0080	YBL099W	0.92976576
Q0080	YBR039W	0.72698754
Q0080	YDR350C	0.0038202477
Q0080	YHR047C	0.0027232054
Q0080	YJR121W	0.93550116
Q0080	YLR148W	0.0031091
Q0080	YLR203C	0.02320101
Q0080	YNL178W	0.0022014116
Q0080	YPL078C	0.94196635
Q0085	Q0105	0.0030345067
Q0085	Q0130	0.94145894
Q0085	Q0250	0.031920604
Q0085	Q0275	0.118194394
Q0085	YBL099W	0.9473976
Q0085	YBR039W	0.80339295
Q0085	YBR263W	0.0026061907
Q0085	YCR106W	0.0029432017
Q0085	YDL004W	0.81618387
Q0085	YDL033C	0.0032039054
Q0085	YDR298C	0.93663186
Q0085	YDR350C	0.003985604
Q0085	YDR377W	0.90879613
Q0085	YER100W	0.002626364
Q0085	YER141W	0.0027434623
Q0085	YER154W	0.023418717
Q0085	YFR028C	0.0022939132
Q0085	YGL143C	0.0028802126
Q0085	YGL236C	0.0057629314
Q0085	YHR008C	0.0026908477
Q0085	YHR128W	0.003098657
Q0085	YJR121W	0.94252115
Q0085	YKL016C	0.9198906
Q0085	YLR058C	0.0026881031
Q0085	YLR203C	0.022233067
Q0085	YLR393W	0.031489555
Q0085	YLR406C	0.0022234556
Q0085	YML081C-A	0.9077957
Q0085	YML129C	0.00875392
Q0085	YMR023C	0.004125659
Q0085	YMR098C	0.0028915065
Q0085	YMR284W	0.002918256
Q0085	YNL178W	0.0023091491
Q0085	YOL027C	0.03569528
Q0085	YPL078C	0.9551244
Q0085	YPL204W	0.0021701418
Q0085	YPR020W	0.82227033
Q0085	YPR155C	0.0029828828
Q0092	YOR026W	0.003483459
Q0105	Q0250	0.030555492
Q0105	Q0275	0.030555492
Q0105	YAL046C	0.003483459
Q0105	YBL022C	0.0026261716
Q0105	YBL030C	0.009390168
Q0105	YBL041W	0.0028474822
Q0105	YBL045C	0.9257224
Q0105	YBR208C	0.002799091
Q0105	YBR257W	0.0021758077
Q0105	YCR031C	0.002462938
Q0105	YDL033C	0.0028854033
Q0105	YDL044C	0.0063916086
Q0105	YDL069C	0.0029267527
Q0105	YDL075W	0.0022209128
Q0105	YDL166C	0.0021758077
Q0105	YDL219W	0.0035262706
Q0105	YDR197W	0.0029267527
Q0105	YDR211W	0.0022675358
Q0105	YDR258C	0.0026187608
Q0105	YDR292C	0.00330449
Q0105	YDR298C	0.002828991
Q0105	YDR375C	0.0147159705
Q0105	YDR449C	0.0022675358
Q0105	YDR493W	0.0044256146
Q0105	YDR529C	0.9234918
Q0105	YEL024W	0.9143866
Q0105	YEL039C	0.0065871472
Q0105	YEL041W	0.0063390573
Q0105	YER154W	0.010585724
Q0105	YFR033C	0.7238811
Q0105	YGL063W	0.0027879754
Q0105	YGL107C	0.007623035
Q0105	YGL224C	0.0044347043
Q0105	YGL234W	0.0027028325
Q0105	YGL236C	0.0032323233
Q0105	YGR034W	0.0024751166
Q0105	YGR094W	0.0026187608
Q0105	YGR174C	0.004058732
Q0105	YGR183C	0.72407967
Q0105	YHL038C	0.0069930092
Q0105	YHL046C	0.008281493
Q0105	YHR001W	0.003204385
Q0105	YHR001W-A	0.50302494
Q0105	YHR044C	0.0037654997
Q0105	YHR086W	0.0025580102
Q0105	YHR203C	0.0024751166
Q0105	YJL166W	0.9266383
Q0105	YJL209W	0.008880353
Q0105	YJL213W	0.004603081
Q0105	YJR014W	0.0058857566
Q0105	YJR024C	0.0029668983
Q0105	YJR048W	0.01289878
Q0105	YJR145C	0.0022209128
Q0105	YKL087C	0.0025744776
Q0105	YKL208W	0.0035471115
Q0105	YLL041C	0.021758486
Q0105	YLR017W	0.0027028325
Q0105	YLR077W	0.0060813776
Q0105	YLR132C	0.006099259
Q0105	YLR203C	0.021843834
Q0105	YLR359W	0.003498172
Q0105	YLR382C	0.0026931942
Q0105	YML092C	0.002989868
Q0105	YML129C	0.008960395
Q0105	YMR009W	0.0028119055
Q0105	YMR080C	0.0033889685
Q0105	YMR084W	0.008281493
Q0105	YMR130W	0.0069339876
Q0105	YMR217W	0.0036752599
Q0105	YOL027C	0.0030773059
Q0105	YOL114C	0.008281493
Q0105	YOR017W	0.0037420131
Q0105	YOR054C	0.002382872
Q0105	YOR065W	0.90469676
Q0105	YOR093C	0.005900445
Q0105	YOR111W	0.008281493
Q0105	YPL003W	0.0047409455
Q0105	YPL160W	0.0029668983
Q0105	YPL215W	0.0041462774
Q0105	YPR191W	0.76418066
Q0110	Q0115	0.05477914
Q0110	Q0120	0.022165747
Q0110	YBL045C	0.0026686215
Q0110	YDL069C	0.003193409
Q0110	YDR034W-B	0.003483459
Q0110	YDR197W	0.003193409
Q0110	YDR375C	0.00261961
Q0110	YDR529C	0.0026931942
Q0110	YEL024W	0.0033889685
Q0110	YFR033C	0.0026686215
Q0110	YGR037C	0.0032661795
Q0110	YGR174C	0.0029153216
Q0110	YGR183C	0.0026261716
Q0110	YHL038C	0.0034267236
Q0110	YHR001W-A	0.0026261716
Q0110	YHR138C	0.003483459
Q0110	YJL166W	0.0026261716
Q0110	YJL209W	0.003193409
Q0110	YKL208W	0.0032227554
Q0110	YKR011C	0.0026948354
Q0110	YMR080C	0.003169257
Q0110	YOR065W	0.0035597086
Q0110	YPL215W	0.0028802126
Q0110	YPR191W	0.0026261716
Q0115	Q0120	0.41482115
Q0115	YBL041W	0.002701464
Q0115	YBL045C	0.0029701216
Q0115	YBR062C	0.0047218236
Q0115	YBR249C	0.0026948354
Q0115	YDL021W	0.0029945723
Q0115	YDL069C	0.003193409
Q0115	YDR034W-B	0.0069339876
Q0115	YDR035W	0.0028719571
Q0115	YDR197W	0.003211747
Q0115	YDR210W	0.0039086198
Q0115	YDR316W	0.0028869526
Q0115	YDR375C	0.0029153216
Q0115	YDR515W	0.0027152076
Q0115	YDR529C	0.0030100013
Q0115	YEL024W	0.0038023842
Q0115	YER059W	0.003078358
Q0115	YER137C	0.005072911
Q0115	YFR033C	0.0029991698
Q0115	YGL122C	0.0027004108
Q0115	YGL157W	0.0026948354
Q0115	YGR035C	0.0038074665
Q0115	YGR174C	0.0030027295
Q0115	YGR183C	0.003028493
Q0115	YHL030W	0.0027443094
Q0115	YHL038C	0.102933444
Q0115	YHR001W-A	0.003028493
Q0115	YHR138C	0.0068083345
Q0115	YIR021W	0.23496643
Q0115	YJL166W	0.0029324119
Q0115	YJL209W	0.0028189418
Q0115	YKL208W	0.0032227554
Q0115	YKR011C	0.005546015
Q0115	YLL056C	0.005072911
Q0115	YLR089C	0.0029538637
Q0115	YLR099C	0.0038029004
Q0115	YML125C	0.0029900514
Q0115	YMR102C	0.005072911
Q0115	YNL155W	0.0037593315
Q0115	YOR009W	0.003305748
Q0115	YOR049C	0.0026948354
Q0115	YOR052C	0.0030956299
Q0115	YOR065W	0.0036096228
Q0115	YOR273C	0.002701464
Q0115	YOR306C	0.0032995872
Q0115	YPL156C	0.0031497544
Q0115	YPL215W	0.0026018645
Q0115	YPL219W	0.0032487402
Q0115	YPR191W	0.0029153216
Q0120	YDL044C	0.0030564056
Q0120	YDL069C	0.0029626286
Q0120	YDR197W	0.0029626286
Q0120	YDR529C	0.002973593
Q0120	YEL024W	0.0038158947
Q0120	YGL122C	0.0027004108
Q0120	YHL038C	0.09654507
Q0120	YIL177C	0.003483459
Q0120	YIL177W-A	0.003483459
Q0120	YJL209W	0.0026454849
Q0120	YJL225C	0.003483459
Q0120	YJL225W-A	0.003483459
Q0120	YKL208W	0.002989861
Q0120	YLR382C	0.86796755
Q0120	YOR065W	0.003741757
Q0120	YPL160W	0.014197685
Q0130	Q0140	0.0029626286
Q0130	Q0250	0.002884343
Q0130	Q0275	0.0033841915
Q0130	YAL039C	0.0025375446
Q0130	YBL049W	0.0038029004
Q0130	YBL099W	0.93816215
Q0130	YBR039W	0.74086785
Q0130	YBR230C	0.0030773075
Q0130	YCR024C	0.0026435417
Q0130	YDL004W	0.8299991
Q0130	YDL044C	0.0029538637
Q0130	YDL130W	0.0022778139
Q0130	YDL130W-A	0.01618628
Q0130	YDR019C	0.00274972
Q0130	YDR070C	0.0060428833
Q0130	YDR231C	0.003133757
Q0130	YDR298C	0.91059464
Q0130	YDR332W	0.0026726667
Q0130	YDR379C-A	0.0032651734
Q0130	YDR487C	0.002563519
Q0130	YEL039C	0.0029461905
Q0130	YER042W	0.0027028325
Q0130	YER141W	0.0026807154
Q0130	YER154W	0.01889226
Q0130	YFR017C	0.002970192
Q0130	YGL031C	0.002370704
Q0130	YGL121C	0.0035356644
Q0130	YGR244C	0.0027879754
Q0130	YGR248W	0.0027004108
Q0130	YHL021C	0.0041663116
Q0130	YHR001W-A	0.0030198426
Q0130	YHR011W	0.0027507085
Q0130	YHR026W	0.029464755
Q0130	YHR087W	0.002986463
Q0130	YIL114C	0.0026465822
Q0130	YIL136W	0.003204385
Q0130	YIR021W	0.0028602865
Q0130	YJL046W	0.0040422087
Q0130	YJR008W	0.002986463
Q0130	YJR045C	0.013118098
Q0130	YJR121W	0.9031861
Q0130	YJR144W	0.00293841
Q0130	YKL151C	0.0029592223
Q0130	YLR203C	0.037370563
Q0130	YLR327C	0.0031589034
Q0130	YLR393W	0.004801235
Q0130	YLR406C	0.0024686733
Q0130	YML007W	0.0026948354
Q0130	YML056C	0.0027367976
Q0130	YML100W	0.0022148336
Q0130	YML128C	0.00293841
Q0130	YMR030W	0.0028802126
Q0130	YMR064W	0.0032258648
Q0130	YMR098C	0.0038202477
Q0130	YMR169C	0.0026881031
Q0130	YMR189W	0.0026874
Q0130	YMR242C	0.0022220248
Q0130	YMR282C	0.07025143
Q0130	YNL015W	0.0027548163
