Q0010	Q0017	0.0013202544
Q0010	Q0032	0.0013202544
Q0010	Q0182	0.0013202544
Q0017	Q0032	0.0013202544
Q0017	Q0182	0.0013202544
Q0032	Q0182	0.0013202544
Q0032	YNL182C	0.0013202544
Q0045	Q0080	0.0009800756
Q0045	Q0085	0.0028280604
Q0045	Q0105	0.4167847
Q0045	Q0110	0.00081644586
Q0045	Q0115	0.00083923317
Q0045	Q0120	0.00083923317
Q0045	Q0140	0.0017240207
Q0045	Q0250	0.99097896
Q0045	Q0275	0.98932755
Q0045	YBL022C	0.00081644586
Q0045	YBL045C	0.17871247
Q0045	YBR037C	0.00082941056
Q0045	YDL044C	0.0010312722
Q0045	YDL067C	0.9775058
Q0045	YDR047W	0.0009635671
Q0045	YDR300C	0.0009663219
Q0045	YDR376W	0.00082941056
Q0045	YEL024W	0.12300256
Q0045	YER141W	0.00082941056
Q0045	YER154W	0.00852714
Q0045	YGL064C	0.0010012186
Q0045	YGL143C	0.00084251864
Q0045	YGL187C	0.9729846
Q0045	YGL191W	0.9734741
Q0045	YGR112W	0.09851338
Q0045	YGR222W	0.0010421938
Q0045	YHR051W	0.9790815
Q0045	YHR086W	0.00084251864
Q0045	YIL111W	0.97614735
Q0045	YIL125W	0.004745966
Q0045	YIL157C	0.021272395
Q0045	YJL062W-A	0.00119655
Q0045	YJR148W	0.0009635671
Q0045	YKL216W	0.0010197413
Q0045	YLR038C	0.9799376
Q0045	YLR142W	0.00081644586
Q0045	YLR203C	0.2980706
Q0045	YLR382C	0.00081644586
Q0045	YLR395C	0.97614735
Q0045	YML129C	0.11883596
Q0045	YMR080C	0.0009474087
Q0045	YMR256C	0.97614735
Q0045	YNL052W	0.97614735
Q0045	YOL027C	0.0008964681
Q0045	YOR065W	0.18143536
Q0045	YOR323C	0.0009635671
Q0045	YPL132W	0.006304893
Q0045	YPL172C	0.01736807
Q0045	YPL189C-A	0.00084251864
Q0045	YPL252C	0.00081644586
Q0045	YPL262W	0.004745966
Q0050	Q0105	0.0007787636
Q0050	YGL122C	0.0009633702
Q0050	YNL206C	0.0009803318
Q0050	YPR140W	0.0007787636
Q0065	Q0250	0.000979948
Q0065	Q0275	0.0008384686
Q0070	Q0250	0.0011422302
Q0070	Q0275	0.0011422302
Q0070	YPL172C	0.0007787636
Q0075	YGL122C	0.00097107736
Q0080	Q0085	0.8581297
Q0080	Q0130	0.77032614
Q0080	Q0250	0.0011677219
Q0080	Q0275	0.004100032
Q0080	YBL099W	0.5164473
Q0080	YBR039W	0.2838192
Q0080	YDR350C	0.0008184782
Q0080	YHR047C	0.0009633702
Q0080	YJR121W	0.60477483
Q0080	YLR148W	0.0008005
Q0080	YLR203C	0.018462723
Q0080	YNL178W	0.0007787636
Q0080	YPL078C	0.851916
Q0085	Q0105	0.0008328322
Q0085	Q0130	0.84053576
Q0085	Q0250	0.001935062
Q0085	Q0275	0.0061353496
Q0085	YBL099W	0.8226529
Q0085	YBR039W	0.33900434
Q0085	YBR263W	0.0007787636
Q0085	YCR106W	0.0009778803
Q0085	YDL004W	0.30281058
Q0085	YDL033C	0.0011530245
Q0085	YDR298C	0.8370122
Q0085	YDR350C	0.0010284313
Q0085	YDR377W	0.8235975
Q0085	YER100W	0.0009223788
Q0085	YER141W	0.00079118164
Q0085	YER154W	0.019259088
Q0085	YFR028C	0.0011371061
Q0085	YGL143C	0.0008005
Q0085	YGL236C	0.0011965882
Q0085	YHR008C	0.00081644586
Q0085	YHR128W	0.0009802595
Q0085	YJR121W	0.8304103
Q0085	YKL016C	0.8186882
Q0085	YLR058C	0.0009661244
Q0085	YLR203C	0.018182216
Q0085	YLR393W	0.021151075
Q0085	YLR406C	0.0008005
Q0085	YML081C-A	0.80154264
Q0085	YML129C	0.0013861365
Q0085	YMR023C	0.0012186819
Q0085	YMR098C	0.00081528636
Q0085	YMR284W	0.0011126031
Q0085	YNL178W	0.0008026578
Q0085	YOL027C	0.017652366
Q0085	YPL078C	0.87557924
Q0085	YPL204W	0.0008809852
Q0085	YPR020W	0.7750783
Q0085	YPR155C	0.0008025424
Q0092	YOR026W	0.0013202544
Q0105	Q0250	0.15070733
Q0105	Q0275	0.15031382
Q0105	YAL046C	0.0013247044
Q0105	YBL022C	0.00081644586
Q0105	YBL030C	0.0071411193
Q0105	YBL041W	0.0008420632
Q0105	YBL045C	0.92732686
