Q0010	Q0017	0.010724924
Q0010	Q0032	0.010643644
Q0010	Q0182	0.010639714
Q0017	Q0032	0.010724924
Q0017	Q0182	0.010724924
Q0032	Q0182	0.010654255
Q0032	YNL182C	0.010639714
Q0045	Q0080	0.008529128
Q0045	Q0085	0.04033776
Q0045	Q0105	0.4139967
Q0045	Q0110	0.0027205157
Q0045	Q0115	0.0029135991
Q0045	Q0120	0.0029135991
Q0045	Q0140	0.0053616967
Q0045	Q0250	0.9607773
Q0045	Q0275	0.95094484
Q0045	YBL022C	0.0027010594
Q0045	YBL045C	0.10242527
Q0045	YBR037C	0.011424912
Q0045	YDL044C	0.002928508
Q0045	YDL067C	0.4595394
Q0045	YDR047W	0.002544898
Q0045	YDR300C	0.0025322181
Q0045	YDR376W	0.004098401
Q0045	YEL024W	0.04425775
Q0045	YER141W	0.004127881
Q0045	YER154W	0.01189595
Q0045	YGL064C	0.003077325
Q0045	YGL143C	0.002928508
Q0045	YGL187C	0.7037792
Q0045	YGL191W	0.45122278
Q0045	YGR112W	0.06198416
Q0045	YGR222W	0.004912897
Q0045	YHR051W	0.7497949
Q0045	YHR086W	0.00259537
Q0045	YIL111W	0.7099867
Q0045	YIL125W	0.0040277755
Q0045	YIL157C	0.030401455
Q0045	YJL062W-A	0.010099435
Q0045	YJR148W	0.0025266947
Q0045	YKL216W	0.00333483
Q0045	YLR038C	0.82999647
Q0045	YLR142W	0.002703173
Q0045	YLR203C	0.31048757
Q0045	YLR382C	0.0027205157
Q0045	YLR395C	0.7099867
Q0045	YML129C	0.19855097
Q0045	YMR080C	0.0027300487
Q0045	YMR256C	0.7099867
Q0045	YNL052W	0.7099867
Q0045	YOL027C	0.0058051404
Q0045	YOR065W	0.05141971
Q0045	YOR323C	0.002530537
Q0045	YPL132W	0.0075006955
Q0045	YPL172C	0.031765185
Q0045	YPL189C-A	0.00301278
Q0045	YPL252C	0.002703173
Q0045	YPL262W	0.0040277755
Q0050	Q0105	0.002414926
Q0050	YGL122C	0.0022253967
Q0050	YNL206C	0.002668746
Q0050	YPR140W	0.002414926
Q0065	Q0250	0.0027300487
Q0065	Q0275	0.0027300487
Q0070	Q0250	0.005317759
Q0070	Q0275	0.0053169266
Q0070	YPL172C	0.0024060889
Q0075	YGL122C	0.0072598425
Q0080	Q0085	0.62597644
Q0080	Q0130	0.39955163
Q0080	Q0250	0.009495758
Q0080	Q0275	0.056584667
Q0080	YBL099W	0.655234
Q0080	YBR039W	0.25036857
Q0080	YDR350C	0.004241206
Q0080	YHR047C	0.0022499273
Q0080	YJR121W	0.6693136
Q0080	YLR148W	0.00251878
Q0080	YLR203C	0.036671236
Q0080	YNL178W	0.002176224
Q0080	YPL078C	0.7579677
Q0085	Q0105	0.0049927738
Q0085	Q0130	0.57962805
Q0085	Q0250	0.028449038
Q0085	Q0275	0.12547095
Q0085	YBL099W	0.8647002
Q0085	YBR039W	0.34479833
Q0085	YBR263W	0.002324967
