Q0010	Q0017	0.018731866
Q0010	Q0032	0.018731866
Q0010	Q0182	0.018731866
Q0017	Q0032	0.018731866
Q0017	Q0182	0.018731866
Q0032	Q0182	0.018731866
Q0032	YNL182C	0.018731866
Q0045	Q0080	0.014325923
Q0045	Q0085	0.049879894
Q0045	Q0105	0.54521877
Q0045	Q0110	0.0021127728
Q0045	Q0115	0.0025010793
Q0045	Q0120	0.0025025192
Q0045	Q0140	0.003058423
Q0045	Q0250	0.95612
Q0045	Q0275	0.9555661
Q0045	YBL022C	0.0021127728
Q0045	YBL045C	0.071085066
Q0045	YBR037C	0.0047500758
Q0045	YDL044C	0.0025025192
Q0045	YDL067C	0.25760275
Q0045	YDR047W	0.0024284315
Q0045	YDR300C	0.0024284315
Q0045	YDR376W	0.0047500758
Q0045	YEL024W	0.041488156
Q0045	YER141W	0.0047500758
Q0045	YER154W	0.0068235314
Q0045	YGL064C	0.0021334926
Q0045	YGL143C	0.0025025192
Q0045	YGL187C	0.6141264
Q0045	YGL191W	0.23393172
Q0045	YGR112W	0.07141686
Q0045	YGR222W	0.0061619123
Q0045	YHR051W	0.85874724
Q0045	YHR086W	0.0023319433
Q0045	YIL111W	0.6335512
Q0045	YIL125W	0.0041488158
Q0045	YIL157C	0.01122321
Q0045	YJL062W-A	0.013403206
Q0045	YJR148W	0.0024284315
Q0045	YKL216W	0.0021020873
Q0045	YLR038C	0.81833214
Q0045	YLR142W	0.0020924937
Q0045	YLR203C	0.21900253
Q0045	YLR382C	0.0021127728
Q0045	YLR395C	0.6335512
Q0045	YML129C	0.17014138
Q0045	YMR080C	0.0021139896
Q0045	YMR256C	0.6335512
Q0045	YNL052W	0.6335512
Q0045	YOL027C	0.0073291794
Q0045	YOR065W	0.04699123
Q0045	YOR323C	0.0024225865
Q0045	YPL132W	0.011916404
Q0045	YPL172C	0.015913783
Q0045	YPL189C-A	0.0025025192
Q0045	YPL252C	0.0020924937
Q0045	YPL262W	0.0042440007
Q0050	Q0105	0.0028570297
Q0050	YGL122C	0.0024037152
Q0050	YNL206C	0.004381101
Q0050	YPR140W	0.0028570297
Q0065	Q0250	0.0021139896
Q0065	Q0275	0.0021139896
Q0070	Q0250	0.0041065756
Q0070	Q0275	0.0041065756
Q0070	YPL172C	0.0021127728
Q0075	YGL122C	0.0027859015
