YBR170C	YDL126C	0.95060563
YAL001C	YBR123C	0.9505887
YDL126C	YGR048W	0.9505843
YDR334W	YNL107W	0.95051044
YKL041W	YLR025W	0.95048326
YGL213C	YPR189W	0.9504375
YLR398C	YPR189W	0.95040166
YBR123C	YDR362C	0.95040077
YGL019W	YIL035C	0.95033425
YIL035C	YOR039W	0.9503234
YDL100C	YGL020C	0.95031726
YDL100C	YER083C	0.95031726
YGL213C	YLR398C	0.95028895
YGL090W	YOR005C	0.95013434
YNL188W	YOR257W	0.9500926
YBR123C	YOR110W	0.95007324
YJL013C	YOR026W	0.95005226
YIL022W	YJR045C	0.94988984
YJR102C	YLR417W	0.9498729
YDR334W	YLR085C	0.949821
YOR039W	YOR061W	0.9496759
YOR007C	YOR164C	0.9496378
YBR123C	YGR047C	0.9496199
YGL180W	YLR423C	0.9496176
YBR289W	YHL025W	0.9495646
YLR417W	YPL002C	0.9495368
YGL090W	YLR265C	0.9495242
YDR159W	YOL072W	0.94938517
YIL022W	YOR232W	0.94935125
YKL041W	YMR077C	0.9490143
YGL019W	YOR061W	0.9485417
YDR180W	YER147C	0.94851
YJR102C	YPL002C	0.94847864
YOR290C	YPL016W	0.9483845
YBR289W	YOR290C	0.94832736
YNL251C	YPL190C	0.9478821
YER157W	YGR120C	0.94787836
YDR202C	YJR033C	0.94777334
YNL025C	YPL042C	0.947772
YFR004W	YFR010W	0.9476841
YMR159C	YPL149W	0.94760543
YGR047C	YOR110W	0.9474971
YBR279W	YOL145C	0.94746953
YLR418C	YOL145C	0.94742787
YDR485C	YNL107W	0.94742465
YDR369C	YNL250W	0.9472417
YGL244W	YOL145C	0.9472062
YJL176C	YPL016W	0.9471667
YER083C	YGL020C	0.94703126
YJL054W	YOR297C	0.9469391
YDL217C	YOR297C	0.9468368
YDR318W	YPL018W	0.94673276
YER149C	YLL021W	0.94669855
YGR120C	YPR105C	0.94669795
YBR279W	YLR418C	0.9466601
YDR369C	YMR224C	0.9466133
YBR289W	YPL016W	0.9465724
YML102W	YPR018W	0.9465363
YBR279W	YGL244W	0.9465192
YIL068C	YPR055W	0.9461625
YAL011W	YNL107W	0.9460727
YGL233W	YPR055W	0.9460599
YGL223C	YGR120C	0.94600165
YGR262C	YKR038C	0.94594646
YDR398W	YJL109C	0.94584227
YLR234W	YPL024W	0.94569385
YGR078C	YNL153C	0.94559276
YDR166C	YPR055W	0.9455817
YIL068C	YLR166C	0.94555557
YLR166C	YPR055W	0.9455424
YDL077C	YDR080W	0.94553214
YGR078C	YLR200W	0.945497
YBR217W	YMR159C	0.94549316
YBR195C	YPR018W	0.9454372
YLR319C	YNL271C	0.945289
YGR179C	YPL018W	0.9452319
YBR112C	YCR084C	0.94521445
YDR279W	YNL072W	0.9451858
YER157W	YPR105C	0.94517726
YDL217C	YJL054W	0.9450712
YLR396C	YPL045W	0.9450481
YDR080W	YLR396C	0.94503224
YDR334W	YML041C	0.9450015
YJR045C	YOR232W	0.9449273
YGR200C	YMR312W	0.94491357
YDL017W	YDR052C	0.94490385
YGR082W	YNL131W	0.9448928
YBR103W	YCR033W	0.94479275
YMR223W	YPL047W	0.9447718
YBR070C	YGL047W	0.9447316
YBR217W	YPL149W	0.94470394
YDR362C	YGR047C	0.9446487
YBR091C	YJL054W	0.9446253
YMR203W	YNL121C	0.94455916
YER157W	YGL223C	0.94454104
YHR083W	YMR060C	0.94452935
YIL022W	YLR008C	0.944421
YMR203W	YNL131W	0.94440305
YAL001C	YDR362C	0.94439125
YBR091C	YOR297C	0.944325
YBR272C	YGR232W	0.9442707
YGR082W	YMR203W	0.9442419
YJL030W	YOR026W	0.9442005
YBR060C	YNL261W	0.9441981
YDR027C	YDR484W	0.9441944
YJL050W	YNL299W	0.94415003
YGL233W	YLR166C	0.94410604
YGR120C	YML071C	0.9440592
YAL001C	YOR110W	0.9440585
YCR002C	YDL225W	0.9440557
YLL006W	YOL009C	0.9440403
YJL176C	YOR290C	0.9439709
Q0045	Q0250	0.9439288
YAL011W	YBR231C	0.94389063
YLR148W	YLR396C	0.9438871
YDR167W	YMR236W	0.94388604
YJL109C	YMR093W	0.9438799
YER070W	YJL026W	0.9438738
YAL002W	YMR231W	0.94386214
YDR324C	YGR128C	0.94378656
YBR234C	YJR065C	0.9437496
YGR078C	YML094W	0.9437426
YAL010C	YLL006W	0.9437289
YIL126W	YKR008W	0.94372827
YBR198C	YDR167W	0.94369256
YGR002C	YNL107W	0.9436583
YML065W	YNL261W	0.9436426
YBR060C	YPR162C	0.9436342
YBR060C	YLL004W	0.9435909
YDL175C	YJL050W	0.9434859
YDR311W	YLR005W	0.9434648
YBR202W	YEL032W	0.9434206
YDR145W	YDR167W	0.94341826
YBR170C	YGR048W	0.94339615
YAL011W	YLR085C	0.9433885
YDR324C	YJL109C	0.9433884
YLR200W	YML094W	0.943388
YLR025W	YMR077C	0.9433594
YJL047C	YLR320W	0.94335556
YJR140C	YOR038C	0.9433429
YCR052W	YFR037C	0.9433284
YHR193C	YPL037C	0.94326127
YGR120C	YNL041C	0.9432555
YML065W	YPR162C	0.943238
YHR154W	YJL047C	0.9432379
YIL035C	YOR061W	0.9431139
YHR118C	YML065W	0.94301575
YGL201C	YPR019W	0.9429964
YHL025W	YPL016W	0.94299614
YDL216C	YMR025W	0.94297343
YBR107C	YDR254W	0.9429117
YLL004W	YML065W	0.9428041
YDR167W	YGL112C	0.94279575
YGR180C	YJL026W	0.94278556
YGL116W	YJL013C	0.94273055
YDR252W	YPL037C	0.942708
YDR166C	YGL233W	0.9426956
YDR166C	YIL068C	0.9426663
YLR396C	YMR231W	0.9426316
YCL008C	YPL065W	0.9426084
YJL031C	YPR176C	0.9425739
YBR202W	YPR019W	0.94253904
YDR145W	YGL112C	0.9424912
YDR484W	YJL029C	0.942459
YDR074W	YMR261C	0.94245845
YDR166C	YLR166C	0.94245285
YAL010C	YOL009C	0.9423922
YER070W	YGR180C	0.9422999
YBR231C	YNL107W	0.94229776
YCR052W	YIL126W	0.94229543
YLR005W	YPR056W	0.94227046
YFR037C	YIL126W	0.94225776
YNL261W	YPR162C	0.94224757
YKL203C	YNL006W	0.94217765
YGL112C	YMR236W	0.9421771
YIL126W	YLR357W	0.94216335
YGR232W	YOR117W	0.9420615
YGL100W	YJR042W	0.94205403
YBR198C	YMR236W	0.94204044
YMR224C	YNL250W	0.94199777
YDR145W	YMR236W	0.9419823
YBL014C	YJL025W	0.94186354
YGL233W	YIL068C	0.9418527
YBR198C	YGL112C	0.9418479
YBR091C	YDL217C	0.94182444
YDR080W	YPL045W	0.9417512
YJL109C	YPL126W	0.94174343
YGR128C	YJL109C	0.9417079
YDL077C	YPL045W	0.94170094
YML071C	YNL041C	0.9417008
YBR195C	YML102W	0.94163173
YBR198C	YDR145W	0.9416126
YEL003W	YGR078C	0.941605
YBR127C	YOR270C	0.9415888
YJL034W	YKL073W	0.9415386
YBR060C	YML065W	0.94149464
YCR002C	YLR314C	0.9414587
YGL116W	YJL030W	0.94145554
YGL005C	YML071C	0.94135994
YGL005C	YGR120C	0.94132715
YBL074C	YKL173W	0.9413215
YBL008W	YOR038C	0.94129825
YML094W	YNL153C	0.9412308
YEL003W	YML094W	0.9412308
YEL003W	YLR200W	0.9412308
YCR052W	YLR321C	0.9412277
YDL116W	YJR042W	0.9411711
YDL116W	YGL100W	0.9411253
YJL154C	YOR069W	0.9411202
YGL019W	YOR039W	0.94111747
Q0045	Q0275	0.9411107
YOR270C	YPR036W	0.9410445
YGL237C	YOR358W	0.9409724
YGL180W	YPR185W	0.9408047
YIR008C	YNL102W	0.9407846
YBR098W	YDR386W	0.9407399
YDR398W	YMR093W	0.9406946
YDR004W	YDR076W	0.9405891
YLR212C	YNL126W	0.9404857
YHR118C	YNL261W	0.94048226
YDR377W	YPL078C	0.94048154
YIL072W	YLR263W	0.9404777
YDR027C	YJL029C	0.9404209
YBR231C	YGR002C	0.940413
YDR028C	YER133W	0.9404054
YGR232W	YOR259C	0.94035405
YLL004W	YNL261W	0.94032615
YHR196W	YJL109C	0.9402942
YBR126C	YMR261C	0.94026995
YIL138C	YNL079C	0.9402266
YGL100W	YKL057C	0.940171
YDL116W	YKR082W	0.9401691
YBR060C	YHR118C	0.9401533
YDL077C	YMR231W	0.94010407
YMR033W	YPR034W	0.9400593
YCR002C	YHR107C	0.9400151
YGL223C	YML071C	0.94001114
YBR231C	YDR485C	0.9399854
YAL011W	YDR485C	0.9398769
YDR324C	YDR398W	0.9398411
YHR172W	YLR212C	0.9398059
YLL004W	YPR162C	0.93979466
YLR148W	YMR231W	0.93978727
YDR138W	YNL139C	0.93978536
YJR042W	YKL057C	0.93975604
YDL116W	YKL057C	0.93970925
YDL077C	YLR396C	0.93966514
YJR042W	YKR082W	0.9396537
YDL116W	YGL092W	0.9396202
YGL092W	YKL057C	0.93958384
YJL025W	YML043C	0.939525
YBL021C	YOR358W	0.9395099
YJR076C	YLR314C	0.9394185
YGL066W	YPL047W	0.9393881
YHR107C	YJR076C	0.93936473
YDL029W	YJR065C	0.93934685
YLR154C	YNL072W	0.939269
YLR105C	YMR059W	0.93926895
YFR037C	YML127W	0.9392621
YJL053W	YOR069W	0.939256
YHR107C	YLR314C	0.93915576
YGL048C	YGR232W	0.9391193
YMR094W	YMR168C	0.9390953
YMR068W	YOL078W	0.93896675
YLR085C	YML041C	0.9389094
YER157W	YML071C	0.9387395
YDR390C	YPR180W	0.9386602
YDR460W	YPR056W	0.93865275
YML071C	YPR105C	0.9386422
YER157W	YNL041C	0.9386332
YGL223C	YPR105C	0.9386293
YDL108W	YDR460W	0.9386069
YBR109C	YDR356W	0.9385979
YLR141W	YMR270C	0.93855715
YGL066W	YMR223W	0.9385429
YAL001C	YGR047C	0.9384944
YBR126C	YDR074W	0.9384944
YEL015W	YNL118C	0.93845993
YFR028C	YJL076W	0.93840504
YNL070W	YNL131W	0.9383704
YER093C	YMR068W	0.9383176
YAL002W	YPL045W	0.93827426
YAR008W	YMR059W	0.93822724
YBR202W	YGL201C	0.9380822
YIL079C	YJL050W	0.93800104
YDL108W	YPR025C	0.93797576
YGR056W	YLR357W	0.9378605
YDL208W	YHR089C	0.9378433
YKR008W	YML127W	0.937765
YDR398W	YGR128C	0.9377559
YDL077C	YLR148W	0.9375929
YBL021C	YGL237C	0.9375905
YBL025W	YLR141W	0.93756133
YDR460W	YPR025C	0.9375076
YLR357W	YMR091C	0.9374673
YHR196W	YPL126W	0.9374479
YDL056W	YLR182W	0.9374081
YBL014C	YML043C	0.9372645
YBL025W	YMR270C	0.9372503
YGL130W	YPL228W	0.93721557
YHR172W	YNL126W	0.93720853
YDR303C	YHR056C	0.93719906
YBR156C	YPL209C	0.9371895
YLR148W	YPL045W	0.9371858
YCR093W	YPR072W	0.9371736
YDR092W	YGL087C	0.93714833
YGR086C	YPL004C	0.9371238
YCR077C	YDL160C	0.937055
YDR303C	YFR037C	0.93700147
YHR089C	YLR175W	0.9369822
YDL208W	YLR175W	0.9369822
YDR324C	YHR196W	0.93695325
YHR196W	YMR093W	0.93690133
YCR077C	YJL124C	0.93682903
YCR093W	YDL165W	0.9367895
YDR356W	YNL126W	0.93678564
YFR031C	YLR086W	0.93673414
YHL025W	YPL129W	0.9367167
YDL040C	YHR013C	0.93658847
YGR246C	YNL039W	0.9365872
YGL005C	YNL041C	0.9364796
YBL023C	YPR019W	0.9364653
YGL005C	YPR105C	0.9364623
YDR356W	YLR212C	0.9364293
YGL244W	YOR123C	0.93641514
YBL023C	YLR274W	0.9363798
YGL237C	YKL109W	0.9363595
YLR418C	YOR123C	0.93628544
YGR082W	YNL070W	0.9362642
YHR129C	YPL174C	0.9361993
YBR279W	YOR123C	0.93614835
YGL244W	YLR418C	0.9360866
YDL003W	YJL074C	0.935999
YER157W	YGL005C	0.9359503
YGR082W	YNL121C	0.9359405
YHR186C	YPL180W	0.9359265
YKL190W	YLR433C	0.9356773
YML095C	YPL022W	0.93561184
YHR024C	YLR163C	0.9355946
YEL032W	YLR274W	0.93552953
YDL004W	YJR121W	0.9354817
YDR427W	YKL145W	0.9354639
YGR140W	YMR094W	0.935434
YLR033W	YML127W	0.93541497
YBR039W	YJR121W	0.9354008
YDR311W	YPR056W	0.93532413
YFR002W	YGR119C	0.93524134
YAR007C	YNL312W	0.9352353
YNL041C	YPR105C	0.93521446
YCR002C	YJR076C	0.9351688
YEL032W	YPR019W	0.935136
YLR288C	YPL194W	0.9350572
YDR394W	YOR117W	0.9350555
YIL139C	YPL167C	0.9350182
YAR007C	YJL173C	0.93501365
YJR086W	YOR212W	0.9349249
YBL023C	YEL032W	0.93483573
YJL099W	YLR330W	0.9347131
YOR117W	YOR259C	0.9346266
YDR227W	YLR442C	0.9346127
YHR005C	YOR212W	0.93461156
