YBR251W	YNL306W	0.98866755
YBR251W	YKL155C	0.98844725
YBL038W	YMR024W	0.98841596
YER112W	YMR268C	0.98840326
YBR251W	YIL093C	0.9883583
YBR251W	YGR215W	0.98825186
YBL038W	YDR462W	0.98824745
YNL252C	YNL284C	0.98818177
YGR165W	YPL013C	0.9881535
YIL093C	YNL081C	0.98814255
YCR071C	YDR116C	0.9881104
YDR322W	YDR405W	0.9881102
YBL090W	YBR251W	0.988086
YBR251W	YKL003C	0.988076
YBR251W	YGR165W	0.9880695
YKL155C	YNR037C	0.98805887
YNL137C	YPL118W	0.988049
YHR086W	YLR298C	0.9880406
YDR240C	YHR086W	0.9880266
YDR175C	YGR165W	0.98801196
YDR405W	YLR439W	0.987992
YDR041W	YJR113C	0.98797554
YJR113C	YKL155C	0.9879567
YBL038W	YDR237W	0.9879494
YBR251W	YGL129C	0.9879133
YGL129C	YJR113C	0.9879131
YDR041W	YPL118W	0.9879116
YDR462W	YNL252C	0.9879089
YJR113C	YNL306W	0.9878919
YMR024W	YNL284C	0.9878891
YBR119W	YIL061C	0.98788726
YDR041W	YNL306W	0.9878769
YDR041W	YGR084C	0.98784167
YBL038W	YNL284C	0.9878399
YBR251W	YPL013C	0.98781675
YLR439W	YNL284C	0.9878115
YDR405W	YMR024W	0.98780394
YDR462W	YNL284C	0.9878034
YNL284C	YOR150W	0.9877836
YCR046C	YCR071C	0.98777324
YDR322W	YNL284C	0.9877638
YDR347W	YHL004W	0.9877329
YDR175C	YIL093C	0.98772997
YCR046C	YJL063C	0.98771954
YBR251W	YJR113C	0.98766184
YJL063C	YML025C	0.9876316
YGL129C	YNL137C	0.98762476
YKL167C	YML025C	0.9876203
YBR146W	YBR251W	0.9876178
YIL093C	YJR113C	0.98760813
YBR251W	YDR337W	0.98760104
YDR397C	YER159C	0.98758566
YMR188C	YNR036C	0.9875802
YJR101W	YPL013C	0.98756534
YCR071C	YLR439W	0.98750544
YDR337W	YGR165W	0.98750544
YDR175C	YPL013C	0.98750013
YBR251W	YDR175C	0.98748463
YIL061C	YLR298C	0.98747265
YCR046C	YNL252C	0.98746747
YOR158W	YPL013C	0.9874571
YMR158W	YPL013C	0.9874441
YKL155C	YPL013C	0.9874213
YDR237W	YML025C	0.98741305
YDL043C	YJL203W	0.987405
YGL129C	YGR165W	0.98739153
YGL129C	YKL155C	0.98738235
YDR175C	YOR158W	0.98737943
YML025C	YNL252C	0.9873778
YGL129C	YPL013C	0.9873776
YDR405W	YNL005C	0.987351
YKR006C	YML025C	0.9873208
YGR084C	YNL137C	0.9873186
YDR405W	YML025C	0.9873145
YBR146W	YPL013C	0.9872586
YGR215W	YMR188C	0.9872586
YCR046C	YKL167C	0.9872479
YDR337W	YGL129C	0.9872092
YDR041W	YNL137C	0.9871476
YER146W	YJR022W	0.98713404
YBL038W	YLR439W	0.9871314
