YNR037C	YOR158W	0.9786497
YIL093C	YJR113C	0.9786144
YIL093C	YJR101W	0.9786144
YDR175C	YPL013C	0.9786144
YNL306W	YPL013C	0.9786144
YCR071C	YJL063C	0.9786144
YBL038W	YKR006C	0.9786144
YBL090W	YNL306W	0.9785947
YGL129C	YPL118W	0.9785947
YDR041W	YDR175C	0.9785947
YDR322W	YLR439W	0.9785947
YMR188C	YNL306W	0.9785947
YDR337W	YJR101W	0.9785947
YBL090W	YMR188C	0.9785947
YIL093C	YPL118W	0.9785947
YBL090W	YDR337W	0.9785947
YDR175C	YGL129C	0.9785947
YDR175C	YMR188C	0.9785947
YDR337W	YMR188C	0.9785947
YDR337W	YOR158W	0.9785947
YBR146W	YNL306W	0.9785947
YBR146W	YMR188C	0.9785947
YBL090W	YBR146W	0.9785947
YDR116C	YNL252C	0.9785947
YBR122C	YNL252C	0.9785947
YMR024W	YNL252C	0.9785947
YBR251W	YMR188C	0.9785947
YBL090W	YNL137C	0.9785947
YBR146W	YGR165W	0.9785947
YBL038W	YNL252C	0.9785947
YDR175C	YMR158W	0.9785947
YBL090W	YGR215W	0.9785947
YDR116C	YKR085C	0.9785947
YDR116C	YKR006C	0.9785947
YDR237W	YKL167C	0.9785947
YBL038W	YCR071C	0.9785947
YDR322W	YKR006C	0.9785947
YDR237W	YMR193W	0.9785947
YJL063C	YNL252C	0.9785947
YKR006C	YMR024W	0.9785947
YKR006C	YMR193W	0.9785947
YDR322W	YJL063C	0.9785947
YJL063C	YKR006C	0.9785947
YLR312W-A	YNL252C	0.9785947
YMR024W	YMR193W	0.9785947
YBL038W	YMR193W	0.9785947
YBR122C	YOR150W	0.9785947
YBL038W	YLR312W-A	0.9785947
YCR071C	YOR150W	0.9785947
YDR322W	YOR150W	0.9785947
YLR439W	YOR150W	0.9785947
YBR282W	YMR024W	0.9785947
YBR282W	YDR116C	0.9785947
YDR116C	YNL284C	0.97857964
YDR116C	YDR322W	0.97855943
YBL090W	YMR158W	0.97855943
YGR165W	YMR188C	0.97855943
YDR322W	YMR193W	0.97855943
YBL038W	YBR122C	0.97855943
YER050C	YGL129C	0.97855943
YMR188C	YNR037C	0.97855943
YKL167C	YMR193W	0.97855943
YBR122C	YMR193W	0.97855943
YDR116C	YLR312W-A	0.97855943
YDR322W	YLR312W-A	0.97855943
YLR312W-A	YMR024W	0.97855943
YDR237W	YLR312W-A	0.97855943
YDR116C	YMR193W	0.97855663
YDR405W	YKL167C	0.97855663
YJR101W	YJR113C	0.9785548
YDR116C	YLR439W	0.9785548
YGL129C	YMR188C	0.9785548
YBL090W	YGL129C	0.9785548
YGL129C	YGR215W	0.9785548
YLR439W	YNL252C	0.9785548
YBR122C	YLR439W	0.9785548
YCR071C	YKR006C	0.9785548
YKR006C	YKR085C	0.9785548
YDR337W	YGR215W	0.9785548
YGL129C	YMR158W	0.9785548
YCR071C	YNL252C	0.9785548
YDR322W	YKR085C	0.9785548
YDR175C	YGR215W	0.9785548
YBR122C	YKR085C	0.9785548
YKR085C	YLR439W	0.9785548
YKR085C	YMR024W	0.9785548
YLR439W	YMR193W	0.9785548
YDR462W	YLR439W	0.9785548
YDR462W	YOR150W	0.9785548
YCR071C	YMR193W	0.9785548
YBL090W	YNR037C	0.9785548
YNL306W	YNR037C	0.9785548
YGL129C	YNR037C	0.9785548
YLR312W-A	YLR439W	0.9785548
YDR175C	YNR037C	0.9785548
