YBL072C	YJR145C	0.987644
YJL190C	YLR441C	0.987644
YJR145C	YPL090C	0.987644
YBR048W	YLR441C	0.9876345
YCR031C	YJL190C	0.9876315
YCR031C	YER074W	0.98762196
YDL083C	YLR441C	0.98762196
YDL083C	YML063W	0.98762196
YCR031C	YLR441C	0.98762196
YBL072C	YBR048W	0.98762196
YBR048W	YPL090C	0.98762196
YJR145C	YML063W	0.9876144
YBR048W	YJR145C	0.9876106
YER074W	YJR145C	0.9876106
YBL072C	YML063W	0.9876094
YBL072C	YCR031C	0.9876087
YER074W	YNL096C	0.9876084
YBL072C	YDL083C	0.98759884
YER074W	YLR287C-A	0.9875975
YCR031C	YDL083C	0.9875923
YBR048W	YML063W	0.9875923
YML063W	YPL090C	0.9875923
YLR441C	YPL090C	0.9875923
YNL096C	YPL090C	0.9875914
YER074W	YML063W	0.98758847
YJR145C	YLR441C	0.9875853
YBR048W	YBR189W	0.9875821
YBR189W	YCR031C	0.98757553
YBR189W	YLR441C	0.9875672
YJL190C	YPL081W	0.9875494
YBR189W	YER074W	0.98754233
YDL083C	YPL081W	0.9875399
YBR189W	YML063W	0.9875393
YDL083C	YMR230W	0.9875372
YCR031C	YML063W	0.9875331
YBR048W	YLR287C-A	0.98753136
YLR441C	YNL096C	0.98751605
YHR203C	YLR441C	0.9875091
YDR025W	YJR145C	0.9875091
YHR203C	YML063W	0.9874956
YDR447C	YPL090C	0.9874956
YER102W	YJR145C	0.9874956
YER102W	YHR203C	0.9874956
YDR447C	YJR145C	0.9874956
YDR447C	YER102W	0.9874956
YBR181C	YLR441C	0.98748976
YDR025W	YER102W	0.98748976
YER102W	YPL090C	0.98748976
YCR031C	YPL090C	0.98748857
YJL190C	YML024W	0.9874871
YGR027C	YLR287C-A	0.98748696
YCR031C	YHR203C	0.9874828
YDR025W	YHR203C	0.9874828
YDR025W	YJL190C	0.9874828
YBR048W	YNL096C	0.98747975
YBR181C	YDL083C	0.98747694
YER074W	YLR441C	0.987473
YCR031C	YDR450W	0.9874714
YER074W	YHR203C	0.9874692
YDL083C	YLR287C-A	0.98746896
YBL072C	YHR203C	0.98746824
YBR181C	YHR203C	0.98746824
YER074W	YPL090C	0.9874653
YHR203C	YJR145C	0.98745626
YBR181C	YER074W	0.98745584
YDR025W	YPL090C	0.98745584
YDL083C	YHR203C	0.9874548
YDR447C	YNL096C	0.9874548
YLR287C-A	YNL302C	0.9874537
YBL072C	YNL096C	0.9874507
YBL072C	YER102W	0.9874505
YBR181C	YCR031C	0.9874489
YBR048W	YHR203C	0.9874435
YBR048W	YPL081W	0.9874408
YDL083C	YJR145C	0.98743814
YBR189W	YGR214W	0.98743725
YJL190C	YJR145C	0.98743373
YBR189W	YDR450W	0.9874286
YJL190C	YML063W	0.9874098
YHL015W	YOL040C	0.98740584
YHR203C	YPL090C	0.98740387
YER102W	YML063W	0.9873979
YDR025W	YER074W	0.9873979
YLR367W	YOR096W	0.9873953
YBR181C	YDR447C	0.98738295
YDR447C	YLR441C	0.98738295
YCR031C	YNL302C	0.98737854
YBL072C	YDR025W	0.9873771
YDR025W	YML063W	0.9873771
YER102W	YLR441C	0.9873771
YDR447C	YML063W	0.98737013
YER102W	YJL190C	0.98736596
YBR189W	YDR025W	0.98736423
YDR450W	YER074W	0.98736376
YBR048W	YDR450W	0.98736376
YBR189W	YER102W	0.98736006
YDL083C	YER102W	0.9873586
YDR450W	YML063W	0.9873575
YBR181C	YGR118W	0.9873575
YBL072C	YGR214W	0.98735166
YBL072C	YPL090C	0.9873444
YDR447C	YHR203C	0.9873418
YJR145C	YPL081W	0.98734087
YML024W	YML063W	0.98734087
YCR031C	YNL096C	0.98733497
YBL072C	YLR441C	0.9873347
YBL072C	YER074W	0.9873247
YDL083C	YNL096C	0.98731005
YBR189W	YPL090C	0.9873011
