YCR052W	YFR037C	0.9623379
YDR303C	YFR037C	0.9622071
YFR037C	YIL126W	0.9620829
YCR052W	YLR321C	0.962076
YFR037C	YML127W	0.96204203
YKR008W	YML127W	0.9619575
YCR052W	YIL126W	0.9619364
YDL077C	YLR396C	0.9619062
YKR008W	YLR357W	0.961857
YMR231W	YPL045W	0.96184754
YIL126W	YLR357W	0.9617902
YLR148W	YMR231W	0.9617475
YBR195C	YPR018W	0.9617335
YJL053W	YOR069W	0.9617146
YDL077C	YMR231W	0.9617015
YDL217C	YOR297C	0.96168244
YML102W	YPR018W	0.9616667
YFR037C	YKR008W	0.96166116
YDR080W	YPL045W	0.9616256
YJL109C	YPL126W	0.96159625
YFR037C	YLR357W	0.96158975
YJL154C	YOR069W	0.9615738
YBR195C	YML102W	0.9615504
YBR112C	YCR084C	0.961502
YDL077C	YPL045W	0.961451
YDR080W	YLR396C	0.96143246
YOR270C	YPR036W	0.96140814
YBR279W	YOL145C	0.9613697
YEL027W	YPL234C	0.96129286
YER157W	YGR120C	0.9612704
YAL001C	YBR123C	0.9612704
YDR334W	YNL107W	0.9612636
YJL109C	YMR093W	0.9612548
YEL027W	YHR026W	0.9612232
YDR303C	YGR056W	0.96116257
YGR082W	YNL131W	0.96116096
YIL126W	YML127W	0.96110755
YHR196W	YPL126W	0.96110356
YBR170C	YDL126C	0.96103716
YDR303C	YLR357W	0.9610362
YLR357W	YMR091C	0.9610326
YAR007C	YJL173C	0.96099997
YBR091C	YOR297C	0.9609918
YBR091C	YJL054W	0.9609841
YLR148W	YPL045W	0.960981
YLR148W	YLR396C	0.9609709
YGL100W	YJR042W	0.9609533
YJR102C	YLR417W	0.9609372
YHR056C	YLR357W	0.960919
YBR127C	YOR270C	0.96091187
YKL041W	YLR025W	0.9609108
YDR334W	YLR085C	0.9609095
YGR200C	YMR312W	0.9609089
YJR042W	YKR082W	0.9609001
YBR245C	YER164W	0.9608988
YDR303C	YIL126W	0.9608859
YLR398C	YPR189W	0.9608387
YLR417W	YPL002C	0.96083426
YMR093W	YPL126W	0.9607699
YLR396C	YMR231W	0.9607534
YDL116W	YKR082W	0.9607511
YDR303C	YHR056C	0.96074843
YER149C	YLL021W	0.96073747
YGR056W	YKR008W	0.9607161
YGR078C	YLR200W	0.96070266
YDL042C	YLR442C	0.9606985
YGL213C	YPR189W	0.96067894
YDR485C	YNL107W	0.9606554
YDR295C	YPR179C	0.96062976
YMR159C	YPL149W	0.96061796
YGR056W	YIL126W	0.9606129
YBR123C	YDR362C	0.96057385
YDL042C	YDR227W	0.9605634
YBR257W	YHR062C	0.9605568
YGR002C	YNL107W	0.9605368
YGL100W	YKL057C	0.9605206
YOR116C	YPR190C	0.9605125
YKR008W	YPR034W	0.96050394
YLR085C	YML041C	0.96050334
YNR003C	YPR190C	0.960489
YDL126C	YGR048W	0.9604842
YDL150W	YOR207C	0.96043825
YBR154C	YOR116C	0.9604267
YDL116W	YJR042W	0.96042377
YBR103W	YCR033W	0.96042025
YBR123C	YOR110W	0.9604134
YDR045C	YOR207C	0.9604083
YJR042W	YKL057C	0.9603866
YAL033W	YHR062C	0.9603799
YDL116W	YGL092W	0.9603501
YGL223C	YGR120C	0.9603225
YGL213C	YLR398C	0.9603177
YAR007C	YNL312W	0.9603014
YBR257W	YNL221C	0.96028876
YAL033W	YNL221C	0.9602807
YKL144C	YOR207C	0.96027917
YKR025W	YOR207C	0.9602733
YIL126W	YKR008W	0.96027106
YBR279W	YGL244W	0.9602367
YGR135W	YPR103W	0.96022123
YDL116W	YGL100W	0.9602085
YER157W	YGL223C	0.9601999
YBR123C	YGR047C	0.9601939
YNL151C	YNR003C	0.96017385
YHR005C	YOR212W	0.9601587
YGL092W	YKL057C	0.960144
YDL077C	YDR080W	0.96013916
YDR377W	YPL078C	0.96012473
YDR298C	YPL078C	0.96012276
YFR037C	YMR091C	0.9601142
YJL011C	YNR003C	0.96010906
YBR167C	YBR257W	0.96005815
YDL150W	YKR025W	0.9600397
YIR008C	YNL102W	0.960027
YNR003C	YOR207C	0.96002334
YNL188W	YOR257W	0.96002245
YBR257W	YNL282W	0.96001554
YEL015W	YNL118C	0.96001023
YNL113W	YOR207C	0.9599964
YLR418C	YOL145C	0.9599865
YDL116W	YKL057C	0.95995235
YGR078C	YNL153C	0.95993227
YLR396C	YPL045W	0.9599026
YJL011C	YNL151C	0.95987844
YDL150W	YJL011C	0.95984286
YDL150W	YOR116C	0.95983493
YGL244W	YOL145C	0.95979375
YDL150W	YPR190C	0.959793
YGR056W	YHR056C	0.9597867
YOR007C	YOR164C	0.9597862
YGL066W	YPL047W	0.95976937
YER157W	YPR105C	0.959757
YKR025W	YNR003C	0.95974094
YHR165C	YKL173W	0.9596996
YEL051W	YOR332W	0.9596893
YJL054W	YOR297C	0.95962864
YBR279W	YLR418C	0.959616
YGR078C	YML094W	0.9596108
YBR167C	YHR062C	0.95959973
YDL216C	YMR025W	0.9595903
YIL115C	YJL041W	0.9595833
YNL025C	YPL042C	0.9595722
YDL100C	YGL020C	0.9595722
YDL100C	YER083C	0.9595722
YDR202C	YJR033C	0.95956594
YBR257W	YGR030C	0.9595629
YBR167C	YNL221C	0.9595589
YNR003C	YOR224C	0.9595534
YIL034C	YKL007W	0.9595307
YNL221C	YNL282W	0.9595252
YAL033W	YBL018C	0.95951515
YEL003W	YGR078C	0.95950305
YBR257W	YIR015W	0.95950055
YDR398W	YJL109C	0.9594942
YHR062C	YNL282W	0.95948166
YJL011C	YPR110C	0.95948154
YHR005C	YJR086W	0.95947176
YAL033W	YBR257W	0.9594371
YGR030C	YNL221C	0.95941067
YBL018C	YBR257W	0.9593791
YNL151C	YOR207C	0.959314
YOR270C	YOR332W	0.9592925
YJR102C	YPL002C	0.9592778
YMR068W	YOL078W	0.95926267
YOR207C	YPR190C	0.95925134
YAL001C	YOR110W	0.9592417
YMR075W	YPR023C	0.959228
YJL050W	YNL299W	0.9591751
YIL139C	YPL167C	0.95917416
YDR045C	YJL011C	0.95913124
YCR052W	YML127W	0.959111
YDR398W	YMR093W	0.95910484
YGR120C	YPR105C	0.95906764
YER172C	YKL173W	0.95902896
YDR394W	YOR117W	0.9590271
YAL033W	YIR015W	0.9590113
YHR024C	YLR163C	0.9590055
YGR246C	YNL039W	0.9590005
YMR054W	YOR270C	0.95898193
YAL001C	YDR362C	0.9589736
YDR394W	YOR259C	0.9589693
YGR082W	YNL070W	0.9589622
YHR129C	YMR294W	0.9589473
YGL048C	YOR117W	0.95890737
YOR207C	YPR110C	0.9589058
YKL145W	YOR117W	0.9588643
YKL080W	YOR270C	0.9588521
YER093C	YOL078W	0.9588172
YKL041W	YMR077C	0.9588099
YKL190W	YLR433C	0.95880085
YGL066W	YMR223W	0.9587926
YHR154W	YJL047C	0.9587487
YNL006W	YOL078W	0.95874
YBR215W	YJR140C	0.95871055
YBR091C	YDL217C	0.9586878
YBR127C	YPR036W	0.9586607
YCR052W	YKR008W	0.95864075
YCL029C	YER016W	0.95862556
YDL185W	YOR332W	0.95860404
YDR159W	YOL072W	0.9585864
YLR105C	YMR059W	0.9585781
YDL217C	YJL054W	0.95856625
YGL120C	YLR424W	0.958491
YML127W	YMR091C	0.95845914
YJR086W	YOR212W	0.958456
YBL007C	YCR088W	0.9584446
YDR362C	YGR047C	0.9584438
YJR140C	YOR038C	0.9584377
YCR052W	YMR033W	0.95841986
YKL045W	YNL102W	0.95837694
YGR095C	YOL021C	0.95835394
YDL150W	YNR003C	0.95834464
YIL079C	YJL050W	0.95834297
YLR321C	YML127W	0.95831954
YBL074C	YKL173W	0.958313
YDL017W	YDR052C	0.9583053
YIL079C	YNL299W	0.9582943
YJL053W	YJL154C	0.95826995
YGR047C	YOR110W	0.9582574
YDR324C	YDR398W	0.958252
YCR035C	YOL021C	0.95825046
YHR069C	YOL021C	0.9581361
YAL011W	YNL107W	0.9580724
YML095C	YPL022W	0.9580711
YOR224C	YPR110C	0.9580502
YNL330C	YOL004W	0.9580482
YKR008W	YMR091C	0.95803016
YHR196W	YJL109C	0.95796937
YLR447C	YOR270C	0.95793617
YCR052W	YMR091C	0.957901
YDR178W	YKL141W	0.9578649
YCR052W	YGR056W	0.95783204
YOR117W	YOR259C	0.9577997
YGR056W	YML127W	0.9577674
YJL006C	YKL139W	0.95776206
YBR154C	YOR207C	0.9577546
YDL175C	YJL050W	0.9577449
YCR035C	YGR095C	0.95772535
YDR298C	YKL016C	0.95768267
YAL033W	YNL282W	0.95766705
YLL050C	YMR092C	0.95764333
YDR303C	YML127W	0.9576275
YBL018C	YNL282W	0.9575994
YEL051W	YGR020C	0.957596
YDR318W	YPL018W	0.95753974
YBR231C	YDR485C	0.95743173
YOR116C	YOR224C	0.95742345
YGR095C	YNL232W	0.957413
YJL011C	YOR224C	0.9574
YOL021C	YOR001W	0.9573848
YDR303C	YKR008W	0.9573335
YBR231C	YNL107W	0.95733327
YKL139W	YML112W	0.9573326
YDR074W	YMR261C	0.9573051
YFR037C	YLR321C	0.9572796
YDL077C	YLR148W	0.9572724
YGR056W	YPR034W	0.9572694
YHR129C	YPL174C	0.95726645
YDL111C	YOL021C	0.957254
YNL232W	YOL021C	0.95720786
YKR008W	YLR033W	0.95719457
YCR052W	YLR357W	0.9571584
YAL010C	YHR083W	0.957142
YDR280W	YOL021C	0.95713055
YNL070W	YNL131W	0.95712507
YER012W	YOL038W	0.9570528
YGL003C	YGL116W	0.95703566
YDR394W	YKL145W	0.95702475
YER093C	YMR068W	0.957011
YGR158C	YHR069C	0.9569977
YOL111C	YOR007C	0.9569972
YKR008W	YMR033W	0.95697224
YAL011W	YDR485C	0.956972
YGR056W	YLR357W	0.9569433
YFL036W	YMR228W	0.9569406
YBR103W	YGL194C	0.95692986
YHR069C	YOR001W	0.95691097
YMR223W	YPL047W	0.956897
YBL018C	YNL221C	0.9568932
YDL185W	YKL080W	0.9568827
YMR033W	YPR034W	0.9568788
YKL016C	YPL078C	0.95686644
YDR398W	YPL126W	0.95685685
YDR280W	YNL232W	0.9568384
YGR020C	YOR332W	0.9568148
YGR128C	YPL126W	0.9568122
YBR079C	YMR146C	0.9567884
YGR158C	YOL021C	0.9567745
YBR079C	YDR429C	0.95677257
YLR033W	YML127W	0.95676976
YLR200W	YML094W	0.95676833
YBR231C	YGR002C	0.95676243
YBR107C	YDR254W	0.95675755
YHR083W	YMR060C	0.9567435
YBR127C	YEL051W	0.9567418
YMR203W	YNL121C	0.9566928
YER145C	YMR058W	0.95665914
YCR035C	YHR069C	0.95664775
YJL011C	YKL144C	0.9566367
YGR020C	YOR270C	0.9566349
YJL173C	YNL312W	0.95662683
YLL006W	YOL009C	0.95660937
YER083C	YGL020C	0.95660204
YER012W	YOR362C	0.9566007
YGR158C	YOR001W	0.9565994
YEL051W	YPR036W	0.956594
YLR295C	YPL078C	0.9565759
YBL008W	YJL115W	0.9565569
YMR294W	YPL174C	0.9565481
YCR035C	YGR195W	0.9565475
YLR321C	YPR034W	0.9565389
YBR095C	YNL097C	0.95652854
YGL130W	YPL228W	0.95652646
YCR052W	YPR034W	0.9565121
YBR217W	YMR159C	0.9564978
YDR324C	YJL109C	0.9564833
YKL057C	YKR082W	0.95647347
YOR116C	YOR207C	0.9564539
YJL034W	YKL073W	0.95645195
YHR196W	YMR093W	0.9564304
YCR002C	YLR314C	0.95641553
YGR095C	YOR001W	0.9564139
YAL010C	YLL006W	0.95640355
YBL014C	YJL025W	0.95640314
YML094W	YNL153C	0.95635265
YEL003W	YML094W	0.95635265
YMR054W	YPR036W	0.9563013
YGR158C	YNL232W	0.9562993
YCR002C	YJR076C	0.95626205
YCR002C	YHR107C	0.9562225
YLR357W	YML127W	0.95620996
YDR280W	YGR095C	0.95620495
YNL262W	YPR175W	0.9561852
YDL150W	YKL144C	0.9561766
YOL142W	YOR001W	0.95615107
YEL003W	YLR200W	0.95614195
YIR008C	YKL045W	0.95613027
YLR212C	YNL126W	0.95613
YDR153C	YJR125C	0.95609397
YBR289W	YOR290C	0.95609343
YLR447C	YMR054W	0.95609194
YOL021C	YOL142W	0.9560745
YBR070C	YGL047W	0.9560617
YAR008W	YMR059W	0.95604473
YGR095C	YGR158C	0.9560288
YGR179C	YPL018W	0.9560271
YDL040C	YHR013C	0.95597404
YFR037C	YLR033W	0.9559609
YFR004W	YFR010W	0.9559405
YIL084C	YOL004W	0.9558844
YDR334W	YML041C	0.9557587
YBR211C	YGR179C	0.95571685
YER012W	YGR253C	0.9556942
YDR180W	YER147C	0.9556886
YCR086W	YDR439W	0.95566744
YBR095C	YIL084C	0.9556291
YDR252W	YPL037C	0.95561343
YFR028C	YJL076W	0.9555984
YFR037C	YHR056C	0.95556056
YBR128C	YPL120W	0.95555705
YKL122C	YPR088C	0.95552933
YBR215W	YOR038C	0.95551777
YIL022W	YJR045C	0.9555021
YLR105C	YPL083C	0.9554805
YBR167C	YGR030C	0.95547044
YDL004W	YJR121W	0.9554483
YLR033W	YLR321C	0.95543396
YIL126W	YPR034W	0.9553702
YGR020C	YPR036W	0.95536387
YAL011W	YBR231C	0.95529634
YDL225W	YHR107C	0.9552759
YDL111C	YGR158C	0.95525736
YGR128C	YJL109C	0.95525086
YDR004W	YDR076W	0.95520496
YGL019W	YIL035C	0.95519274
YFR002W	YGR119C	0.95518714
YNR003C	YOR116C	0.9551847
YDR280W	YGR158C	0.95516795
YKR022C	YLR424W	0.9551649
YKL080W	YOR332W	0.9551558
YBR060C	YNL261W	0.9550516
YJL011C	YOR116C	0.95505023
YOL038W	YPR103W	0.9550015
YCR033W	YGL194C	0.95499194
YEL051W	YOR270C	0.95498085
YER012W	YGR135W	0.9549637
YER012W	YMR314W	0.9549493
YNL232W	YOR001W	0.95494604
YCR009C	YDR388W	0.9549108
YDL117W	YMR032W	0.95490724
YAL001C	YGR047C	0.95490235
YDR398W	YGR128C	0.95490026
YKL203C	YNL006W	0.95485353
YBR060C	YLL004W	0.95482993
YBR154C	YNR003C	0.9548166
YAL010C	YOL009C	0.9548032
YAL021C	YNR052C	0.9547541
YBR278W	YNL262W	0.9547529
YMR203W	YNL131W	0.95473725
YKL144C	YPR187W	0.9547264
YCR035C	YDR280W	0.95472443
YBR289W	YHL025W	0.95471925
YKL144C	YOR116C	0.95471317
YAL011W	YLR085C	0.95470846
YGR275W	YMR033W	0.9546964
YAL023C	YDL095W	0.9546828
YJL011C	YPR190C	0.95468044
YJL011C	YOR207C	0.95467013
YDR027C	YDR484W	0.9546659
YOR116C	YPR110C	0.95464784
YDL111C	YGR095C	0.954626
YNL113W	YOR116C	0.9546057
YGL011C	YOL038W	0.95460266
YBL035C	YNL102W	0.9546006
YDL102W	YJR043C	0.9545691
YER012W	YML092C	0.9545469
YBL007C	YNL084C	0.9545444
YCR077C	YJL124C	0.9545403
YKR025W	YOR116C	0.95453984
YJL031C	YPR176C	0.9545398
YOR290C	YPL016W	0.9545376
YKL145W	YOR259C	0.95451975
YDL108W	YDR460W	0.95451844
YAL033W	YGR030C	0.9544694
YGR082W	YMR203W	0.95445246
YKL144C	YNL151C	0.95438063
YDL216C	YDR179C	0.95435905
YGR195W	YOL021C	0.9543341
YGR195W	YNL232W	0.9543317
YJL011C	YKR025W	0.9543255
YNR003C	YPR110C	0.9543217
YCR035C	YNL232W	0.95429033
YKR025W	YPR110C	0.9542812
YGL223C	YPR105C	0.9542745
YAL016W	YDL134C	0.9542418
YBR154C	YKL144C	0.9542281
YOR039W	YOR061W	0.95419914
YER107C	YIL115C	0.95415235
YBL018C	YHR062C	0.9541518
YIL138C	YNL079C	0.95415044
YOR116C	YPR187W	0.9541469
YBR175W	YLR015W	0.9541313
YCR002C	YDL225W	0.95407295
YDL092W	YPR088C	0.95406806
YIL084C	YNL097C	0.95404243
YDL147W	YDL216C	0.9539957
YDL216C	YOL117W	0.95398134
YGR158C	YGR195W	0.9539771
YER012W	YGL011C	0.9539698
YBR154C	YDL150W	0.9539398
YPR110C	YPR190C	0.9539358
YGL237C	YOR358W	0.9539095
YKL144C	YNR003C	0.9539079
YPL210C	YPR088C	0.95389575
YDR227W	YLR442C	0.95388645
YCL016C	YMR078C	0.9538427
YDR145W	YGL112C	0.95383674
YJL006C	YML112W	0.9538167
YDL185W	YEL051W	0.95379066
YNL232W	YOL142W	0.9537855
YDL111C	YDR280W	0.9537768
YDL111C	YNL232W	0.9537708
YCR035C	YGR158C	0.95376647
YDL225W	YLR314C	0.953704
YDL150W	YPR187W	0.9536987
YGL011C	YML092C	0.953693
YKL144C	YPR190C	0.9536882
YNL151C	YOR116C	0.9536722
YBL008W	YBR215W	0.95365965
YDR167W	YMR236W	0.95365316
YBR167C	YNL282W	0.9536392
YDL185W	YPR036W	0.95362717
YCR093W	YPR072W	0.953622
YDL150W	YOR224C	0.9536064
YDR280W	YOR001W	0.95358175
YCR093W	YER068W	0.95357925
YCR077C	YDL160C	0.95356774
YER094C	YPR103W	0.95354605
YGL011C	YOR362C	0.95354074
YDR097C	YMR167W	0.95352495
YIL035C	YOR039W	0.95350784
YKL144C	YOR224C	0.9535038
YBR198C	YDR167W	0.9534978
YER012W	YOR157C	0.9534569
YCR052W	YLR033W	0.9534308
YMR035W	YMR150C	0.9534232
YAR003W	YLR015W	0.95341915
YDL150W	YPR110C	0.95339954
YDR045C	YNR003C	0.9533771
YBR060C	YPR162C	0.9533702
YDR369C	YMR224C	0.95334625
YBR095C	YPL139C	0.953346
YNL151C	YPR110C	0.9533456
YBR279W	YOR123C	0.9533313
YBR278W	YDR121W	0.95332986
YDL150W	YNL151C	0.9533203
YNL261W	YPR162C	0.95329356
YCR052W	YGR275W	0.95328784
YGR275W	YLR033W	0.95328784
YDR279W	YNL072W	0.95328647
YGR056W	YMR091C	0.9532629
YGR095C	YHR069C	0.9532323
