YBR251W	YNL306W	0.9698756
YDR237W	YNL005C	0.96984965
YBR251W	YNR037C	0.96984965
YDR462W	YNL284C	0.96983767
YCR071C	YDR116C	0.96982354
YDR175C	YGR165W	0.96982354
YGR165W	YPL013C	0.96982354
YBR251W	YOR158W	0.96982354
YBR251W	YGR165W	0.96982354
YDR237W	YDR322W	0.9698064
YBL038W	YDR237W	0.9698064
YBL038W	YNL284C	0.9698064
YIL093C	YJR113C	0.96978563
YBR251W	YGR215W	0.96978563
YLR439W	YNL284C	0.96978563
YCR071C	YLR439W	0.96978027
YDR337W	YGR165W	0.96978027
YDR322W	YNL284C	0.96978027
YNL284C	YOR150W	0.96978027
YMR024W	YNL284C	0.96978027
YDR322W	YDR462W	0.9697778
YDR322W	YNL005C	0.96975917
YJR101W	YPL013C	0.96975535
YDR175C	YPL013C	0.96975535
YCR071C	YJL063C	0.96975535
YDR116C	YNL284C	0.96975535
YER050C	YOR158W	0.9697468
YDR041W	YER050C	0.9697468
YBR251W	YDR175C	0.9697418
YJL063C	YOR150W	0.9697297
YMR158W	YPL013C	0.9697159
YOR158W	YPL013C	0.9697095
YDR116C	YDR237W	0.96970886
YGR165W	YMR158W	0.96970886
YER050C	YPL118W	0.9697035
YDR405W	YKR006C	0.9696904
YDR175C	YKL155C	0.9696895
YKL155C	YNR037C	0.9696895
YDR237W	YHR147C	0.9696843
YDR041W	YDR175C	0.9696786
YDR337W	YJR101W	0.9696786
YBL090W	YDR175C	0.9696786
YJR101W	YPL118W	0.9696786
YDR322W	YMR024W	0.9696786
YDR175C	YMR188C	0.9696786
YDR116C	YMR024W	0.9696786
YLR439W	YMR024W	0.9696786
YJL063C	YKR085C	0.9696786
YBR122C	YDR237W	0.9696786
YDR337W	YMR158W	0.9696786
YDR041W	YGR165W	0.9696786
YMR024W	YNL252C	0.9696786
YBL090W	YMR158W	0.9696786
YBL090W	YNL137C	0.9696786
YBR146W	YGR165W	0.9696786
YBL090W	YGR215W	0.9696786
YGR165W	YNL306W	0.9696786
YDR237W	YMR193W	0.9696786
YJL063C	YNL252C	0.9696786
YKR006C	YMR024W	0.9696786
YBR251W	YMR158W	0.9696786
YJL063C	YLR439W	0.9696786
YBR122C	YOR150W	0.9696786
YBR146W	YNR037C	0.9696786
YDR237W	YLR312W-A	0.9696786
YJL063C	YNL005C	0.9696786
YBR282W	YDR237W	0.9696786
YDR405W	YLR439W	0.9696782
YGL129C	YKL155C	0.9696763
YBR251W	YDR337W	0.9696481
YBR251W	YGL129C	0.9696389
YDR237W	YML025C	0.9696349
YBR122C	YNL005C	0.9696325
YKR006C	YNL005C	0.9696325
YBL090W	YNL306W	0.9696288
YBR146W	YNL306W	0.9696288
YGR084C	YIL093C	0.9696288
YDR041W	YJR101W	0.9696247
YBL090W	YBR251W	0.9696247
YBL038W	YMR024W	0.9696247
YDR322W	YLR312W-A	0.9696181
YDR175C	YOR158W	0.9696106
YDR175C	YDR337W	0.9696074
YCR046C	YCR071C	0.9696074
YBR251W	YPL013C	0.96960527
YDR337W	YGL129C	0.96958655
YJR113C	YNL306W	0.96958655
YBL090W	YIL093C	0.96958655
YCR046C	YDR237W	0.96958655
YBR146W	YER050C	0.96958655
YDR237W	YDR462W	0.96958655
YNL252C	YNL284C	0.9695831
YGL129C	YGR165W	0.9695812
YDR337W	YKL155C	0.9695802
YIL093C	YPL118W	0.96957904
YDR237W	YKL167C	0.96957904
YCR071C	YOR150W	0.96957904
YBL090W	YOR158W	0.96957076
YDR337W	YPL013C	0.9695617
YBL038W	YJL063C	0.9695617
YBL038W	YOR150W	0.9695617
YIL093C	YJR101W	0.96955687
YBR146W	YPL013C	0.96955687
YGR215W	YMR188C	0.96955687
YBL038W	YDR462W	0.96955687
YGL129C	YPL013C	0.9695561
YGR084C	YPL118W	0.9695561
YGR084C	YJR101W	0.9695561
YDR116C	YNL005C	0.9695561
YJR101W	YNL137C	0.9695561
YJR101W	YMR158W	0.9695561
YBR122C	YKL167C	0.9695561
YBL090W	YPL013C	0.9695561
YBR122C	YMR024W	0.9695561
YDR116C	YKL167C	0.9695561
