YER012W	YOL038W	0.96847063
YER012W	YOR362C	0.96847063
YER012W	YMR314W	0.9684381
YER012W	YML092C	0.9684381
YER012W	YGR135W	0.9684381
YER012W	YGL011C	0.9684381
YDR427W	YKL145W	0.96833974
YML092C	YPR103W	0.96831983
YOR362C	YPR103W	0.96831983
YMR314W	YPR103W	0.9683092
YCR033W	YIL112W	0.9683008
YFR050C	YMR314W	0.96824986
YGR253C	YPR103W	0.9682417
YDL097C	YIL075C	0.9682417
YGL011C	YPR103W	0.96824104
YDR427W	YGL048C	0.96824104
YJL001W	YMR314W	0.9682018
YDR394W	YDR427W	0.96816564
YDR311W	YLR005W	0.9681322
YLR005W	YPR056W	0.96805096
YFR050C	YOL038W	0.9680198
YBR103W	YIL112W	0.9679183
YML092C	YOR157C	0.9675762
YFR050C	YOR362C	0.9674791
YMR240C	YOR319W	0.9674288
YER029C	YLR147C	0.96740526
YMR240C	YMR288W	0.9672851
YML049C	YMR240C	0.9672842
YER029C	YLR275W	0.9672149
YER012W	YGR253C	0.9672039
YDR311W	YPR056W	0.9671803
YJL203W	YMR240C	0.96715945
YOR159C	YPR182W	0.9671591
YER029C	YOR159C	0.9670475
YGR135W	YOR157C	0.9669504
YER029C	YPR182W	0.96692866
YER094C	YGL011C	0.96692073
YGL011C	YJL001W	0.96692073
YFR050C	YGL011C	0.96692073
YER094C	YML092C	0.96692073
YJL001W	YML092C	0.96692073
YDL007W	YDL097C	0.96692073
YGR074W	YOR159C	0.9668825
YDL097C	YDR394W	0.9668825
YFR050C	YML092C	0.9668706
YDL097C	YGL048C	0.9668386
YGR074W	YPR182W	0.9667786
YBL041W	YML092C	0.96676475
YDL030W	YMR240C	0.9667332
YLR147C	YPR182W	0.9667332
YDR235W	YER029C	0.96670693
YOR157C	YOR362C	0.9667026
YDR240C	YER029C	0.9666685
YDL097C	YKL145W	0.9665976
YBL041W	YOL038W	0.9665943
YFR050C	YGR253C	0.9665208
YGR253C	YJL001W	0.9665208
YER094C	YGR135W	0.9665208
YGR253C	YOR157C	0.9665208
YFR050C	YGR135W	0.9665208
YBL041W	YGL011C	0.9665208
YBL041W	YGR253C	0.9665208
YBL041W	YGR135W	0.9665208
YGL011C	YOR157C	0.9665208
YDR427W	YOR259C	0.9665208
YBL041W	YMR314W	0.9665208
YBL041W	YOR362C	0.96647024
YJL001W	YOL038W	0.96647024
YMR314W	YOR157C	0.96647024
YDR427W	YIL075C	0.96644956
YJL029C	YKR020W	0.9663812
YDR027C	YKR020W	0.9663812
YJL001W	YOR362C	0.966363
YER029C	YGR074W	0.9663512
YGR135W	YJL001W	0.96633774
YLR147C	YLR275W	0.9662978
YER094C	YOR362C	0.96628064
YER094C	YOL038W	0.96628064
YOL038W	YOR157C	0.96628064
YDL043C	YMR240C	0.9661216
YLR275W	YOR159C	0.9661172
YER029C	YGR013W	0.96608025
YER029C	YLR298C	0.9660631
YLR275W	YPR182W	0.9659732
YDR073W	YHL025W	0.96595687
YLR147C	YOR159C	0.9659384
YDR427W	YGR232W	0.9656934
YGL019W	YIL035C	0.9656411
YDL007W	YDR427W	0.9655894
YGL019W	YOR061W	0.96553206
YGL194C	YKR029C	0.9655272
YER029C	YIL061C	0.9654697
YDR027C	YDR484W	0.9654097
YOR039W	YOR061W	0.9653077
YGR074W	YLR275W	0.96530735
