YDR311W	YPR056W	0.9811029
YGL105W	YGL245W	0.9803387
YJL041W	YJL061W	0.980247
YDR028C	YER133W	0.9799427
YGL116W	YJL013C	0.9798244
YDR311W	YLR005W	0.9797696
YOR368W	YPL194W	0.9797125
YER012W	YGR253C	0.9796623
YIL143C	YPL122C	0.97923374
YJL061W	YMR047C	0.9790333
YIL115C	YJL061W	0.97887164
YGL116W	YJL030W	0.9788598
YGL145W	YNL258C	0.97877127
YLR005W	YPR056W	0.97860146
YGL180W	YPR185W	0.97831786
YGL105W	YGR264C	0.97817045
YML049C	YPR094W	0.97792757
YAL001C	YBR123C	0.977621
YBR123C	YOR110W	0.97755754
YBR123C	YDR362C	0.9774581
YDL108W	YDR460W	0.97735673
YBR170C	YDL126C	0.97734386
YGL180W	YLR423C	0.9773303
YKL041W	YLR025W	0.9772928
YBR131W	YGL124C	0.97726727
YDL126C	YGR048W	0.97719187
YDL108W	YPR025C	0.9771917
YMR240C	YOR319W	0.9771602
YIL022W	YJR045C	0.97708595
YCR077C	YJL124C	0.9769712
YGR113W	YPL209C	0.9768435
YAR003W	YLR015W	0.97682387
YAL021C	YNR052C	0.97682023
YGL090W	YOR005C	0.9767879
YDR427W	YKL145W	0.97665966
YCR033W	YIL112W	0.9765514
YBR289W	YHL025W	0.97644615
YMR288W	YPR094W	0.97634786
YMR240C	YMR288W	0.9761929
YBR103W	YIL112W	0.976158
YLR015W	YPL138C	0.97604966
YFR002W	YJL041W	0.9760107
YKR029C	YOL068C	0.97599345
YFR002W	YGL172W	0.97596985
YGL011C	YPR103W	0.9759629
YBR156C	YJR089W	0.9759301
YDR469W	YLR015W	0.9758827
YDR027C	YKR020W	0.9758537
YNL251C	YPL190C	0.9758472
YJL013C	YOR026W	0.9758187
YOL111C	YOR007C	0.9757564
YFR028C	YJL076W	0.9757494
YDR138W	YNL139C	0.9756901
YER012W	YMR314W	0.97568697
YDR460W	YPR025C	0.97565275
YGL092W	YJR042W	0.97563905
YLR234W	YMR190C	0.9755584
YLR212C	YNL126W	0.9755569
YER012W	YGL011C	0.97554386
YER012W	YML092C	0.9755352
YML049C	YMR240C	0.9755186
YBR272C	YDR427W	0.97549236
YHL025W	YPL129W	0.9754834
YGL172W	YJL041W	0.97535896
YLR288C	YPL194W	0.9753239
YLR288C	YOR368W	0.97525
YHR154W	YLR320W	0.9752356
YGL194C	YKR029C	0.97523105
YBR175W	YLR015W	0.9751094
YHL025W	YJL176C	0.9750302
YCR077C	YDL160C	0.9748172
YER012W	YOR362C	0.97472024
YGL019W	YIL035C	0.97468114
YFR004W	YFR010W	0.97465837
YER172C	YPR082C	0.97460926
YDL056W	YLR182W	0.9745812
YDR489W	YJL072C	0.974553
YIR010W	YPL233W	0.974534
YER012W	YJL001W	0.974452
YER012W	YOL038W	0.9744052
YOR069W	YOR132W	0.9743775
YJL124C	YNL118C	0.97433996
YDR155C	YIL112W	0.97432137
YGR119C	YJL041W	0.97421706
YOR039W	YOR061W	0.9742052
YER107C	YMR047C	0.9741854
YFL024C	YHR090C	0.9741659
YKL028W	YKR062W	0.9740724
YGL092W	YGL100W	0.9740636
YHR090C	YOR244W	0.97406286
YHR012W	YJL053W	0.974026
YCR033W	YDR155C	0.9739968
YBR201W	YML029W	0.97397316
