YER172C	YKL173W	0.998653348146437
YAL033W	YBR167C	0.998653348146437
YHR058C	YOL135C	0.998653348146437
YDR246W	YML077W	0.998653348146437
YBR167C	YGR030C	0.998653348146437
YDR246W	YOR115C	0.998653348146437
YDR472W	YML077W	0.998653348146437
YBR254C	YML077W	0.998653348146437
YDR472W	YOR115C	0.998653348146437
YBR254C	YDR246W	0.998653348146437
YMR218C	YOR115C	0.998653348146437
YML077W	YOR115C	0.998653348146437
YDR235W	YDR240C	0.998653348146437
YDR235W	YGR013W	0.998653348146437
YDR240C	YGR013W	0.998653348146437
YLR396C	YPL045W	0.998653348146437
YGR166W	YOR115C	0.998653348146437
YBR254C	YOR115C	0.998653348146437
YDR407C	YMR218C	0.998630795471693
YDR407C	YOR115C	0.998630795471693
YDR407C	YKR068C	0.998630795471693
YDR240C	YLR298C	0.998630795471693
YLR147C	YLR275W	0.997391253760331
YDR378C	YNL147W	0.997391253760331
YGR074W	YLR275W	0.997391253760331
YKR025W	YNL151C	0.997391253760331
YDL150W	YKL144C	0.997391253760331
YJL011C	YKL144C	0.997391253760331
YKL197C	YNL329C	0.997391253760331
YLR275W	YPR182W	0.997391253760331
YER151C	YNR051C	0.997391253760331
YOR210W	YOR224C	0.997391253760331
YHR069C	YNL232W	0.997391253760331
YDR404C	YJL140W	0.997391253760331
YMR314W	YOL038W	0.997391253760331
YGR095C	YOL142W	0.997391253760331
YDR324C	YMR093W	0.997391253760331
YKL180W	YML073C	0.997391253760331
YNL232W	YOL142W	0.997391253760331
YJL001W	YOR362C	0.997391253760331
YDL083C	YHL001W	0.997391253760331
YKR068C	YML077W	0.997391253760331
YNL151C	YPR190C	0.997391253760331
YHR069C	YOL142W	0.997391253760331
YGR158C	YOL142W	0.997391253760331
YBR191W	YHR141C	0.997391253760331
YFL017W-A	YLR275W	0.997391253760331
YER074W	YLR448W	0.997391253760331
YKR025W	YPR190C	0.997391253760331
YDR324C	YJL109C	0.997391253760331
YDL097C	YPR108W	0.997391253760331
YOL038W	YOR362C	0.997391253760331
YAL033W	YGR030C	0.997391253760331
YDR427W	YPR108W	0.997391253760331
YBL041W	YOR362C	0.997391253760331
YMR314W	YOR362C	0.997391253760331
YER074W	YML073C	0.997391253760331
YDR324C	YGR128C	0.997391253760331
YGR215W	YOR158W	0.997309751965602
YML077W	YMR218C	0.997309751965602
YER029C	YKL173W	0.997309751965602
YDR118W	YOR249C	0.997309751965602
YBL027W	YHR141C	0.997309751965602
YDR235W	YLR298C	0.997309751965602
YGR220C	YMR193W	0.997309751965602
YJR135C	YPR046W	0.997264372056316
YGR166W	YMR218C	0.997264372056316
YGR179C	YPL018W	0.997264372056316
YDL136W	YER074W	0.997264372056316
YDR301W	YLR115W	0.997264372056316
YDL097C	YFR052W	0.997264372056316
YDR318W	YGR179C	0.997264372056316
YBR102C	YJL085W	0.997264372056316
YLL004W	YNL261W	0.997264372056316
YDL030W	YDL043C	0.997264372056316
YDR318W	YPL018W	0.997264372056316
YHL001W	YLL045C	0.997264372056316
YDR166C	YGL233W	0.997264372056316
YGL005C	YML071C	0.997264372056316
YDR407C	YGR166W	0.99721862267975
YGR156W	YPR107C	0.99721862267975
YAL043C	YLR277C	0.99721862267975
YAL043C	YGR156W	0.99721862267975
YDR383C	YLR315W	0.99721862267975
YJR093C	YPR107C	0.99721862267975
YML049C	YOR159C	0.99721862267975
YBR119W	YLR298C	0.99721862267975
YAL043C	YPR107C	0.99721862267975
YDR337W	YPL013C	0.995892519024049
YBR251W	YDR337W	0.995892519024049
YBR251W	YPL013C	0.995892519024049
YDR246W	YDR472W	0.995892519024049
YBL027W	YBR181C	0.995892519024049
YDL008W	YDR118W	0.995892519024049
YGL004C	YGR232W	0.995892519024049
YML049C	YMR240C	0.995892519024049
YLR071C	YNL236W	0.995892519024049
YBL038W	YDR116C	0.995892519024049
YGR034W	YLR448W	0.995892519024049
YGR034W	YHL001W	0.995892519024049
YLR115W	YLR277C	0.995892519024049
YDR118W	YNL172W	0.995892519024049
YDR308C	YOL135C	0.995892519024049
YDL136W	YHL001W	0.995892519024049
YER074W	YGR085C	0.995892519024049
YDL008W	YNL172W	0.995892519024049
YCR031C	YJL177W	0.995892519024049
YAL011W	YDR485C	0.995892519024049
YDL077C	YPL045W	0.995892519024049
YGR129W	YJR050W	0.995892519024049
YDR246W	YKR068C	0.995892519024049
YDL077C	YDR080W	0.995892519024049
YBR055C	YPR082C	0.995892519024049
YCR031C	YLR448W	0.995892519024049
YDL083C	YLR441C	0.995892519024049
YBR254C	YDR472W	0.995892519024049
YLR085C	YML041C	0.995892519024049
YBR257W	YNL282W	0.995892519024049
YGR215W	YKL155C	0.995823923483169
YBL038W	YKR085C	0.995823923483169
YBR193C	YHR058C	0.995823923483169
YFR036W	YGL240W	0.995823923483169
YDR407C	YML077W	0.995823923483169
YDL008W	YLR127C	0.995823923483169
YLR127C	YNL172W	0.995823923483169
YFR036W	YNL172W	0.995823923483169
YBL038W	YLR439W	0.995823923483169
YDL008W	YOR249C	0.995823923483169
YDR246W	YDR407C	0.995823923483169
YLR102C	YOR249C	0.995823923483169
YGR220C	YKR085C	0.995823923483169
YNL222W	YPR107C	0.995823923483169
YBR254C	YDR407C	0.995823923483169
YNL172W	YOR249C	0.995823923483169
YOL135C	YOR174W	0.995823923483169
YGR156W	YLR277C	0.995823923483169
YGR156W	YNL317W	0.995823923483169
YGR156W	YNL222W	0.995823923483169
YGR156W	YLR115W	0.995823923483169
YDL087C	YDR235W	0.995823923483169
YDR254W	YGR179C	0.995823923483169
YFR036W	YLR102C	0.995355716458047
YDR473C	YPR178W	0.995355716458047
YGL240W	YNL172W	0.995355716458047
YAL033W	YNL282W	0.995355716458047
YDR471W	YKL180W	0.995355716458047
YDR080W	YPL045W	0.995355716458047
YIL084C	YNL097C	0.995355716458047
YGR158C	YOR076C	0.995355716458047
YBR095C	YNL097C	0.995355716458047
YHR166C	YNL172W	0.995355716458047
YGL005C	YGR120C	0.995303955211036
YDR166C	YIL068C	0.995303955211036
YLL004W	YPR162C	0.995303955211036
YGR002C	YLR385C	0.995303955211036
YLL045C	YPL090C	0.995303955211036
YGL233W	YIL068C	0.995303955211036
YHR167W	YNL139C	0.995303955211036
YDR138W	YHR167W	0.995303955211036
YHR167W	YML062C	0.995303955211036
YDR252W	YPL037C	0.995303955211036
YDR166C	YLR166C	0.995303955211036
YGR020C	YHR039C-A	0.995303955211036
YDR138W	YNL139C	0.995303955211036
YEL051W	YKL080W	0.995303955211036
YER157W	YGL005C	0.995303955211036
YDR118W	YFR036W	0.995278198738812
YDR260C	YLR102C	0.995278198738812
YHR058C	YOR174W	0.995278198738812
YFR036W	YOR249C	0.995278198738812
YMR112C	YOL135C	0.995278198738812
YDL005C	YMR112C	0.995278198738812
YDR407C	YDR472W	0.995278198738812
YBR193C	YDR308C	0.995278198738812
YCR081W	YOL135C	0.995278198738812
YBR193C	YOR174W	0.995278198738812
YDL005C	YHR058C	0.995278198738812
YAL043C	YKL059C	0.995225577689114
YDR166C	YER008C	0.995225577689114
YER008C	YIL068C	0.995225577689114
YER008C	YGL233W	0.995225577689114
YNL118C	YOL149W	0.995225577689114
YDR240C	YPR182W	0.995225577689114
YDR179C	YMR025W	0.995225577689114
YFR050C	YML092C	0.994707415594719
YDL111C	YHR069C	0.994707415594719
YLL045C	YMR242C	0.994707415594719
YDL136W	YML073C	0.994707415594719
YBL026W	YNL147W	0.994707415594719
YCR035C	YOL142W	0.994707415594719
YBL041W	YML092C	0.994707415594719
YOR261C	YPR108W	0.994707415594719
YLR441C	YML073C	0.994707415594719
YCR035C	YGR158C	0.994707415594719
YDL111C	YGR095C	0.994707415594719
YER074W	YLR441C	0.994707415594719
YDR427W	YFR052W	0.994707415594719
YJL104W	YLR008C	0.994707415594719
YDL111C	YOL142W	0.994707415594719
YBL026W	YDR378C	0.994707415594719
YDL111C	YNL232W	0.994707415594719
YDR244W	YGL153W	0.994707415594719
YBR198C	YMR236W	0.994707415594719
YJL001W	YMR314W	0.994707415594719
YCR035C	YNL232W	0.994707415594719
YDL111C	YGR158C	0.994707415594719
YLR277C	YPR107C	0.994707415594719
YHR172W	YNL126W	0.994707415594719
YLR441C	YML063W	0.994707415594719
YDL111C	YGR195W	0.994707415594719
YBR198C	YDR145W	0.994707415594719
YJR135C	YLR381W	0.994707415594719
YOR159C	YPR182W	0.994707415594719
YDR280W	YGR095C	0.994707415594719
YMR049C	YOR272W	0.994707415594719
YDL147W	YOR261C	0.994707415594719
YGR128C	YMR093W	0.994707415594719
YDR265W	YMR026C	0.994707415594719
YML114C	YPL011C	0.994707415594719
YGR128C	YJL109C	0.994707415594719
YGR005C	YGR186W	0.994707415594719
YKL013C	YNR035C	0.994707415594719
YLR275W	YOR159C	0.994707415594719
YBR087W	YNL290W	0.994707415594719
YOR085W	YOR103C	0.994707415594719
YBR198C	YGL112C	0.994707415594719
YBL084C	YKL022C	0.994707415594719
YDR190C	YPL235W	0.994707415594719
YCR035C	YDL111C	0.994707415594719
YMR033W	YPR034W	0.994707415594719
YGL048C	YOR259C	0.994707415594719
YDR324C	YHR196W	0.994707415594719
YFL017W-A	YOR159C	0.994707415594719
YMR183C	YPL232W	0.994707415594719
YBL004W	YJL109C	0.994707415594719
YKL013C	YLR370C	0.994707415594719
YBL026W	YJR022W	0.994707415594719
YHR196W	YMR093W	0.994707415594719
YBR181C	YPL090C	0.994707415594719
YER021W	YPR108W	0.994707415594719
YDR013W	YOL146W	0.994707415594719
YIL062C	YNR035C	0.994707415594719
YJL104W	YJL143W	0.994707415594719
YER074W	YIL069C	0.994707415594719
YBR191W	YHL001W	0.994707415594719
YGL019W	YOR039W	0.994707415594719
YCR035C	YDR280W	0.994707415594719
