YBR189W	YGR214W	0.9974855
YDR012W	YNL301C	0.9973002
YBR031W	YNL301C	0.99729794
YMR142C	YNL301C	0.9971783
YCR031C	YER074W	0.9971289
YER074W	YML063W	0.9971209
YBL072C	YDL083C	0.99711716
YBR189W	YPL081W	0.9971137
YDL083C	YPL081W	0.9971136
YBL072C	YBR048W	0.9971113
YER074W	YLR441C	0.9971096
YCR031C	YDL083C	0.99710923
YER074W	YPL090C	0.9971035
YBR048W	YBR189W	0.99709713
YBL072C	YER074W	0.9970963
YBR048W	YML063W	0.9970938
YBL072C	YML063W	0.9970925
YLR441C	YPL090C	0.9970914
YBR189W	YLR441C	0.9970867
YBR189W	YER074W	0.99708337
YBR048W	YLR441C	0.9970823
YBL072C	YCR031C	0.9970789
YMR242C	YNL301C	0.99707127
YBL072C	YBR189W	0.99707067
YBL072C	YPL090C	0.997068
YBR189W	YCR031C	0.99705756
YBR189W	YML063W	0.997056
YBR189W	YPL090C	0.9970505
YBR048W	YPL081W	0.99704224
YDL083C	YML063W	0.9970367
YDL083C	YLR441C	0.9970285
YDL083C	YMR143W	0.9970285
YHR023W	YOR326W	0.9970108
YDR064W	YHL015W	0.99700516
YBL072C	YLR441C	0.996995
YER074W	YGR214W	0.9969928
YML063W	YPL090C	0.9969806
YDL083C	YGR118W	0.9969795
YER131W	YLR333C	0.9969529
YCR031C	YDR064W	0.9969453
YBR189W	YDR064W	0.99694127
YBL027W	YGL147C	0.99693954
YCR031C	YDR450W	0.9969387
YGR118W	YLR441C	0.9969374
YNL301C	YOR063W	0.9969324
YBR048W	YDR450W	0.9969302
YBR181C	YER074W	0.9969302
YDR450W	YER074W	0.9969302
YER102W	YPL090C	0.9969302
YGL076C	YNL301C	0.9969261
YBR181C	YLR441C	0.9969248
YBL027W	YNL301C	0.9969048
YBR191W	YJL177W	0.9969048
YLL045C	YML073C	0.9969048
YLR029C	YMR121C	0.9969048
YNL301C	YPL131W	0.9969036
YBR031W	YLL045C	0.99689627
YBR191W	YHL033C	0.99689263
YBR031W	YGL031C	0.9968924
YLL045C	YMR142C	0.9968901
YBR048W	YJR145C	0.996887
YBR191W	YPR102C	0.996887
YER074W	YGR118W	0.9968863
YJL177W	YNL301C	0.9968857
YBL072C	YJL190C	0.99688405
YNL069C	YNL301C	0.99688405
YGL076C	YOR063W	0.996878
YBL072C	YJR145C	0.99687743
YHL001W	YML073C	0.99687743
YJL190C	YLR441C	0.99687743
YJR145C	YPL090C	0.99687743
YBL027W	YDL075W	0.9968733
YHL033C	YLR448W	0.9968733
YDL136W	YML073C	0.9968712
YLR344W	YMR194W	0.9968696
YDR471W	YML073C	0.9968683
