YAR003W	YBR175W	0.999143544839486
YGR013W	YLR298C	0.999143544839486
YAL043C	YKL059C	0.998541838505457
YAL043C	YLR277C	0.998541838505457
YBL084C	YKL022C	0.997451145541993
YBR175W	YLR015W	0.997451145541993
YBR234C	YKL013C	0.997451145541993
YDL008W	YDR118W	0.997451145541993
YDL097C	YDL147W	0.997451145541993
YDL097C	YFR052W	0.997451145541993
YDL116W	YKL057C	0.997451145541993
YDR280W	YGR095C	0.997451145541993
YDR280W	YNL232W	0.997451145541993
YDR301W	YLR115W	0.997451145541993
YGL226C-A	YOR085W	0.997451145541993
YIL004C	YLR078C	0.997451145541993
YLL004W	YNL261W	0.997451145541993
YLL004W	YPR162C	0.997451145541993
YLR115W	YLR277C	0.997451145541993
YOR085W	YOR103C	0.997451145541993
YBL008W	YOR038C	0.997187801182617
YBR254C	YML077W	0.997187801182617
YBR254C	YOR115C	0.997187801182617
YCR093W	YDL165W	0.997187801182617
YDL111C	YNL232W	0.997187801182617
YDR240C	YGR013W	0.997187801182617
YDR265W	YMR026C	0.997187801182617
YDR309C	YHR061C	0.997187801182617
YDR429C	YMR146C	0.997187801182617
YGL112C	YMR236W	0.997187801182617
YGR180C	YJL026W	0.997187801182617
YHR012W	YJL154C	0.997187801182617
YHR069C	YNL232W	0.997187801182617
YHR172W	YNL126W	0.997187801182617
YIL062C	YKL013C	0.997187801182617
YIL062C	YNR035C	0.997187801182617
YIL068C	YLR166C	0.997187801182617
YIL068C	YPR055W	0.997187801182617
YKL013C	YNR035C	0.997187801182617
YLR166C	YPR055W	0.997187801182617
YLR277C	YPR107C	0.997187801182617
YMR095C	YMR096W	0.997187801182617
YAL043C	YPR107C	0.995665594686198
YDL008W	YLR127C	0.995665594686198
YJR093C	YPR107C	0.995665594686198
YKL059C	YLR277C	0.995665594686198
YKL059C	YPR107C	0.995665594686198
YLR127C	YNL172W	0.995665594686198
YNL172W	YOR249C	0.995665594686198
YNL317W	YPR107C	0.995665594686198
YDR240C	YLR298C	0.995218653833041
YDR407C	YMR218C	0.995218653833041
YGR156W	YPR107C	0.995218653833041
YBL085W	YER114C	0.994495634738439
YBR010W	YNL031C	0.994495634738439
YDL111C	YOL142W	0.994495634738439
YDR246W	YML077W	0.994495634738439
YDR246W	YOR115C	0.994495634738439
YDR427W	YER021W	0.994495634738439
YDR427W	YPR108W	0.994495634738439
YGL233W	YIL068C	0.994495634738439
YGL233W	YPR055W	0.994495634738439
YGR166W	YOR115C	0.994495634738439
YML077W	YOR115C	0.994495634738439
YMR033W	YPR034W	0.994495634738439
YMR199W	YPL256C	0.994495634738439
YMR314W	YOL038W	0.994495634738439
YBR009C	YBR010W	0.994479087130394
YBR254C	YDR246W	0.994479087130394
YDL134C	YDL188C	0.994479087130394
