YBR146W	YDR337W	0.999863467326198
YGR215W	YKL155C	0.999859455524408
YDR337W	YNL306W	0.99958740232684
YBL090W	YKL155C	0.999569983502246
YDR337W	YGR215W	0.999569983502246
YBL090W	YDR337W	0.999431628249301
YGL129C	YGR215W	0.999431628249301
YJR101W	YNL306W	0.999431628249301
YIL093C	YJR101W	0.999290177720543
YKL155C	YNL306W	0.99916294045645
YBR193C	YOR174W	0.999083516039341
YDR337W	YKL155C	0.999083516039341
YGR084C	YJR113C	0.998893766460958
YDR175C	YDR337W	0.998719906093746
YGL129C	YKL155C	0.998618643419908
YDR175C	YKL155C	0.99854967576165
YBL090W	YBR146W	0.998097815532216
YBL090W	YGL129C	0.998097815532216
YBL090W	YNL137C	0.998097815532216
YBL090W	YNL306W	0.998097815532216
YBR146W	YGR215W	0.998097815532216
YDR337W	YJR101W	0.998097815532216
YGR215W	YIL093C	0.998097815532216
YGR215W	YNL306W	0.998097815532216
YJR101W	YJR113C	0.998097815532216
YJR101W	YKL155C	0.998097815532216
YJR101W	YPL118W	0.998097815532216
YDR041W	YJR101W	0.998030786237153
YBL090W	YDR347W	0.99766899223147
YBL090W	YJR113C	0.99766899223147
YDR337W	YGL129C	0.997458390766767
YJR113C	YNL306W	0.997458390766767
YBL090W	YIL093C	0.997448176529686
YBR009C	YBR010W	0.996538496647443
YDR190C	YPL235W	0.996538496647443
YDR224C	YDR225W	0.996538496647443
YFL008W	YJL074C	0.996538496647443
YGR180C	YJL026W	0.996538496647443
YJL164C	YPL203W	0.996538496647443
YMR049C	YOR272W	0.996538496647443
YMR095C	YMR096W	0.996538496647443
YBR146W	YGL129C	0.996302409351735
YBR146W	YNL306W	0.996302409351735
YGL129C	YPL118W	0.996302409351735
YDR347W	YJR101W	0.99615699339528
YDR347W	YGR084C	0.995470671303747
YGR084C	YKL155C	0.995470671303747
YBR010W	YNL031C	0.995469903538161
YDR041W	YKL155C	0.995042644049955
YDR347W	YGL129C	0.995042644049955
YDR347W	YNL137C	0.995042644049955
YGL129C	YJR113C	0.995042644049955
YJR113C	YKL155C	0.995042644049955
YGR084C	YJR101W	0.994734041612858
YGR215W	YJR113C	0.994734041612858
YJR101W	YNL137C	0.994734041612858
YDR041W	YDR175C	0.994158082069228
YDR175C	YGL129C	0.994158082069228
YBR146W	YDR041W	0.992543397868823
YBR146W	YGR084C	0.992543397868823
YBR146W	YNL137C	0.992543397868823
YDR041W	YDR337W	0.992543397868823
YDR041W	YGR084C	0.992543397868823
YDR041W	YJR113C	0.992543397868823
YDR041W	YNL137C	0.992543397868823
YDR041W	YNL306W	0.992543397868823
YDR041W	YPL118W	0.992543397868823
YDR337W	YJR113C	0.992543397868823
YDR337W	YNL137C	0.992543397868823
YDR347W	YPL118W	0.992543397868823
YGL129C	YNL137C	0.992543397868823
YNL137C	YPL118W	0.992543397868823
YDR175C	YJR113C	0.992173485722417
YBR146W	YKL155C	0.989796143954714
YJR113C	YPL118W	0.989796143954714
YBL090W	YDR041W	0.989755452891297
YBL090W	YGR084C	0.989755452891297
YBL090W	YPL118W	0.989755452891297
YBR146W	YJR101W	0.989755452891297
YDR041W	YGR215W	0.989755452891297
YDR347W	YGR215W	0.989755452891297
YGL129C	YJR101W	0.989755452891297
YGR084C	YGR215W	0.989755452891297
YGR215W	YNL137C	0.989755452891297
YGR215W	YPL118W	0.989755452891297
YBL023C	YEL032W	0.989609306068435
YBL023C	YGL201C	0.989609306068435
YBL099W	YJR121W	0.989609306068435
YBR009C	YDR225W	0.989609306068435
YFL059W	YNL333W	0.989609306068435
YGL048C	YOR259C	0.989609306068435
YGL201C	YPR019W	0.989609306068435
YHR089C	YLR175W	0.989609306068435
YAL043C	YPR107C	0.989386780129677
YBR119W	YLR298C	0.989386780129677
YDR240C	YLR298C	0.989386780129677
YDR407C	YGR166W	0.989386780129677
YDR407C	YMR218C	0.989386780129677
YDR407C	YOR115C	0.989386780129677
YGR156W	YPR107C	0.989386780129677
YNL118C	YOL149W	0.989386780129677
YDR175C	YDR347W	0.98824484451083
YDR175C	YNL137C	0.98824484451083
YDR097C	YOL090W	0.987408575532573
YEL020W-A	YHR005C-A	0.987408575532573
YGR240C	YMR205C	0.987408575532573
YNL037C	YOR136W	0.987408575532573
YLR197W	YOR310C	0.98730512730678
YBR202W	YGL201C	0.986430744482527
YOR210W	YPR187W	0.986430744482527
YBL008W	YOR038C	0.984081751053207
YBL026W	YJR022W	0.984081751053207
YBL026W	YNL147W	0.984081751053207
YBL078C	YHR171W	0.984081751053207
YBR009C	YNL031C	0.984081751053207
