YGL180W	YLR423C	0.9772714
YGL090W	YOR005C	0.97610474
YDL126C	YGR048W	0.975525
YGL090W	YLR265C	0.9751745
YDL100C	YER083C	0.9749978
YDL100C	YGL020C	0.9749978
YGR013W	YLR275W	0.9739509
YBR119W	YGR013W	0.973879
YGR013W	YIL061C	0.97386736
YBR119W	YDR235W	0.97343993
YIL022W	YJR045C	0.9734115
YGR013W	YGR074W	0.97333276
YBR170C	YDL126C	0.9731055
YIL061C	YKL012W	0.97303855
YDL087C	YKL012W	0.97300917
YDR240C	YGR013W	0.972996
YBR119W	YDR240C	0.9729486
YBR119W	YLR298C	0.9729445
YBR119W	YHR086W	0.9728636
YBR119W	YKL012W	0.9727624
YLR417W	YPL002C	0.9725912
YGR013W	YLR298C	0.97250146
YJL013C	YOR026W	0.97238004
YGR013W	YHR086W	0.9721905
YGL116W	YJL030W	0.9719785
YIL035C	YOR039W	0.97192943
YGL019W	YIL035C	0.97171766
YIL068C	YPR055W	0.9715504
YER012W	YGL048C	0.9715431
YBR289W	YHL025W	0.9715304
YGR262C	YKR038C	0.9715148
YHR086W	YKL012W	0.9713913
YLR423C	YPR185W	0.97121584
YLR166C	YPR055W	0.97111064
YDR240C	YHR086W	0.97107625
YCR093W	YPR072W	0.9710697
YGL116W	YJL013C	0.97105026
YIL068C	YLR166C	0.97101
YCR093W	YDL165W	0.9709117
YBR195C	YPR018W	0.97080326
YDR369C	YNL250W	0.97058535
YGR013W	YLR147C	0.9704334
YNL251C	YPL190C	0.970402
YDL087C	YGR013W	0.97037125
YBR119W	YML046W	0.9702985
YHR086W	YLR275W	0.97021097
YLR212C	YNL126W	0.9701774
YOR039W	YOR061W	0.9700748
YGR013W	YKL012W	0.96989036
YHL025W	YJL176C	0.969884
YGR013W	YML046W	0.96979606
YDR369C	YMR224C	0.96970636
YGL213C	YLR398C	0.969659
YGL180W	YPR185W	0.9696474
YKL041W	YLR025W	0.9696023
YBR289W	YOR290C	0.9695244
YHR086W	YIL061C	0.9694976
YDR235W	YHR086W	0.96936834
YCR093W	YER068W	0.969322
YAL001C	YBR123C	0.96921456
YLR288C	YPL194W	0.9691952
YBR123C	YOR110W	0.96915096
YER157W	YGR120C	0.969132
YOL111C	YOR007C	0.96911645
YOR290C	YPL016W	0.96909106
YDR159W	YOL072W	0.9690856
YJR102C	YLR417W	0.9690387
YHR086W	YLR298C	0.9688747
YER029C	YLR298C	0.96861523
YGR120C	YPR105C	0.9685906
YLR234W	YPL024W	0.96852475
YGL233W	YLR166C	0.96845055
YJL176C	YOR290C	0.96841115
YIL022W	YOR232W	0.96838355
YLR234W	YMR190C	0.9682681
YBR123C	YDR362C	0.9682341
YMR159C	YPL149W	0.968054
YDR334W	YNL107W	0.9680066
YGL213C	YPR189W	0.9680053
YGR002C	YNL107W	0.96794856
YDR228C	YOR250C	0.96793056
YNL025C	YPL042C	0.96790177
YCR086W	YDR439W	0.967681
YFR004W	YFR010W	0.96764207
YNL188W	YOR257W	0.9676148
YCR035C	YGR095C	0.9674452
YHR069C	YOL021C	0.9673071
YMR048W	YNL273W	0.9671514
YBL008W	YJL115W	0.9671301
YDR240C	YIL061C	0.967099
YBR217W	YPL149W	0.96708494
YDL087C	YER029C	0.96697724
YMR224C	YNL250W	0.96684164
YNL107W	YOR244W	0.9667709
YJR045C	YOR232W	0.96659935
YKL203C	YNL006W	0.96657056
YKR022C	YLR424W	0.966078
YBR289W	YPL016W	0.96605676
YDL111C	YGR158C	0.96594226
YDR235W	YIL061C	0.96590805
YDR240C	YKL012W	0.9658436
YDR235W	YGR013W	0.9658161
YKL012W	YLR298C	0.96563864
YGL223C	YGR120C	0.9656357
YHR086W	YML046W	0.9654817
YDR280W	YGR195W	0.9654187
YJR102C	YPL002C	0.9653796
YGL105W	YGL245W	0.9653547
YDR145W	YDR167W	0.9652794
YBR109C	YDR356W	0.96518844
