YCR035C	YDR280W	0.996829695993194
YCR093W	YDL165W	0.996829695993194
YDL116W	YKR082W	0.996829695993194
YDL232W	YGL226C-A	0.996829695993194
YDL232W	YOR085W	0.996829695993194
YER021W	YFR052W	0.996829695993194
YGL226C-A	YOR085W	0.996829695993194
YGL244W	YOR123C	0.996829695993194
YIL062C	YLR370C	0.996829695993194
YIL068C	YPR055W	0.996829695993194
YLR291C	YOR260W	0.996829695993194
YBL008W	YOR038C	0.993664233123352
YBL026W	YDR378C	0.993664233123352
YBL026W	YER112W	0.993664233123352
YBL026W	YJR022W	0.993664233123352
YBL026W	YNL147W	0.993664233123352
YBR087W	YJR068W	0.993664233123352
YBR087W	YNL290W	0.993664233123352
YBR198C	YGL112C	0.993664233123352
YBR198C	YMR236W	0.993664233123352
YBR234C	YIL062C	0.993664233123352
YBR234C	YLR370C	0.993664233123352
YBR234C	YNR035C	0.993664233123352
YBR279W	YLR418C	0.993664233123352
YCR035C	YNL232W	0.993664233123352
YDL111C	YDR280W	0.993664233123352
YDL111C	YGR095C	0.993664233123352
YDL111C	YGR158C	0.993664233123352
YDL111C	YGR195W	0.993664233123352
YDL111C	YHR069C	0.993664233123352
YDL111C	YNL232W	0.993664233123352
YDL147W	YOR261C	0.993664233123352
YDR211W	YLR291C	0.993664233123352
YDR244W	YGL153W	0.993664233123352
YDR265W	YMR026C	0.993664233123352
YDR309C	YHR061C	0.993664233123352
YDR334W	YOL012C	0.993664233123352
YDR378C	YNL147W	0.993664233123352
YDR404C	YJL140W	0.993664233123352
YDR427W	YOR261C	0.993664233123352
YDR429C	YMR146C	0.993664233123352
YEL032W	YGL201C	0.993664233123352
YER021W	YPR108W	0.993664233123352
YFR004W	YOR261C	0.993664233123352
YGL019W	YOR039W	0.993664233123352
YGL048C	YKL145W	0.993664233123352
YGL112C	YMR236W	0.993664233123352
YGL153W	YLR191W	0.993664233123352
YGR095C	YHR069C	0.993664233123352
YGR158C	YNL232W	0.993664233123352
YHR069C	YNL232W	0.993664233123352
YHR107C	YLR314C	0.993664233123352
YHR172W	YNL126W	0.993664233123352
YIL038C	YPR072W	0.993664233123352
YIL062C	YKL013C	0.993664233123352
YIL062C	YNR035C	0.993664233123352
YJL054W	YOR297C	0.993664233123352
YJR076C	YLR314C	0.993664233123352
YKL013C	YLR370C	0.993664233123352
YKL013C	YNR035C	0.993664233123352
YKL129C	YMR109W	0.993664233123352
YLR166C	YPR055W	0.993664233123352
YLR370C	YNR035C	0.993664233123352
YLR418C	YOL145C	0.993664233123352
YLR418C	YOR123C	0.993664233123352
YOL145C	YOR123C	0.993664233123352
YOR085W	YOR103C	0.993664233123352
YBR009C	YNL031C	0.991148039054658
YDL030W	YJL203W	0.991148039054658
YDL043C	YJL203W	0.991148039054658
YDL132W	YDR054C	0.991148039054658
YDL150W	YKL144C	0.991148039054658
YDL207W	YOR046C	0.991148039054658
YDL232W	YMR149W	0.991148039054658
YDR180W	YER147C	0.991148039054658
YEL051W	YGR020C	0.991148039054658
YER025W	YOR260W	0.991148039054658
YER157W	YGR120C	0.991148039054658
YFR052W	YPR108W	0.991148039054658
YGL044C	YMR061W	0.991148039054658
YGL226C-A	YMR149W	0.991148039054658
YGR005C	YGR186W	0.991148039054658
YBR081C	YOL148C	0.990725486071187
YBR102C	YJL085W	0.990725486071187
YBR254C	YDR472W	0.990725486071187
YBR254C	YML077W	0.990725486071187
YBR254C	YOR115C	0.990725486071187
YDL097C	YER021W	0.990725486071187
YDL097C	YOR261C	0.990725486071187
YDR240C	YGR013W	0.990725486071187
YDR427W	YFR052W	0.990725486071187
YDR472W	YML077W	0.990725486071187
YGL223C	YGR120C	0.990725486071187
YGL244W	YLR418C	0.990725486071187
YGL244W	YOL145C	0.990725486071187
YGR038W	YLR350W	0.990725486071187
YGR078C	YML094W	0.990725486071187
YGR134W	YNL288W	0.990725486071187
YGR166W	YMR218C	0.990725486071187
YIL068C	YLR166C	0.990725486071187
YKL012W	YLR298C	0.990725486071187
YLR277C	YPR107C	0.990725486071187
YLR396C	YPL045W	0.990725486071187
YMR218C	YOR115C	0.990725486071187
YBR279W	YOR123C	0.986072434427363
YDL232W	YOR103C	0.986072434427363
YDR228C	YMR061W	0.986072434427363
YGL022W	YOR103C	0.986072434427363
YGL070C	YJL140W	0.986072434427363
YGR200C	YPL101W	0.986072434427363
YJL140W	YOR151C	0.986072434427363
YJR102C	YLR417W	0.986072434427363
YKL144C	YOR116C	0.986072434427363
YMR312W	YPL101W	0.986072434427363
YAR007C	YNL312W	0.982409702077827
YBL023C	YEL032W	0.982409702077827
YBL023C	YLR103C	0.982409702077827
YBL023C	YPR019W	0.982409702077827
YBL078C	YHR171W	0.982409702077827
YBR009C	YBR010W	0.982409702077827
YBR010W	YDR224C	0.982409702077827
YBR010W	YDR225W	0.982409702077827
YBR010W	YNL030W	0.982409702077827
YBR091C	YHR005C-A	0.982409702077827
YBR097W	YLR240W	0.982409702077827
YBR114W	YJR052W	0.982409702077827
YBR202W	YEL032W	0.982409702077827
YBR221C	YNL071W	0.982409702077827
YBR267W	YDR101C	0.982409702077827
YCR009C	YDR388W	0.982409702077827
YCR057C	YJL069C	0.982409702077827
YCR092C	YDR097C	0.982409702077827
YCR092C	YOL090W	0.982409702077827
YDL007W	YKL145W	0.982409702077827
YDL132W	YOL133W	0.982409702077827
YDL134C	YDL188C	0.982409702077827
YDL147W	YPR108W	0.982409702077827
YDL150W	YNR003C	0.982409702077827
YDL208W	YHR089C	0.982409702077827
YDR013W	YDR489W	0.982409702077827
YDR062W	YMR296C	0.982409702077827
YDR097C	YOL090W	0.982409702077827
YDR099W	YER177W	0.982409702077827
YDR142C	YDR244W	0.982409702077827
YDR142C	YGL153W	0.982409702077827
YDR142C	YLR191W	0.982409702077827
YDR190C	YPL235W	0.982409702077827
YDR224C	YDR225W	0.982409702077827
YDR227W	YLR442C	0.982409702077827
YDR244W	YLR191W	0.982409702077827
YDR280W	YOL142W	0.982409702077827
YDR369C	YNL250W	0.982409702077827
YEL020W-A	YHR005C-A	0.982409702077827
YEL032W	YLR274W	0.982409702077827
