YOL120C	YPL198W	0.992475
YDL082W	YFR032C-A	0.9924746
YGR085C	YPL143W	0.99246585
YDL075W	YOR234C	0.99246585
YJL177W	YOR234C	0.99246585
YML073C	YOR234C	0.99246585
YMR242C	YOR234C	0.99246585
YDR471W	YLR406C	0.99246585
YKL180W	YLR406C	0.99246585
YDR012W	YDR382W	0.9924614
YGL031C	YLL045C	0.99245983
YGL076C	YOL120C	0.99245983
YNL069C	YPL143W	0.9924595
YMR142C	YOL120C	0.99245477
YGL147C	YLR406C	0.99245423
YGR085C	YNL069C	0.9924474
YDR471W	YML073C	0.9924474
YDR471W	YHL001W	0.9924474
YDR471W	YLR448W	0.9924474
YDR471W	YJL177W	0.9924474
YKL180W	YMR194W	0.9924474
YGL103W	YMR194W	0.9924474
YGL103W	YJL177W	0.9924474
YHL001W	YNL069C	0.9924474
YDR418W	YHL001W	0.9924474
YGR085C	YHL001W	0.9924474
YDL075W	YDR471W	0.9924474
YML073C	YMR194W	0.9924474
YNL069C	YNL301C	0.9924474
YHL033C	YJL177W	0.9924474
YBR031W	YML073C	0.9924474
YDR418W	YJL177W	0.9924474
YHL033C	YML073C	0.9924474
YHL033C	YNL069C	0.9924474
YGR085C	YNL301C	0.9924474
YBR031W	YIL133C	0.9924474
YGL103W	YLR075W	0.9924474
YBR031W	YDR471W	0.9924474
YDL075W	YKL180W	0.9924474
YGR085C	YLL045C	0.9924474
YGL030W	YOR063W	0.9924474
YJL177W	YLR029C	0.9924474
YDR382W	YHL001W	0.9924474
YDL075W	YFR031C-A	0.9924474
YBR031W	YJL177W	0.9924474
YBR191W	YMR194W	0.9924474
YGL030W	YGL076C	0.9924474
YDL082W	YGL030W	0.9924474
YBR191W	YDR471W	0.9924474
YHL033C	YLR029C	0.9924474
YHL001W	YMR142C	0.9924474
YDR012W	YIL133C	0.9924474
YDR418W	YMR242C	0.9924474
YLR448W	YPL198W	0.9924474
YDR012W	YLR029C	0.9924474
YGR085C	YPL198W	0.9924474
YMR142C	YMR242C	0.9924474
YDR012W	YLR448W	0.9924474
YBR191W	YDR418W	0.9924474
YHL033C	YMR142C	0.9924474
YDR471W	YPL198W	0.9924474
YDR012W	YHL033C	0.9924474
YLL045C	YMR142C	0.9924474
YKL180W	YPL198W	0.9924474
YDR012W	YGR085C	0.9924474
YDR012W	YJL177W	0.9924474
