YMR240C	YOR319W	0.9826637
YMR223W	YOL148C	0.9824508
YER029C	YLR298C	0.9818673
YER029C	YPR182W	0.98158133
YER029C	YGR074W	0.98083043
YBR081C	YHR099W	0.98059994
YJL203W	YMR240C	0.9804503
YBR081C	YPL254W	0.9802705
YER029C	YLR147C	0.9802096
YGL105W	YGL245W	0.9801051
YBR081C	YBR198C	0.9800931
YOR159C	YPR182W	0.9800699
YDL030W	YMR240C	0.9800496
YBR081C	YOL148C	0.9799111
YBR081C	YDR176W	0.97977793
YDR473C	YPR178W	0.9797267
YGR013W	YLR275W	0.9796301
YMR240C	YMR288W	0.9795735
YBR081C	YDR448W	0.9795633
YLR147C	YPR182W	0.97899973
YOL148C	YPL047W	0.9789762
YIR009W	YPL213W	0.9789306
YGL116W	YJL013C	0.97881776
YBR081C	YDR167W	0.9787026
YHR099W	YOL148C	0.9786694
YER029C	YHR165C	0.97866356
YDR392W	YMR223W	0.9782803
YOR368W	YPL194W	0.97825533
YGR002C	YLR385C	0.97820616
YML049C	YPR094W	0.97820115
YML049C	YMR240C	0.9781868
YHR154W	YLR320W	0.97813684
YLR275W	YPR182W	0.9779652
YMR125W	YPL178W	0.97791004
YHR165C	YPR178W	0.977701
YDR176W	YPL047W	0.9776112
YDR027C	YKR020W	0.9775958
YCR033W	YIL112W	0.97758216
YJL061W	YMR047C	0.97754353
YKR029C	YOL068C	0.97753793
YER029C	YHR086W	0.9775113
YHL025W	YPL129W	0.9774994
YDR427W	YKL145W	0.9774581
YMR288W	YPR094W	0.9773581
YDR155C	YIL112W	0.9773442
YBR103W	YIL112W	0.9772841
YGL180W	YPR185W	0.97726417
YBR123C	YOR110W	0.9772515
YKL012W	YPR182W	0.97720057
YGR013W	YPR182W	0.9770972
YLR288C	YPL194W	0.97708637
YER012W	YMR314W	0.9770756
YCR033W	YDR155C	0.9770737
YDL087C	YER029C	0.9770134
YDR235W	YPR182W	0.9769999
YDL087C	YGR013W	0.9769721
YBR123C	YDR362C	0.97685254
YDR240C	YGR013W	0.97682095
YDR240C	YER029C	0.9767776
YML049C	YOR319W	0.97676796
YBR289W	YHL025W	0.97676176
YBR198C	YOL148C	0.9767139
YIL061C	YKL012W	0.97656703
YDR235W	YER029C	0.97651404
YGR002C	YPL235W	0.9765022
YDL126C	YGR048W	0.9764416
YAL001C	YBR123C	0.9764099
YBR119W	YER029C	0.976409
YGL105W	YGR264C	0.97639865
YGL112C	YOL148C	0.97637206
YBR103W	YKR029C	0.9763498
YER029C	YIL061C	0.9762926
YGR013W	YHR086W	0.9762567
YDL087C	YKL012W	0.97623754
YDR235W	YHR086W	0.9761978
YBR201W	YML029W	0.97619665
YBR055C	YPR082C	0.9761727
YOR319W	YPR094W	0.97615266
YDR311W	YPR056W	0.97609633
YBR102C	YPR055W	0.9760953
YIL112W	YKR029C	0.97605455
YER012W	YGL011C	0.9760218
YER012W	YGR253C	0.97600704
YGL019W	YIL035C	0.9760024
YER107C	YJL061W	0.9759955
YBR081C	YLR055C	0.97594506
YGR113W	YPL209C	0.9758834
YER029C	YOR159C	0.97587717
YLR275W	YOR159C	0.9758706
YDR190C	YGR002C	0.97585833
