YER157W	YGR120C	0.9820042
YDL216C	YOL117W	0.9819311
YDL147W	YDL216C	0.9816897
YKR008W	YLR033W	0.9811841
YBR127C	YOR270C	0.9803075
YDL216C	YMR025W	0.98021555
YDR485C	YNL107W	0.98021024
YBR103W	YGL194C	0.9801444
YGR200C	YMR312W	0.98014027
YOL111C	YOR007C	0.980138
YDR334W	YNL107W	0.9801081
YBR279W	YOL145C	0.98007625
YBR195C	YPR018W	0.980051
YBR170C	YDL126C	0.9799454
YLR033W	YML127W	0.97993684
YCR033W	YGL194C	0.97980404
YOR270C	YPR036W	0.9796631
YDL126C	YGR048W	0.9796052
YDL217C	YOR297C	0.97959006
YGL213C	YLR398C	0.97953767
YBR112C	YCR084C	0.97942424
YGR200C	YLR384C	0.97930473
YDR202C	YJR033C	0.97927123
YGL223C	YGR120C	0.97925013
YDL147W	YMR025W	0.97924054
YFR037C	YIL126W	0.979078
YLR148W	YLR396C	0.9789023
YDL116W	YKR082W	0.9788421
YDL077C	YLR396C	0.9788345
YOR270C	YOR332W	0.97881854
YER157W	YGL223C	0.978737
YGL019W	YIL035C	0.97873265
YBR103W	YCR033W	0.97871244
YAL001C	YBR123C	0.9786985
YJR102C	YLR417W	0.97868264
YDR377W	YPL078C	0.9785847
YCR052W	YFR037C	0.97856563
YLR396C	YMR231W	0.97853285
YMR159C	YPL149W	0.97851086
YLR105C	YPL083C	0.97842443
YDL216C	YDR179C	0.9783296
YBR289W	YOR290C	0.9782402
YGR200C	YPL101W	0.97821873
YGL100W	YJR042W	0.9781432
YIL126W	YKR008W	0.9780514
YGR082W	YNL131W	0.9780427
YCR093W	YER068W	0.97802246
YCR093W	YPR072W	0.9779676
YFR037C	YMR091C	0.977851
YBR123C	YOR110W	0.9778176
YER012W	YOL038W	0.9777844
YGL100W	YKL057C	0.9777395
YKL203C	YMR068W	0.9777364
YLR418C	YOL145C	0.9777278
YKR022C	YLR424W	0.9776849
YLR417W	YPL002C	0.97768027
YCR052W	YGR275W	0.9776604
YGR002C	YNL107W	0.977652
YFR004W	YFR010W	0.9775981
YGR275W	YLR033W	0.97752243
YGR120C	YPR105C	0.9774704
YER012W	YOR362C	0.9774253
YDL116W	YGL100W	0.97737473
YDL077C	YMR231W	0.977366
YDL116W	YGL092W	0.97730404
YBR195C	YML102W	0.9772931
YMR231W	YPL045W	0.9772663
YFR037C	YML127W	0.9772561
YDL116W	YJR042W	0.9772256
YJR042W	YKL057C	0.9772256
YJL154C	YOR069W	0.9771917
YDR080W	YLR396C	0.9771903
YDL147W	YDR179C	0.9771757
YDR334W	YML041C	0.97713464
YGL213C	YPR189W	0.9771319
YBR231C	YGR002C	0.9771186
YAL010C	YLL006W	0.97709846
YDL077C	YDR080W	0.9770389
YGL092W	YKL057C	0.9770389
YDR303C	YGR056W	0.9769787
YAR008W	YMR059W	0.9769607
YGR020C	YOR270C	0.97695947
YDR328C	YJR033C	0.9768521
YDL116W	YKL057C	0.9768137
YHR165C	YKL173W	0.9767719
YMR054W	YPR036W	0.9767388
YEL051W	YOR270C	0.976737
YGL244W	YOL145C	0.9767293
YKR008W	YML127W	0.9767289
YLR148W	YPL045W	0.9767006
YER012W	YGR253C	0.9766639
YFR037C	YLR321C	0.9766481
YJR042W	YKR082W	0.9766367
YER157W	YPR105C	0.97663045
YKR008W	YPR034W	0.97661966
YDR318W	YPL018W	0.9765504
YCR086W	YDR439W	0.97652143
YKL080W	YOR270C	0.97651994
YCR052W	YML127W	0.9764899
YML127W	YMR091C	0.9763757
YLR212C	YNL126W	0.97636604
YLR105C	YMR059W	0.976354
YLR033W	YMR033W	0.97625005
YBR123C	YGR047C	0.9762123
YDL185W	YOR270C	0.9762048
YAL011W	YNL107W	0.97618526
YDR027C	YDR484W	0.9761614
YIL068C	YPR055W	0.97614586
YIR008C	YNL102W	0.9761296
YBR060C	YLL004W	0.97612464
YCR052W	YMR033W	0.9761234
YKL041W	YLR025W	0.97612053
YJR065C	YKL013C	0.9760478
YDR303C	YLR033W	0.9760448
YJL053W	YOR069W	0.97604275
YHR056C	YLR357W	0.9759971
YGR135W	YPR103W	0.9759939
YDL100C	YER083C	0.9759936
YDL100C	YGL020C	0.9759936
YDL225W	YHR107C	0.975977
YNL025C	YPL042C	0.9759746
YBR175W	YLR015W	0.97597337
YDR080W	YMR231W	0.9759637
YGL223C	YPR105C	0.97591954
YLR396C	YPL045W	0.9759159
YIL079C	YOL115W	0.97587705
YLR321C	YPR034W	0.9758558
YDR179C	YMR025W	0.9758346
YMR203W	YNL131W	0.975831
YKR008W	YMR033W	0.97579247
YBR231C	YDR334W	0.97579116
YJR121W	YPL271W	0.975775
YLR148W	YMR231W	0.97573835
YBR123C	YDR362C	0.9757283
YBL008W	YBR215W	0.9757278
YGL092W	YJR042W	0.97569615
YGR078C	YLR200W	0.97564995
YLR357W	YPR034W	0.97564316
YBR060C	YNL261W	0.9755873
YIL022W	YJR045C	0.97552174
YNL188W	YOR257W	0.9755011
YML102W	YPR018W	0.9754571
YGR056W	YKR008W	0.97537327
YBR279W	YGL244W	0.97536564
YHL002W	YNR006W	0.9753357
YBR234C	YNR035C	0.9753255
YBL074C	YKL173W	0.9753136
YJL176C	YOR290C	0.97529465
YLR357W	YML127W	0.97525054
YOR290C	YPL016W	0.9752144
YBR279W	YLR418C	0.9751923
YER172C	YKL173W	0.97519004
YMR312W	YPL101W	0.9751702
YCR052W	YGR056W	0.9751227
YGR056W	YPR034W	0.9750963
YCR077C	YDL160C	0.97509503
YGR120C	YNL041C	0.97504824
YOL111C	YOR164C	0.97503453
YBR234C	YLR370C	0.9750344
YHR196W	YPL126W	0.97499055
YIL126W	YLR321C	0.9748964
YDL017W	YDR052C	0.97487426
YBR215W	YJR140C	0.97486895
YCR052W	YLR033W	0.9748506
YDR159W	YOL072W	0.9748481
YER157W	YNL041C	0.9748182
YGR082W	YMR203W	0.97480357
YGR047C	YOR110W	0.9747842
YBR217W	YMR159C	0.9747658
YBR211C	YGR179C	0.97476393
YAL033W	YIR015W	0.9747508
YDR145W	YGL112C	0.97474843
YCR002C	YHR107C	0.9747097
YDL029W	YLR370C	0.97470844
YCR052W	YKR008W	0.9747074
YER149C	YLL021W	0.97463655
YML105C	YPR088C	0.97455084
YER012W	YGL011C	0.9745029
YGR056W	YML127W	0.97446716
YKR008W	YLR357W	0.97446024
YDR167W	YMR236W	0.9744416
YLL006W	YOL009C	0.9744332
YDR303C	YML127W	0.9744135
YCR002C	YLR314C	0.974386
YLR033W	YPR034W	0.97431177
YJL054W	YOR297C	0.9743109
YPL086C	YPL101W	0.9743043
YDR080W	YPL045W	0.97430056
YBR091C	YJL054W	0.97429854
YBR215W	YOR038C	0.97429436
YDL185W	YMR054W	0.9742939
YNL262W	YPR175W	0.9742799
YOR007C	YOR164C	0.9742202
YJL050W	YOL115W	0.9742134
YDL077C	YPL045W	0.9742088
YDR303C	YKR008W	0.97415733
YDL108W	YDR460W	0.9741415
YLR357W	YMR033W	0.9740857
YJL034W	YKL073W	0.9740737
YOR039W	YOR061W	0.97399217
YDR398W	YPL126W	0.9739276
YCR002C	YDL225W	0.9739162
YDL147W	YIL071C	0.9738845
YER012W	YMR314W	0.97386664
YER012W	YGR135W	0.9738391
YML065W	YNL261W	0.97383624
YGR275W	YIL126W	0.97381103
YDR334W	YDR485C	0.9737846
YJL013C	YOR026W	0.9737679
YER012W	YML092C	0.9736694
YCR093W	YDL165W	0.97366536
YGR275W	YMR091C	0.9736623
YBR091C	YOR297C	0.97365063
YDL004W	YJR121W	0.9736483
YNL251C	YPL190C	0.9736399
YMR312W	YPL086C	0.97359854
YNL330C	YOL004W	0.97359586
YOL038W	YPR103W	0.97347295
YIL126W	YPR034W	0.9734622
YLR321C	YLR357W	0.97339994
YBR091C	YDL217C	0.9733975
YBL080C	YMR293C	0.973394
YGR275W	YMR033W	0.9733114
YKL057C	YKR082W	0.9733052
YIR015W	YNL221C	0.9732886
YBL014C	YJL025W	0.9732818
YAR003W	YLR015W	0.973278
YJR065C	YLR370C	0.97319406
YER172C	YGR075C	0.973194
YBR171W	YOR254C	0.97312546
YIL035C	YOR039W	0.9731174
YDR080W	YLR148W	0.9730652
YLR015W	YPL138C	0.97305626
YHR083W	YMR060C	0.97303975
YDL225W	YLR314C	0.97303224
YER083C	YGL020C	0.97301763
YJR102C	YPL002C	0.97298336
YLR292C	YOR254C	0.9729733
YJL031C	YPR176C	0.9729275
YJL109C	YMR093W	0.97290266
YGL116W	YJL013C	0.97286993
YBR060C	YPR162C	0.97284377
YLL004W	YML065W	0.9727834
YBR070C	YGL047W	0.9727633
YBR127C	YMR054W	0.97274774
YAL001C	YDR362C	0.9727358
YKL088W	YOR054C	0.97273284
YDL217C	YJL054W	0.97273266
YFR002W	YGR119C	0.97271144
YGR078C	YNL153C	0.9727073
YGR056W	YHR056C	0.97264105
YGR275W	YPR034W	0.9726394
YBR202W	YEL032W	0.97260034
YBR198C	YDR167W	0.9725882
YGR078C	YML094W	0.9725265
YAL011W	YLR085C	0.9724825
YDR202C	YDR328C	0.97246087
YGL019W	YOR061W	0.97245973
YBR289W	YHL025W	0.97241974
YMR314W	YPR103W	0.97241807
YJR045C	YOR232W	0.9724097
YGR120C	YML071C	0.97238696
YBR103W	YIL112W	0.9723538
YDR334W	YGR002C	0.9723537
YBL035C	YNL102W	0.97232324
YDR469W	YLR015W	0.9722925
YGL011C	YPR103W	0.97228247
YBL023C	YPR019W	0.97227037
YGR262C	YKR038C	0.9722701
YAL001C	YOR110W	0.97225076
YBR257W	YIR015W	0.97222406
YDR145W	YDR167W	0.9722037
YDR167W	YGL112C	0.9722037
YBL023C	YLR274W	0.9721823
