YDR322W	YNL005C	0.999740753211461
YDR237W	YDR322W	0.999620082100032
YDR237W	YNL005C	0.999620082100032
YLR439W	YOR150W	0.99942415183637
YDR322W	YLR439W	0.999063520578836
YDR462W	YOR150W	0.998628051868769
YDR462W	YMR024W	0.997450486248645
YDR322W	YDR462W	0.996093014854591
YDR322W	YMR024W	0.996093014854591
YDR462W	YLR439W	0.996093014854591
YLR439W	YMR024W	0.996093014854591
YMR024W	YOR150W	0.996093014854591
YDR322W	YOR150W	0.993391510761652
YDR237W	YDR462W	0.992635313516071
YAL016W	YDL134C	0.981479968257923
YBR009C	YNL031C	0.981479968257923
YBR081C	YOL148C	0.981479968257923
YBR102C	YJL085W	0.981479968257923
YBR156C	YPL209C	0.981479968257923
YBR198C	YDR145W	0.981479968257923
YBR198C	YML015C	0.981479968257923
YBR253W	YGR104C	0.981479968257923
YBR254C	YDR246W	0.981479968257923
YBR254C	YDR472W	0.981479968257923
YBR254C	YGR166W	0.981479968257923
YBR254C	YML077W	0.981479968257923
YBR254C	YOR115C	0.981479968257923
YCR035C	YDR280W	0.981479968257923
YCR093W	YDL165W	0.981479968257923
YDL030W	YJL203W	0.981479968257923
YDL097C	YER021W	0.981479968257923
YDL097C	YOR261C	0.981479968257923
YDL097C	YPR108W	0.981479968257923
YDL147W	YFR052W	0.981479968257923
YDL150W	YKL144C	0.981479968257923
YDL232W	YGL226C-A	0.981479968257923
YDL232W	YMR149W	0.981479968257923
YDL232W	YOR085W	0.981479968257923
YDR138W	YML062C	0.981479968257923
YDR138W	YNL139C	0.981479968257923
YDR145W	YGL112C	0.981479968257923
YDR235W	YGR013W	0.981479968257923
YDR240C	YGR013W	0.981479968257923
YDR246W	YKR068C	0.981479968257923
YDR280W	YGR158C	0.981479968257923
YDR427W	YFR052W	0.981479968257923
YDR472W	YML077W	0.981479968257923
YDR480W	YPL049C	0.981479968257923
YEL051W	YGR020C	0.981479968257923
YER021W	YFR052W	0.981479968257923
YER025W	YOR260W	0.981479968257923
YER157W	YGR120C	0.981479968257923
YER157W	YNL041C	0.981479968257923
YER157W	YPR105C	0.981479968257923
YER172C	YKL173W	0.981479968257923
YFR050C	YML092C	0.981479968257923
YFR052W	YGL048C	0.981479968257923
YFR052W	YPR108W	0.981479968257923
YGL223C	YGR120C	0.981479968257923
YGL226C-A	YMR149W	0.981479968257923
YGL244W	YLR418C	0.981479968257923
YGL244W	YOL145C	0.981479968257923
YGL244W	YOR123C	0.981479968257923
YGR020C	YHR039C-A	0.981479968257923
YGR038W	YLR350W	0.981479968257923
YGR078C	YLR200W	0.981479968257923
YGR078C	YML094W	0.981479968257923
YGR120C	YNL041C	0.981479968257923
YGR120C	YPR105C	0.981479968257923
YGR134W	YNL288W	0.981479968257923
YGR166W	YMR218C	0.981479968257923
YHR027C	YIL075C	0.981479968257923
YHR058C	YOL135C	0.981479968257923
YHR186C	YPL180W	0.981479968257923
YIL068C	YLR166C	0.981479968257923
YIL068C	YPR055W	0.981479968257923
YKL012W	YLR298C	0.981479968257923
YLR191W	YNL214W	0.981479968257923
YLR277C	YPR107C	0.981479968257923
YLR291C	YOR260W	0.981479968257923
YLR396C	YPL045W	0.981479968257923
YML015C	YML098W	0.981479968257923
YML062C	YNL139C	0.981479968257923
YMR218C	YOR115C	0.981479968257923
YNL251C	YPL190C	0.981479968257923
YDR237W	YLR439W	0.977642039649158
YDR237W	YMR024W	0.977642039649158
YDR237W	YOR150W	0.977642039649158
YDR462W	YNL005C	0.977642039649158
YLR439W	YNL005C	0.977642039649158
YMR024W	YNL005C	0.977642039649158
YNL005C	YOR150W	0.977642039649158
YAL032C	YDR416W	0.970432159009167
YAL032C	YPL151C	0.970432159009167
YAL043C	YKL018W	0.970432159009167
YAR002W	YLR335W	0.970432159009167
YAR007C	YJL173C	0.970432159009167
YBL016W	YDR103W	0.970432159009167
YBL023C	YJL194W	0.970432159009167
YBR142W	YMR049C	0.970432159009167
YBR198C	YML098W	0.970432159009167
YBR278W	YDR121W	0.970432159009167
YBR279W	YOR123C	0.970432159009167
YCR093W	YGR134W	0.970432159009167
YDL077C	YDR080W	0.970432159009167
YDL077C	YPL045W	0.970432159009167
YDL097C	YDR427W	0.970432159009167
YDL116W	YGL092W	0.970432159009167
YDL147W	YER021W	0.970432159009167
YDL150W	YOR116C	0.970432159009167
YDL232W	YOR103C	0.970432159009167
YDR108W	YDR246W	0.970432159009167
YDR108W	YOR115C	0.970432159009167
YDR145W	YDR167W	0.970432159009167
YDR145W	YML098W	0.970432159009167
YDR167W	YGL112C	0.970432159009167
YDR228C	YMR061W	0.970432159009167
YDR245W	YJL183W	0.970432159009167
YDR394W	YFR052W	0.970432159009167
YEL002C	YOR103C	0.970432159009167
YEL051W	YOR332W	0.970432159009167
YER094C	YML092C	0.970432159009167
YER157W	YGL223C	0.970432159009167
YFR004W	YFR010W	0.970432159009167
YFR004W	YGL048C	0.970432159009167
YFR051C	YPL010W	0.970432159009167
YFR052W	YOR117W	0.970432159009167
YFR052W	YOR259C	0.970432159009167
YFR052W	YOR261C	0.970432159009167
YGL011C	YGR135W	0.970432159009167
YGL011C	YOR362C	0.970432159009167
YGL070C	YJL140W	0.970432159009167
YGL092W	YJR042W	0.970432159009167
YGL092W	YKL057C	0.970432159009167
YGR129W	YJR050W	0.970432159009167
YGR135W	YPR103W	0.970432159009167
YGR195W	YOR076C	0.970432159009167
YGR200C	YPL101W	0.970432159009167
YHR012W	YOR069W	0.970432159009167
YHR039C-A	YOR332W	0.970432159009167
YIL061C	YLR298C	0.970432159009167
YJL053W	YOR132W	0.970432159009167
YJR050W	YLR117C	0.970432159009167
YJR102C	YLR417W	0.970432159009167
YKL144C	YOR116C	0.970432159009167
YKR025W	YNR003C	0.970432159009167
YLR071C	YNL236W	0.970432159009167
YLR298C	YML046W	0.970432159009167
YLR417W	YMR077C	0.970432159009167
YML015C	YMR236W	0.970432159009167
YML049C	YMR240C	0.970432159009167
YMR149W	YOR103C	0.970432159009167
YMR314W	YPR103W	0.970432159009167
YNL236W	YOL051W	0.970432159009167
YNL288W	YPR072W	0.970432159009167
YNR003C	YOR224C	0.970432159009167
YOL038W	YPR103W	0.970432159009167
YOL148C	YPL254W	0.970432159009167
YBL008W	YOR038C	0.970404313260487
YBL023C	YEL032W	0.970404313260487
YBL026W	YDR378C	0.970404313260487
YBL026W	YER112W	0.970404313260487
YBL026W	YJR022W	0.970404313260487
YBL026W	YLR438C-A	0.970404313260487
YBL026W	YNL147W	0.970404313260487
YBL078C	YHR171W	0.970404313260487
YBR009C	YBR010W	0.970404313260487
YBR010W	YDR224C	0.970404313260487
YBR010W	YDR225W	0.970404313260487
YBR010W	YNL030W	0.970404313260487
YBR087W	YJR068W	0.970404313260487
YBR087W	YNL290W	0.970404313260487
YBR087W	YOL094C	0.970404313260487
YBR198C	YGL112C	0.970404313260487
YBR198C	YMR236W	0.970404313260487
YBR202W	YEL032W	0.970404313260487
YBR234C	YNR035C	0.970404313260487
YBR279W	YLR418C	0.970404313260487
YCR035C	YNL232W	0.970404313260487
YDL007W	YKL145W	0.970404313260487
YDL111C	YDR280W	0.970404313260487
YDL111C	YGR095C	0.970404313260487
YDL111C	YGR158C	0.970404313260487
YDL111C	YGR195W	0.970404313260487
YDL111C	YHR069C	0.970404313260487
YDL111C	YNL232W	0.970404313260487
YDL147W	YOR261C	0.970404313260487
YDL147W	YPR108W	0.970404313260487
YDL150W	YKR025W	0.970404313260487
YDL150W	YNR003C	0.970404313260487
YDR013W	YDR489W	0.970404313260487
YDR062W	YMR296C	0.970404313260487
