YLR147C	YLR275W	0.997775017255867
YER172C	YKL173W	0.997775017255867
YDR378C	YNL147W	0.997775017255867
YGR074W	YLR275W	0.997775017255867
YAL033W	YBR167C	0.997775017255867
YHR058C	YOL135C	0.997775017255867
YKR025W	YNL151C	0.997775017255867
YDR246W	YML077W	0.997775017255867
YDL150W	YKL144C	0.997775017255867
YJL011C	YKL144C	0.997775017255867
YKL197C	YNL329C	0.997775017255867
YBR167C	YGR030C	0.997775017255867
YDR246W	YOR115C	0.997775017255867
YDR472W	YML077W	0.997775017255867
YER151C	YNR051C	0.997775017255867
YBR254C	YML077W	0.997775017255867
YHR069C	YNL232W	0.997775017255867
YDR404C	YJL140W	0.997775017255867
YDR472W	YOR115C	0.997775017255867
YMR314W	YOL038W	0.997775017255867
YGR095C	YOL142W	0.997775017255867
YDR324C	YMR093W	0.997775017255867
YBR254C	YDR246W	0.997775017255867
YMR218C	YOR115C	0.997775017255867
YML077W	YOR115C	0.997775017255867
YKL180W	YML073C	0.997775017255867
YNL232W	YOL142W	0.997775017255867
YJL001W	YOR362C	0.997775017255867
YKR068C	YML077W	0.997775017255867
YNL151C	YPR190C	0.997775017255867
YHR069C	YOL142W	0.997775017255867
YGR158C	YOL142W	0.997775017255867
YBR191W	YHR141C	0.997775017255867
YDR235W	YDR240C	0.997775017255867
YFL017W-A	YLR275W	0.997775017255867
YER074W	YLR448W	0.997775017255867
YDR235W	YGR013W	0.997775017255867
YDR240C	YGR013W	0.997775017255867
YDR324C	YJL109C	0.997775017255867
YDL097C	YPR108W	0.997775017255867
YOL038W	YOR362C	0.997775017255867
YAL033W	YGR030C	0.997775017255867
YDR427W	YPR108W	0.997775017255867
YBL041W	YOR362C	0.997775017255867
YLR396C	YPL045W	0.997775017255867
YER074W	YML073C	0.997775017255867
YDR324C	YGR128C	0.997775017255867
YGR166W	YOR115C	0.997775017255867
YBR254C	YOR115C	0.997775017255867
YFR050C	YML092C	0.997775017255867
YDL111C	YHR069C	0.997775017255867
YDL136W	YML073C	0.997775017255867
YBL026W	YNL147W	0.997775017255867
YCR035C	YOL142W	0.997775017255867
YBL041W	YML092C	0.997775017255867
YLR441C	YML073C	0.997775017255867
YCR035C	YGR158C	0.997775017255867
YDL111C	YGR095C	0.997775017255867
YER074W	YLR441C	0.997775017255867
YDR427W	YFR052W	0.997775017255867
YJL104W	YLR008C	0.997775017255867
