YKL129C	YLR337C	0.97590226
YLR337C	YMR109W	0.9753128
YMR109W	YOR181W	0.97484
YBR289W	YOR290C	0.9736779
YBR170C	YDL126C	0.9736555
YGR274C	YMR227C	0.97350717
YDL126C	YGR048W	0.9734623
YDR156W	YOR340C	0.9731637
YBR112C	YCR084C	0.972765
YOR290C	YPL016W	0.9727074
YJL176C	YOR290C	0.9725974
YFR028C	YJL076W	0.97258437
YLR417W	YPL002C	0.97255075
YDR334W	YNL107W	0.9724019
YPL139C	YPL181W	0.97231996
YIL022W	YJR045C	0.97200465
YIL084C	YOL004W	0.97198063
YGL019W	YIL035C	0.9718289
YDL117W	YMR032W	0.9716351
YDR027C	YDR484W	0.9716068
YAL001C	YBR123C	0.97151583
YJR063W	YPR010C	0.9714655
YCR077C	YDL160C	0.9713774
YDL108W	YDR460W	0.9713122
YBR123C	YOR110W	0.9713103
YJR045C	YNR017W	0.97130245
YFL036W	YMR228W	0.97124815
YBR103W	YCR033W	0.9711212
YDL017W	YDR052C	0.97108924
YLL006W	YOL009C	0.97102326
YER157W	YGR120C	0.9709499
YBR156C	YPL209C	0.97083795
YGL180W	YLR423C	0.9707671
YBR123C	YDR362C	0.9706207
YER012W	YOL038W	0.9704856
YNL025C	YPL042C	0.9704478
YDL100C	YER083C	0.9704334
YDL100C	YGL020C	0.9704334
YGL213C	YPR189W	0.9702116
YDR028C	YER133W	0.97006285
YHR083W	YMR060C	0.9700022
YER012W	YOR362C	0.9699414
YER012W	YGR253C	0.9698113
YKR002W	YPR107C	0.969789
YBR289W	YHL025W	0.9697253
YKL041W	YLR025W	0.96968955
YOR039W	YOR061W	0.96967536
YHR172W	YLR212C	0.9696585
YGR200C	YLR384C	0.969483
YGL092W	YGL100W	0.9693732
YIL068C	YPR055W	0.9693581
YCR035C	YOL021C	0.9693369
YGR002C	YNL107W	0.9692271
YBR107C	YDR254W	0.96915877
YJL148W	YOR341W	0.96910155
YLR212C	YNL126W	0.9689993
YEL015W	YNL118C	0.9689798
YDL003W	YJL074C	0.9689728
YNL248C	YOR341W	0.96897084
YDR409W	YDR510W	0.96896845
YCR077C	YJL124C	0.9689507
YGR274C	YML114C	0.96894664
YGL213C	YLR398C	0.9689361
YOL001W	YPL031C	0.9689303
YKL129C	YOR181W	0.96889484
YBL035C	YNL102W	0.96886337
YFR002W	YGL172W	0.9688412
YCR093W	YER068W	0.9688214
YGL180W	YPR185W	0.968757
YMR048W	YNL273W	0.96869063
YMR263W	YOL004W	0.9685309
YER107C	YMR047C	0.96845746
YCR002C	YJR076C	0.9683936
YJL013C	YOR026W	0.96838033
YNL330C	YPL181W	0.96837515
YGL092W	YJR042W	0.96832454
YCR002C	YHR107C	0.9682451
