YLR147C	YLR275W	0.99135608748861
YER172C	YKL173W	0.99135608748861
YDR378C	YNL147W	0.99135608748861
YGR074W	YLR275W	0.99135608748861
YAL033W	YBR167C	0.99135608748861
YKR025W	YNL151C	0.99135608748861
YDR246W	YML077W	0.99135608748861
YDL150W	YKL144C	0.99135608748861
YJL011C	YKL144C	0.99135608748861
YML077W	YMR218C	0.99135608748861
YKL197C	YNL329C	0.99135608748861
YBR167C	YGR030C	0.99135608748861
YDR246W	YOR115C	0.99135608748861
YDR472W	YML077W	0.99135608748861
YER151C	YNR051C	0.99135608748861
YBR254C	YML077W	0.99135608748861
YHR069C	YNL232W	0.99135608748861
YMR314W	YOL038W	0.99135608748861
YGR095C	YOL142W	0.99135608748861
YBR254C	YDR246W	0.99135608748861
YMR218C	YOR115C	0.99135608748861
YML077W	YOR115C	0.99135608748861
YKL180W	YML073C	0.99135608748861
YNL232W	YOL142W	0.99135608748861
YJL001W	YOR362C	0.99135608748861
YDR235W	YLR298C	0.99135608748861
YKR068C	YML077W	0.99135608748861
YNL151C	YPR190C	0.99135608748861
YHR069C	YOL142W	0.99135608748861
YGR158C	YOL142W	0.99135608748861
YBR191W	YHR141C	0.99135608748861
YDR235W	YDR240C	0.99135608748861
YFL017W-A	YLR275W	0.99135608748861
YDR235W	YGR013W	0.99135608748861
YDR240C	YGR013W	0.99135608748861
YDL097C	YPR108W	0.99135608748861
YAL033W	YGR030C	0.99135608748861
YDR427W	YPR108W	0.99135608748861
YER074W	YML073C	0.99135608748861
YDR324C	YGR128C	0.99135608748861
YGR166W	YOR115C	0.99135608748861
YBR254C	YOR115C	0.99135608748861
YFR050C	YML092C	0.99135608748861
YDL111C	YHR069C	0.99135608748861
YDL136W	YML073C	0.99135608748861
YBL026W	YNL147W	0.99135608748861
YCR035C	YOL142W	0.99135608748861
YBL041W	YML092C	0.99135608748861
YLR441C	YML073C	0.99135608748861
YCR035C	YGR158C	0.99135608748861
YDL111C	YGR095C	0.99135608748861
YDR427W	YFR052W	0.99135608748861
YJL104W	YLR008C	0.99135608748861
YDL111C	YOL142W	0.99135608748861
YDL111C	YNL232W	0.99135608748861
YDR244W	YGL153W	0.99135608748861
YCR035C	YNL232W	0.99135608748861
YDL111C	YGR158C	0.99135608748861
YJR135C	YPR046W	0.99135608748861
YLR277C	YPR107C	0.99135608748861
YHR172W	YNL126W	0.99135608748861
YGR179C	YPL018W	0.99135608748861
YLR441C	YML063W	0.99135608748861
YDL111C	YGR195W	0.99135608748861
YDL136W	YER074W	0.99135608748861
YGR013W	YLR298C	0.99135608748861
YBR198C	YDR145W	0.99135608748861
YJR135C	YLR381W	0.99135608748861
YOR159C	YPR182W	0.99135608748861
YMR049C	YOR272W	0.99135608748861
YDL147W	YOR261C	0.99135608748861
YGR128C	YMR093W	0.99135608748861
YDR265W	YMR026C	0.99135608748861
YML114C	YPL011C	0.99135608748861
YGR128C	YJL109C	0.99135608748861
YGR179C	YJR135C	0.99135608748861
YGR005C	YGR186W	0.99135608748861
YKL013C	YNR035C	0.99135608748861
YBR087W	YNL290W	0.99135608748861
YOR085W	YOR103C	0.99135608748861
YBR198C	YGL112C	0.99135608748861
YDR190C	YPL235W	0.99135608748861
YCR035C	YDL111C	0.99135608748861
YDR318W	YGR179C	0.99135608748861
YMR033W	YPR034W	0.99135608748861
YDR324C	YHR196W	0.99135608748861
YFL017W-A	YOR159C	0.99135608748861
YMR183C	YPL232W	0.99135608748861
YBR102C	YJL085W	0.99135608748861
YBL004W	YJL109C	0.99135608748861
YKL013C	YLR370C	0.99135608748861
YBL026W	YJR022W	0.99135608748861
YHR196W	YMR093W	0.99135608748861
YER021W	YPR108W	0.99135608748861
YDR013W	YOL146W	0.99135608748861
YIL062C	YNR035C	0.99135608748861
YJL104W	YJL143W	0.99135608748861
YLR381W	YPR046W	0.99135608748861
YER074W	YIL069C	0.99135608748861
YBR191W	YHL001W	0.99135608748861
YGL019W	YOR039W	0.99135608748861
YCR035C	YDR280W	0.99135608748861
YDL150W	YDR045C	0.99135608748861
YBR107C	YDR254W	0.99135608748861
YBR170C	YGR048W	0.99135608748861
YLR197W	YOR310C	0.99135608748861
YDR013W	YDR489W	0.99135608748861
YDR166C	YPR055W	0.99135608748861
YBL072C	YER074W	0.99135608748861
YBR031W	YDR012W	0.99135608748861
YGL112C	YMR236W	0.99135608748861
YDL111C	YDR280W	0.99135608748861
YLL004W	YNL261W	0.99135608748861
YGR103W	YOR272W	0.99135608748861
YJL143W	YLR008C	0.99135608748861
YDR280W	YOL142W	0.99135608748861
YBR010W	YNL031C	0.99135608748861
YDL229W	YNL209W	0.99135608748861
YBR009C	YBR010W	0.99135608748861
YMR242C	YOR312C	0.99135608748861
YGR128C	YHR196W	0.99135608748861
YER111C	YLR182W	0.99135608748861
YGL233W	YPR055W	0.99135608748861
YIL062C	YKL013C	0.99135608748861
YDL097C	YER021W	0.99135608748861
YDL030W	YDL043C	0.99135608748861
YDL147W	YPR108W	0.99135608748861
YDR318W	YPL018W	0.99135608748861
YGR103W	YMR049C	0.99135608748861
YBR081C	YOL148C	0.99135608748861
YHL001W	YLL045C	0.99135608748861
YBR048W	YDR025W	0.99135608748861
YDR166C	YGL233W	0.99135608748861
YHR107C	YJR076C	0.99135608748861
YDR427W	YER021W	0.99135608748861
YGL005C	YML071C	0.99135608748861
YIL068C	YPR055W	0.99135608748861
YMR242C	YNL301C	0.99135608748861
YDR309C	YHR061C	0.99135608748861
YDL007W	YKL145W	0.99135608748861
YJR076C	YLR314C	0.99135608748861
YGL048C	YKL145W	0.99135608748861
YER021W	YFR052W	0.99135608748861
YGL005C	YGR120C	0.99135608748861
YGL135W	YPL220W	0.99135608748861
YDR166C	YIL068C	0.99135608748861
YBR048W	YLL045C	0.99135608748861
YGL244W	YOR123C	0.99135608748861
YGL207W	YML069W	0.99135608748861
YIL062C	YLR370C	0.99135608748861
YLL004W	YPR162C	0.99135608748861
YLL045C	YNL301C	0.99135608748861
YDR429C	YMR146C	0.99135608748861
