YER012W	YGL048C	0.97209555
YBR055C	YER172C	0.9716017
YER172C	YPR178W	0.9715422
YDR473C	YER172C	0.9715414
YER172C	YGR091W	0.9715201
YDR473C	YPR178W	0.97122747
YER172C	YJR022W	0.9705073
YBL026W	YER172C	0.9704221
YBR055C	YOR308C	0.9703827
YKR022C	YLR424W	0.9703739
YDL126C	YGR048W	0.9700417
YER157W	YGR120C	0.9700123
YDR334W	YNL107W	0.9699518
YAL001C	YBR123C	0.9698278
YBR170C	YDL126C	0.9697086
YNL107W	YOR244W	0.9696955
YGL213C	YLR398C	0.96965516
YOL111C	YOR007C	0.96958464
YLR398C	YPR189W	0.9695709
YDR334W	YLR085C	0.9695348
YER112W	YER172C	0.9695076
YBR123C	YDR362C	0.96949255
YGL223C	YGR120C	0.9694919
YER029C	YOR308C	0.969462
YBR103W	YCR033W	0.96943486
YDL098C	YER172C	0.9694109
YBR123C	YOR110W	0.9693876
YJR102C	YLR417W	0.969355
YBR123C	YGR047C	0.96934605
YLR147C	YOR308C	0.9693431
YAL010C	YLL006W	0.96928084
YER172C	YLR147C	0.969255
YER157W	YGL223C	0.9692113
YCR086W	YDR439W	0.969205
YHR165C	YPR178W	0.9691479
YER172C	YLR275W	0.9691095
YLR417W	YPL002C	0.969071
YGR002C	YNL107W	0.9690549
YDR485C	YNL107W	0.9689864
YOR007C	YOR164C	0.968983
YKL041W	YMR077C	0.96897316
YGR120C	YPR105C	0.96895504
YER157W	YPR105C	0.96889144
YDR473C	YHR165C	0.9688908
YDR473C	YOR308C	0.96883494
YER172C	YOR308C	0.96878684
YER029C	YER172C	0.96866333
YER172C	YPR082C	0.96866244
YAL011W	YNL107W	0.9686235
YDR202C	YJR033C	0.9686055
YKL041W	YLR025W	0.9685666
YLL006W	YOL009C	0.96848416
YNL025C	YPL042C	0.96845734
YBL074C	YKL173W	0.96842235
YER029C	YLR147C	0.96830934
YDR318W	YPL018W	0.9682709
YBR055C	YPR178W	0.96823424
YGL213C	YPR189W	0.96822876
YBR055C	YER029C	0.9682285
YGR135W	YPR103W	0.9682206
YBL026W	YLR275W	0.9681961
YDR311W	YPR056W	0.96817464
YDR378C	YER172C	0.96817285
YBR152W	YER029C	0.9681364
YBR211C	YGR179C	0.96810585
YAL010C	YOL009C	0.96809334
YER172C	YOR159C	0.96808916
YOR159C	YPR182W	0.9680361
YDR311W	YLR005W	0.9680011
YBR231C	YGR002C	0.96798253
YER172C	YNL147W	0.9679279
YER029C	YER112W	0.9679116
YLR005W	YPR056W	0.9678755
YAL001C	YDR362C	0.9678746
YGR013W	YLR275W	0.96774006
YER172C	YPR182W	0.96769565
YGR179C	YPL018W	0.9676454
YBR152W	YGR075C	0.96762586
YER172C	YGR074W	0.9675812
YDR334W	YML041C	0.9675163
YHR186C	YPL180W	0.9674202
YDR362C	YGR047C	0.96732104
YDR180W	YER147C	0.9673033
YJR022W	YOR308C	0.9672907
YJR102C	YPL002C	0.9672769
YBR279W	YGL244W	0.96724373
YBR103W	YGL194C	0.9671729
YBR231C	YNL107W	0.9671611
YER012W	YFR004W	0.96699005
YGR275W	YMR033W	0.96697015
YBR152W	YOR308C	0.9669471
YCR093W	YDL165W	0.9669399
YBR055C	YGR091W	0.966906
YLR148W	YMR231W	0.96683437
YBR055C	YJR022W	0.9667617
YBR055C	YLR147C	0.9667604
YDL077C	YLR396C	0.96674246
YLR055C	YPL047W	0.9667254
YER029C	YLR298C	0.9666913
YAL011W	YDR485C	0.966688
YGR047C	YOR110W	0.9666845
YER029C	YKL173W	0.9666213
YDR240C	YER029C	0.9666157
YCR093W	YPR072W	0.96659195
YAL011W	YLR085C	0.9665876
YGL019W	YIL035C	0.9665835
YER029C	YLR275W	0.96650285
YDR473C	YGR091W	0.9664319
YBR055C	YOR159C	0.966411
YDR080W	YLR396C	0.9664099
YCR093W	YIL038C	0.96638876
YGR275W	YPR034W	0.9663712
