YBL038W	YDL202W	0.98969966
YBR122C	YCR003W	0.98969966
YBR122C	YLR312W-A	0.98969966
YBR122C	YPR100W	0.98969966
YBR282W	YCR003W	0.98969966
YCR003W	YDL202W	0.98969966
YCR003W	YDR116C	0.98969966
YCR003W	YJL096W	0.98969966
YCR003W	YNL177C	0.98969966
YDL202W	YDR322W	0.98969966
YDL202W	YLR312W-A	0.98969966
YJL096W	YMR193W	0.98969966
YJL096W	YNL177C	0.98969966
YKL138C	YKL167C	0.98969966
YKL138C	YLR312W-A	0.98969966
YKR006C	YOR150W	0.98969966
YNR022C	YPR100W	0.98969966
YBL038W	YCR003W	0.98969054
YBL038W	YNL177C	0.98969054
YBL038W	YPL173W	0.98969054
YBR122C	YBR268W	0.98969054
YBR122C	YBR282W	0.98969054
YBR122C	YNL177C	0.98969054
YBR122C	YNL185C	0.98969054
YBR268W	YCR003W	0.98969054
YBR268W	YDR322W	0.98969054
YBR268W	YJL096W	0.98969054
YBR268W	YKR006C	0.98969054
YBR268W	YKR085C	0.98969054
YBR268W	YLR312W-A	0.98969054
YBR268W	YLR439W	0.98969054
YBR268W	YMR193W	0.98969054
YBR268W	YNL177C	0.98969054
YBR268W	YNL252C	0.98969054
YBR268W	YNR022C	0.98969054
YBR268W	YPL173W	0.98969054
YBR282W	YDL202W	0.98969054
YCR003W	YKR085C	0.98969054
YCR003W	YLR439W	0.98969054
YCR003W	YNL185C	0.98969054
YCR003W	YPL173W	0.98969054
YDL045W-A	YJR101W	0.98969054
YDL202W	YJL096W	0.98969054
YDL202W	YKR085C	0.98969054
YDL202W	YLR439W	0.98969054
YDL202W	YMR193W	0.98969054
YDL202W	YNL177C	0.98969054
YDL202W	YPL173W	0.98969054
YDR116C	YPL173W	0.98969054
YDR322W	YML009C	0.98969054
YDR322W	YPL173W	0.98969054
YDR462W	YPL173W	0.98969054
YGR165W	YNR037C	0.98969054
YHR147C	YKL138C	0.98969054
YHR147C	YKR006C	0.98969054
YJL063C	YNL177C	0.98969054
YJL063C	YPL173W	0.98969054
YJL096W	YKR006C	0.98969054
YJL096W	YKR085C	0.98969054
YJL096W	YLR439W	0.98969054
YJL096W	YPL173W	0.98969054
YKL138C	YKR085C	0.98969054
YKL167C	YML009C	0.98969054
YKR006C	YNL185C	0.98969054
YKR085C	YML009C	0.98969054
YKR085C	YNL185C	0.98969054
YLR312W-A	YNL185C	0.98969054
YML009C	YNL177C	0.98969054
YML009C	YNR022C	0.98969054
YML009C	YPL173W	0.98969054
YMR158W	YNR037C	0.98969054
YNL177C	YOR150W	0.98969054
YNL185C	YPL173W	0.98969054
YOR150W	YPL173W	0.98969054
YDL045W-A	YNL081C	0.9896798
YDL202W	YJL063C	0.9896798
YDL202W	YMR024W	0.9896798
YDR237W	YML009C	0.9896798
YKL138C	YML009C	0.9896798
YKL170W	YML009C	0.9896798
YKR006C	YML009C	0.9896798
YML009C	YOR150W	0.9896798
YML009C	YPR100W	0.9896798
YBR282W	YLR312W-A	0.98967755
YLR312W-A	YML009C	0.98967755
YBL038W	YNR022C	0.9896707
YBR122C	YDL202W	0.9896707
YBR122C	YML009C	0.9896707
YBR122C	YNR022C	0.9896707
YBR268W	YGR076C	0.9896707
YBR268W	YJL063C	0.9896707
YBR268W	YKL138C	0.9896707
YBR268W	YMR024W	0.9896707
YCR003W	YNL284C	0.9896707
YCR071C	YDL202W	0.9896707
YCR071C	YKL138C	0.9896707
YCR071C	YNL185C	0.9896707
YDL045W-A	YDR337W	0.9896707
YDL045W-A	YMR158W	0.9896707
YDL045W-A	YNR037C	0.9896707
YDL045W-A	YPL013C	0.9896707
YDL202W	YGR076C	0.9896707
YDL202W	YML009C	0.9896707
YDL202W	YNL284C	0.9896707
YDR462W	YKL170W	0.9896707
YGR076C	YJL063C	0.9896707
YGR076C	YKL138C	0.9896707
YGR076C	YKR006C	0.9896707
YGR076C	YNL252C	0.9896707
YHR147C	YML009C	0.9896707
YJL063C	YKL138C	0.9896707
YJL096W	YNL284C	0.9896707
YKL138C	YNL177C	0.9896707
YKL138C	YPL173W	0.9896707
YKR006C	YNL284C	0.9896707
YLR312W-A	YNL284C	0.9896707
YMR024W	YPL173W	0.9896707
YNL177C	YNL284C	0.9896707
YNL284C	YPL173W	0.9896707
YBL038W	YBR268W	0.9896685
YBR268W	YDR116C	0.9896685
YCR003W	YKR006C	0.9896685
YDL202W	YKR006C	0.9896685
YKR085C	YPL173W	0.9896685
YLR439W	YPL173W	0.9896685
YNL185C	YNL252C	0.9896685
YBR268W	YPR100W	0.98965794
YBR282W	YKL167C	0.98965794
YCR003W	YKL170W	0.98965794
YCR003W	YNL252C	0.98965794
YCR003W	YOR150W	0.98965794
YCR003W	YPR100W	0.98965794
YDL202W	YOR150W	0.98965794
YDR116C	YJL096W	0.98965794
YDR116C	YKL138C	0.98965794
YDR322W	YNL177C	0.98965794
YJL096W	YKL170W	0.98965794
YJL096W	YLR312W-A	0.98965794
YLR312W-A	YNL177C	0.98965794
YMR193W	YOR150W	0.98965794
YOR150W	YPR100W	0.98965794
YBL038W	YJL096W	0.9896488
YBR268W	YBR282W	0.9896488
YBR268W	YHR147C	0.9896488
YBR268W	YKL170W	0.9896488
YBR268W	YOR150W	0.9896488
YBR282W	YDR462W	0.9896488
YBR282W	YKR006C	0.9896488
YBR282W	YML009C	0.9896488
YDL045W-A	YGR215W	0.9896488
YDL045W-A	YOR158W	0.9896488
YDR322W	YNR022C	0.9896488
YDR347W	YPR166C	0.9896488
YDR405W	YKL138C	0.9896488
YDR462W	YML009C	0.9896488
YDR462W	YNL177C	0.9896488
YJL096W	YNL185C	0.9896488
YJL096W	YNL252C	0.9896488
YKL138C	YNL185C	0.9896488
YKL170W	YNL177C	0.9896488
YKL170W	YPL173W	0.9896488
YKR006C	YNR022C	0.9896488
YKR006C	YPR100W	0.9896488
YKR085C	YNR022C	0.9896488
YKR085C	YPR100W	0.9896488
YML009C	YNL185C	0.9896488
YMR286W	YOR150W	0.9896488
YNL252C	YPL173W	0.9896488
YNR022C	YOR150W	0.9896488
YDR237W	YKL138C	0.9896381
YDR322W	YJL096W	0.9896381
YKL003C	YNL081C	0.9896381
YKL138C	YNL252C	0.9896381
YNL081C	YOR158W	0.9896381
YMR193W	YNL177C	0.9896359
YBL090W	YKL003C	0.98962885
YBR122C	YJL096W	0.98962885
YCR003W	YMR024W	0.98962885
YCR003W	YNR022C	0.98962885
YCR071C	YHR147C	0.98962885
YCR071C	YKL170W	0.98962885
YDR116C	YML009C	0.98962885
YDR462W	YMR286W	0.98962885
YGR076C	YHR147C	0.98962885
YHR147C	YPL173W	0.98962885
YKL003C	YNR037C	0.98962885
YML009C	YMR024W	0.98962885
YMR024W	YNL177C	0.98962885
YGR076C	YMR193W	0.98962855
YJL096W	YML009C	0.98962855
YDL202W	YNL252C	0.98962677
YKR085C	YNL177C	0.98962677
YNL177C	YNL185C	0.98962677
YNL177C	YNR022C	0.98962235
YBR268W	YNL284C	0.9896193
YBR282W	YCR071C	0.9896193
YDL045W-A	YGL129C	0.9896193
YER050C	YNR037C	0.9896193
YGR076C	YKR085C	0.9896193
YGR076C	YNL185C	0.9896193
YLR439W	YML009C	0.9896193
YJL096W	YOR150W	0.9895996
YBR282W	YJL096W	0.98959047
YBR122C	YKL170W	0.9895796
YKL003C	YMR158W	0.9895796
YCR071C	YJL096W	0.9895774
YGL129C	YNL081C	0.9895704
YCR003W	YMR193W	0.9895347
YKL138C	YMR193W	0.9895347
YBR268W	YDL202W	0.98952276
YBR268W	YNL185C	0.98952276
YML025C	YOR150W	0.9895146
YMR193W	YPR100W	0.98950875
YLR439W	YNL177C	0.9895014
YMR193W	YNR022C	0.9894979
YJL063C	YJL096W	0.9894924
YLR312W-A	YOR150W	0.9894924
YDL202W	YKL138C	0.98948306
YGR076C	YLR312W-A	0.98948306
YKL138C	YKR006C	0.9894789
YBR282W	YKR085C	0.98944366
YKR006C	YNL177C	0.98944366
YBL090W	YER050C	0.9894406
YBR282W	YGR076C	0.9894406
YBR282W	YJL063C	0.9894406
YCR003W	YDR462W	0.9894406
YGR076C	YJL096W	0.9894406
YGR165W	YGR215W	0.9894406
YKL138C	YNR022C	0.9894406
YJL096W	YMR024W	0.989388
YBR122C	YPL173W	0.9893828
YKL170W	YKR006C	0.9893828
YER050C	YKL003C	0.9893811
YMR193W	YNL185C	0.989345
YMR193W	YPL173W	0.9893288
YCR003W	YLR312W-A	0.9892981
YCR071C	YGR076C	0.98923457
YDR116C	YNL177C	0.989183
YDL045W-A	YKL003C	0.9891774
YBR282W	YNL177C	0.98916966
YLR312W-A	YNR022C	0.9891644
YBR268W	YML009C	0.98914564
YNL284C	YNR022C	0.98914355
YDL202W	YDR116C	0.98912257
YDL202W	YNL185C	0.9891192
YBR282W	YKL138C	0.9890982
YCR003W	YML009C	0.98906404
YBR282W	YNL185C	0.9890638
YKL170W	YPR100W	0.98905677
YDL202W	YNR022C	0.988995
YKL003C	YMR188C	0.9889836
YDR405W	YML009C	0.98897386
YGR215W	YPL013C	0.98897386
YHR147C	YNL177C	0.98897386
YBL090W	YNL081C	0.98897237
YDR322W	YPR100W	0.98894006
YKL170W	YLR312W-A	0.98894006
YCR003W	YMR286W	0.9889303
YJL063C	YMR286W	0.9889303
YLR439W	YNR022C	0.9889303
YNL177C	YNL252C	0.9889303
YGR076C	YOR150W	0.9889191
YKL170W	YKR085C	0.98890674
YDR337W	YPL013C	0.98889685
YDR322W	YNL252C	0.9888784
YCR071C	YPL173W	0.9888755
YMR158W	YPL013C	0.9888755
YMR286W	YNL284C	0.98887026
YDR337W	YGR165W	0.98885214
YBL038W	YKR006C	0.98885065
YCR071C	YNL177C	0.988837
YDL045W-A	YER050C	0.988837
YKL138C	YOR150W	0.988837
YBR282W	YOR150W	0.98882735
YDR322W	YKL170W	0.98882735
YLR312W-A	YPR100W	0.98882735
YCR071C	YLR439W	0.9888226
YKL138C	YKL170W	0.9888182
YDR462W	YLR312W-A	0.9888176
YPL173W	YPR100W	0.9888176
YJL063C	YKL170W	0.98881346
YLR312W-A	YPL173W	0.98881257
YKL170W	YOR150W	0.98881114
YDR116C	YNR022C	0.9888059
YCR071C	YJL063C	0.9888003
YDR175C	YOR158W	0.9887993
YDR462W	YJL096W	0.988796
YDR462W	YPR100W	0.988796
YGR076C	YKL170W	0.988796
YML009C	YMR286W	0.988796
YMR193W	YNL252C	0.98879343
YBR251W	YGR165W	0.9887903
YER050C	YNL081C	0.98878163
