YBL008W	YOR038C	0.993378357166307
YBL026W	YDR378C	0.993378357166307
YBL026W	YJR022W	0.993378357166307
YBL026W	YNL147W	0.993378357166307
YBL078C	YHR171W	0.993378357166307
YBL084C	YKL022C	0.993378357166307
YBR009C	YBR010W	0.993378357166307
YBR009C	YNL031C	0.993378357166307
YBR010W	YNL030W	0.993378357166307
YBR087W	YJR068W	0.993378357166307
YBR087W	YNL290W	0.993378357166307
YBR198C	YGL112C	0.993378357166307
YBR198C	YMR236W	0.993378357166307
YBR234C	YIL062C	0.993378357166307
YBR234C	YKL013C	0.993378357166307
YBR234C	YNR035C	0.993378357166307
YCR035C	YDR280W	0.993378357166307
YCR035C	YNL232W	0.993378357166307
YCR093W	YDL165W	0.993378357166307
YDL007W	YKL145W	0.993378357166307
YDL111C	YDR280W	0.993378357166307
YDL111C	YGR095C	0.993378357166307
YDL111C	YGR158C	0.993378357166307
YDL111C	YGR195W	0.993378357166307
YDL111C	YHR069C	0.993378357166307
YDL111C	YNL232W	0.993378357166307
YDL134C	YDL188C	0.993378357166307
YDL147W	YOR261C	0.993378357166307
YDL147W	YPR108W	0.993378357166307
YDL150W	YKL144C	0.993378357166307
YDL232W	YGL226C-A	0.993378357166307
YDR013W	YDR489W	0.993378357166307
YDR062W	YMR296C	0.993378357166307
YDR099W	YER177W	0.993378357166307
YDR142C	YDR244W	0.993378357166307
YDR142C	YGL153W	0.993378357166307
YDR142C	YLR191W	0.993378357166307
YDR190C	YPL235W	0.993378357166307
YDR224C	YDR225W	0.993378357166307
YDR227W	YLR442C	0.993378357166307
YDR244W	YGL153W	0.993378357166307
YDR265W	YMR026C	0.993378357166307
YDR280W	YGR095C	0.993378357166307
YDR280W	YOL142W	0.993378357166307
YDR309C	YHR061C	0.993378357166307
YDR334W	YOL012C	0.993378357166307
YDR378C	YNL147W	0.993378357166307
YDR404C	YJL140W	0.993378357166307
YDR429C	YMR146C	0.993378357166307
YER012W	YPR103W	0.993378357166307
YER021W	YFR052W	0.993378357166307
YER021W	YPR108W	0.993378357166307
YFL008W	YJL074C	0.993378357166307
YGL019W	YOR039W	0.993378357166307
YGL048C	YKL145W	0.993378357166307
YGL048C	YOR259C	0.993378357166307
YGL112C	YMR236W	0.993378357166307
YGL153W	YLR191W	0.993378357166307
YGL201C	YPR019W	0.993378357166307
YGL233W	YLR166C	0.993378357166307
YGR063C	YML010W	0.993378357166307
YGR083C	YLR291C	0.993378357166307
YGR095C	YOL142W	0.993378357166307
YGR103W	YMR049C	0.993378357166307
YGR103W	YOR272W	0.993378357166307
YGR180C	YJL026W	0.993378357166307
YHR012W	YJL154C	0.993378357166307
YHR069C	YNL232W	0.993378357166307
YHR107C	YJR076C	0.993378357166307
YHR107C	YLR314C	0.993378357166307
YHR172W	YNL126W	0.993378357166307
YIL038C	YPR072W	0.993378357166307
YIL062C	YKL013C	0.993378357166307
YIL062C	YLR370C	0.993378357166307
YIL062C	YNR035C	0.993378357166307
YIL068C	YPR055W	0.993378357166307
YIL105C	YNL047C	0.993378357166307
YJL011C	YKL144C	0.993378357166307
YJL164C	YPL203W	0.993378357166307
YJR076C	YLR314C	0.993378357166307
YKL013C	YLR370C	0.993378357166307
YKL013C	YNR035C	0.993378357166307
YKL144C	YPR110C	0.993378357166307
YKR068C	YML077W	0.993378357166307
YLR147C	YLR275W	0.993378357166307
YLR166C	YPR055W	0.993378357166307
YLR200W	YML094W	0.993378357166307
YLR275W	YPR182W	0.993378357166307
YLR370C	YNR035C	0.993378357166307
YLR418C	YOR123C	0.993378357166307
YMR049C	YOR272W	0.993378357166307
YMR095C	YMR096W	0.993378357166307
YMR314W	YOR362C	0.993378357166307
YNL030W	YNL031C	0.993378357166307
YOL145C	YOR123C	0.993378357166307
YOR069W	YOR132W	0.993378357166307
YOR085W	YOR103C	0.993378357166307
YOR117W	YOR259C	0.993378357166307
YOR159C	YPR182W	0.993378357166307
YOR341W	YPR010C	0.993378357166307
YBR009C	YNL030W	0.992685302407084
YBR010W	YNL031C	0.992685302407084
YCR035C	YDL111C	0.992685302407084
YCR035C	YGR158C	0.992685302407084
YDR427W	YER021W	0.992685302407084
YMR314W	YOL038W	0.992685302407084
YAL043C	YGR156W	0.98893161624971
YAL043C	YKL059C	0.98893161624971
YAL043C	YLR277C	0.98893161624971
YAL043C	YPR107C	0.98893161624971
YAR003W	YBR175W	0.98893161624971
YBR081C	YOL148C	0.98893161624971
YBR102C	YJL085W	0.98893161624971
YBR119W	YLR298C	0.98893161624971
YBR156C	YPL209C	0.98893161624971
YBR198C	YDR145W	0.98893161624971
YBR254C	YDR246W	0.98893161624971
YBR254C	YML077W	0.98893161624971
YBR254C	YOR115C	0.98893161624971
YDL097C	YER021W	0.98893161624971
YDL097C	YFR052W	0.98893161624971
YDL097C	YPR108W	0.98893161624971
YDR118W	YOR249C	0.98893161624971
YDR138W	YML062C	0.98893161624971
YDR138W	YNL139C	0.98893161624971
YDR235W	YGR013W	0.98893161624971
YDR235W	YLR298C	0.98893161624971
YDR240C	YGR013W	0.98893161624971
YDR240C	YLR298C	0.98893161624971
YDR301W	YLR115W	0.98893161624971
YDR407C	YGR166W	0.98893161624971
YDR407C	YKR068C	0.98893161624971
YDR407C	YMR218C	0.98893161624971
YDR407C	YOR115C	0.98893161624971
YDR427W	YFR052W	0.98893161624971
YDR460W	YPR025C	0.98893161624971
YDR472W	YML077W	0.98893161624971
YDR480W	YPL049C	0.98893161624971
YDR485C	YML041C	0.98893161624971
YEL051W	YKL080W	0.98893161624971
YEL051W	YPR036W	0.98893161624971
YER172C	YKL173W	0.98893161624971
YFL017W-A	YLR275W	0.98893161624971
YFR050C	YML092C	0.98893161624971
YGL244W	YOR123C	0.98893161624971
YGR002C	YLR385C	0.98893161624971
YGR013W	YLR298C	0.98893161624971
YGR020C	YHR039C-A	0.98893161624971
YGR020C	YLR447C	0.98893161624971
YGR078C	YML094W	0.98893161624971
YGR134W	YNL288W	0.98893161624971
YGR156W	YPR107C	0.98893161624971
YGR166W	YMR218C	0.98893161624971
YGR179C	YPL018W	0.98893161624971
YHR027C	YIL075C	0.98893161624971
YHR058C	YOL135C	0.98893161624971
YIL068C	YLR166C	0.98893161624971
YJL176C	YPL016W	0.98893161624971
YJR093C	YPR107C	0.98893161624971
YLL004W	YNL261W	0.98893161624971
YLL004W	YPR162C	0.98893161624971
YLR277C	YPR107C	0.98893161624971
YLR396C	YPL045W	0.98893161624971
YML015C	YML098W	0.98893161624971
YML062C	YNL139C	0.98893161624971
YML095C	YPL022W	0.98893161624971
YMR218C	YOR115C	0.98893161624971
YNL118C	YOL149W	0.98893161624971
YNL251C	YPL190C	0.98893161624971
YDR235W	YDR240C	0.987778868863464
YDR246W	YML077W	0.987778868863464
YDR246W	YOR115C	0.987778868863464
YDR472W	YOR115C	0.987778868863464
YGR166W	YOR115C	0.987778868863464
YML077W	YOR115C	0.987778868863464
YAL041W	YBR200W	0.979570071517424
YBL023C	YEL032W	0.979570071517424
YBL026W	YER112W	0.979570071517424
YBL026W	YLR438C-A	0.979570071517424
YBL084C	YHR166C	0.979570071517424
YBL099W	YJR121W	0.979570071517424
YBR009C	YDR224C	0.979570071517424
YBR009C	YDR225W	0.979570071517424
YBR010W	YDR224C	0.979570071517424
YBR010W	YDR225W	0.979570071517424
YBR060C	YML065W	0.979570071517424
YBR060C	YNL261W	0.979570071517424
YBR087W	YOL094C	0.979570071517424
YBR091C	YOR297C	0.979570071517424
YBR142W	YMR290C	0.979570071517424
YBR154C	YOR224C	0.979570071517424
YBR202W	YEL032W	0.979570071517424
YBR202W	YLR274W	0.979570071517424
YBR234C	YLR370C	0.979570071517424
YBR279W	YGL244W	0.979570071517424
YBR279W	YLR418C	0.979570071517424
YCR002C	YJR076C	0.979570071517424
YCR002C	YLR314C	0.979570071517424
YCR035C	YGR095C	0.979570071517424
YCR035C	YGR195W	0.979570071517424
YCR035C	YHR069C	0.979570071517424
YCR057C	YJL069C	0.979570071517424
YCR057C	YJR002W	0.979570071517424
YDL003W	YJL074C	0.979570071517424
YDL030W	YJL203W	0.979570071517424
YDL043C	YJL203W	0.979570071517424
YDL108W	YDR460W	0.979570071517424
YDL116W	YKR082W	0.979570071517424
YDL147W	YDR427W	0.979570071517424
YDL150W	YKR025W	0.979570071517424
YDL150W	YNR003C	0.979570071517424
YDL150W	YOR116C	0.979570071517424
YDL207W	YOR046C	0.979570071517424
YDL232W	YMR149W	0.979570071517424
YDL232W	YOR085W	0.979570071517424
YDL232W	YOR103C	0.979570071517424
YDR211W	YLR291C	0.979570071517424
YDR225W	YNL030W	0.979570071517424
YDR228C	YMR061W	0.979570071517424
YDR244W	YLR191W	0.979570071517424
YDR280W	YGR195W	0.979570071517424
YDR280W	YHR069C	0.979570071517424
YDR369C	YMR224C	0.979570071517424
YDR378C	YLR438C-A	0.979570071517424
YDR394W	YOR117W	0.979570071517424
YDR394W	YOR259C	0.979570071517424
YDR427W	YOR261C	0.979570071517424
YEL032W	YGL201C	0.979570071517424
YEL032W	YLR274W	0.979570071517424
YEL032W	YPR019W	0.979570071517424
YEL051W	YGR020C	0.979570071517424
YEL056W	YPL001W	0.979570071517424
YER025W	YOR260W	0.979570071517424
YER025W	YPL237W	0.979570071517424
YER029C	YGR074W	0.979570071517424
YER112W	YJR022W	0.979570071517424
YER112W	YLR438C-A	0.979570071517424
YER126C	YKR081C	0.979570071517424
YER157W	YGR120C	0.979570071517424
YFL017W-A	YLR147C	0.979570071517424
YFL059W	YNL333W	0.979570071517424
YFR004W	YOR261C	0.979570071517424
YFR050C	YPR103W	0.979570071517424
YGL011C	YGR135W	0.979570071517424
YGL011C	YML092C	0.979570071517424
YGL011C	YOR362C	0.979570071517424
YGL070C	YJL140W	0.979570071517424
YGL100W	YJR042W	0.979570071517424
YGL194C	YKR029C	0.979570071517424
YGL201C	YLR274W	0.979570071517424
YGL226C-A	YMR149W	0.979570071517424
YGL226C-A	YOR085W	0.979570071517424
YGR074W	YLR147C	0.979570071517424
YGR095C	YGR158C	0.979570071517424
YGR095C	YHR069C	0.979570071517424
YGR095C	YNL232W	0.979570071517424
YGR158C	YGR195W	0.979570071517424
YGR158C	YNL232W	0.979570071517424
YGR195W	YOL142W	0.979570071517424
YGR195W	YOR076C	0.979570071517424
YGR200C	YMR312W	0.979570071517424
YGR200C	YPL101W	0.979570071517424
YGR253C	YOR362C	0.979570071517424
YHR089C	YLR175W	0.979570071517424
YHR148W	YJR002W	0.979570071517424
YHR166C	YKL022C	0.979570071517424
YIL004C	YLR078C	0.979570071517424
YIL021W	YOL005C	0.979570071517424
YIL035C	YOR061W	0.979570071517424
YJL054W	YOR297C	0.979570071517424
YJL109C	YMR093W	0.979570071517424
YJL164C	YKL166C	0.979570071517424
YJR007W	YPL237W	0.979570071517424
YJR053W	YMR055C	0.979570071517424
YJR068W	YNL290W	0.979570071517424
YJR068W	YOL094C	0.979570071517424
YJR102C	YLR417W	0.979570071517424
YJR102C	YMR077C	0.979570071517424
YKL129C	YMR109W	0.979570071517424
YKL144C	YKR025W	0.979570071517424
YKL144C	YOR116C	0.979570071517424
YKL145W	YOR117W	0.979570071517424
YKL145W	YOR259C	0.979570071517424
YKL166C	YPL203W	0.979570071517424
YKR025W	YNR003C	0.979570071517424
YKR026C	YLR291C	0.979570071517424
YKR068C	YOR115C	0.979570071517424
YLR147C	YPR182W	0.979570071517424
YLR291C	YOR260W	0.979570071517424
YLR418C	YOL145C	0.979570071517424
YLR438C-A	YNL147W	0.979570071517424
YML092C	YMR314W	0.979570071517424
YML092C	YOL038W	0.979570071517424
YMR094W	YMR168C	0.979570071517424
YMR149W	YOR085W	0.979570071517424
YMR149W	YOR103C	0.979570071517424
YMR203W	YNL131W	0.979570071517424
YMR312W	YPL101W	0.979570071517424
YNL261W	YPR162C	0.979570071517424
YNL290W	YOL094C	0.979570071517424
YNL330C	YOL004W	0.979570071517424
YBL021C	YGL237C	0.977598950031864
YBR091C	YHR005C-A	0.977598950031864
YBR217W	YHR171W	0.977598950031864
YBR217W	YPL149W	0.977598950031864
YBR267W	YDR101C	0.977598950031864
YCR092C	YDR097C	0.977598950031864
YDL092W	YKL122C	0.977598950031864
YDL159W	YGR040W	0.977598950031864
YDL208W	YHR089C	0.977598950031864
YDR097C	YOL090W	0.977598950031864
YDR180W	YER147C	0.977598950031864
YEL020W-A	YHR005C-A	0.977598950031864
YER027C	YGL208W	0.977598950031864
YER111C	YLR182W	0.977598950031864
YFR009W	YGL195W	0.977598950031864
YGL044C	YMR061W	0.977598950031864
YGL086W	YJL030W	0.977598950031864
YGL207W	YML069W	0.977598950031864
YGR005C	YGR186W	0.977598950031864
YGR010W	YLR328W	0.977598950031864
YGR082W	YMR203W	0.977598950031864
YGR181W	YJR135W-A	0.977598950031864
YGR240C	YMR205C	0.977598950031864
YHR072W-A	YLR175W	0.977598950031864
YHR135C	YNL154C	0.977598950031864
YJL006C	YML112W	0.977598950031864
YLR275W	YOR159C	0.977598950031864
YLR284C	YOR180C	0.977598950031864
YLR288C	YPL194W	0.977598950031864
YLR293C	YOR185C	0.977598950031864
YML109W	YMR273C	0.977598950031864
YMR224C	YNL250W	0.977598950031864
YNL037C	YOR136W	0.977598950031864
YNL113W	YPR110C	0.977598950031864
YOR210W	YPR110C	0.977598950031864
YBR202W	YGL201C	0.977464557814012
YDL007W	YOR259C	0.977464557814012
YDL007W	YOR261C	0.977464557814012
YDR385W	YOR133W	0.977464557814012
YER021W	YOR261C	0.977464557814012
YER094C	YOL038W	0.977464557814012
YGR135W	YOL038W	0.977464557814012
YGR158C	YHR069C	0.977464557814012
YAL016W	YDL134C	0.966166253460794
YAL032C	YDR416W	0.966166253460794
YAL032C	YPL151C	0.966166253460794
YAL043C	YJR093C	0.966166253460794
YAL043C	YKL018W	0.966166253460794
YAL043C	YLR115W	0.966166253460794
YAL043C	YMR061W	0.966166253460794
YAL043C	YNL317W	0.966166253460794
YAR002W	YLR335W	0.966166253460794
YAR003W	YLR015W	0.966166253460794
YAR007C	YJL173C	0.966166253460794
YBL023C	YJL194W	0.966166253460794
YBR060C	YHR118C	0.966166253460794
YBR103W	YIL112W	0.966166253460794
YBR119W	YDR235W	0.966166253460794
YBR119W	YDR240C	0.966166253460794
YBR119W	YGR013W	0.966166253460794
YBR146W	YBR251W	0.966166253460794
YBR175W	YLR015W	0.966166253460794
YBR193C	YOL135C	0.966166253460794
YBR198C	YML015C	0.966166253460794
YBR253W	YGR104C	0.966166253460794
YBR254C	YDR407C	0.966166253460794
YBR254C	YDR472W	0.966166253460794
YBR254C	YGR166W	0.966166253460794
YBR254C	YMR218C	0.966166253460794
YBR278W	YDR121W	0.966166253460794
YBR278W	YPR175W	0.966166253460794
YCR093W	YGR134W	0.966166253460794
YDL008W	YDR118W	0.966166253460794
YDL008W	YLR127C	0.966166253460794
YDL008W	YNL172W	0.966166253460794
YDL030W	YML049C	0.966166253460794
YDL077C	YDR080W	0.966166253460794
YDL077C	YPL045W	0.966166253460794
YDL087C	YKL012W	0.966166253460794
YDL087C	YLR298C	0.966166253460794
YDL097C	YDL147W	0.966166253460794
YDL097C	YDR427W	0.966166253460794
YDL097C	YOR261C	0.966166253460794
YDL108W	YPR025C	0.966166253460794
YDL116W	YKL057C	0.966166253460794
YDL147W	YER021W	0.966166253460794
YDL147W	YFR052W	0.966166253460794
YDL160C	YJL124C	0.966166253460794
YDR108W	YML077W	0.966166253460794
YDR108W	YOR115C	0.966166253460794
YDR118W	YLR102C	0.966166253460794
YDR118W	YNL172W	0.966166253460794
YDR145W	YDR167W	0.966166253460794
YDR145W	YGL112C	0.966166253460794
YDR145W	YML098W	0.966166253460794
YDR167W	YGL112C	0.966166253460794
YDR245W	YJL183W	0.966166253460794
YDR246W	YDR407C	0.966166253460794
YDR246W	YKR068C	0.966166253460794
YDR280W	YGR158C	0.966166253460794
YDR280W	YNL232W	0.966166253460794
YDR298C	YKL016C	0.966166253460794
YDR301W	YKL059C	0.966166253460794
YDR301W	YLR277C	0.966166253460794
YDR301W	YPR107C	0.966166253460794
YDR308C	YOL135C	0.966166253460794
YDR394W	YFR052W	0.966166253460794
YDR407C	YML077W	0.966166253460794
YEL002C	YOR103C	0.966166253460794
YEL051W	YOR332W	0.966166253460794
YER029C	YFL017W-A	0.966166253460794
YER094C	YGL011C	0.966166253460794
YER094C	YML092C	0.966166253460794
YER157W	YGL223C	0.966166253460794
YER157W	YNL041C	0.966166253460794
YER157W	YPR105C	0.966166253460794
YFR004W	YFR010W	0.966166253460794
YFR036W	YGL240W	0.966166253460794
YFR036W	YNL172W	0.966166253460794
YFR051C	YPL010W	0.966166253460794
YFR052W	YGL048C	0.966166253460794
YFR052W	YOR259C	0.966166253460794
YFR052W	YOR261C	0.966166253460794
YFR052W	YPR108W	0.966166253460794
YGL048C	YHR027C	0.966166253460794
YGL061C	YGR113W	0.966166253460794
YGL092W	YJR042W	0.966166253460794
YGL092W	YKL057C	0.966166253460794
YGL112C	YML098W	0.966166253460794
YGL173C	YNL118C	0.966166253460794
YGL223C	YGR120C	0.966166253460794
YGL223C	YPR105C	0.966166253460794
YGL244W	YLR418C	0.966166253460794
YGL244W	YOL145C	0.966166253460794
YGR013W	YPR182W	0.966166253460794
YGR020C	YOR332W	0.966166253460794
YGR020C	YPR036W	0.966166253460794
YGR038W	YLR350W	0.966166253460794
YGR078C	YLR200W	0.966166253460794
YGR120C	YNL041C	0.966166253460794
YGR120C	YPR105C	0.966166253460794
YGR156W	YKL059C	0.966166253460794
YGR156W	YLR115W	0.966166253460794
YHR012W	YOR069W	0.966166253460794
YHR039C-A	YOR332W	0.966166253460794
