YGL116W	YJL013C	0.98239064
YDR311W	YPR056W	0.98226583
YGL019W	YIL035C	0.9818366
YCR033W	YIL112W	0.98174584
YDR427W	YKL145W	0.9817125
YIL035C	YOR039W	0.98158526
YBR081C	YOL148C	0.9814756
YDL126C	YGR048W	0.9814616
YOR039W	YOR061W	0.9813588
YDR311W	YLR005W	0.981358
YER012W	YOL038W	0.98132473
YGL180W	YPR185W	0.9813198
YER012W	YMR314W	0.9812438
YBR081C	YDR176W	0.98121786
YER012W	YGL011C	0.9811983
YER012W	YML092C	0.98103607
YGR113W	YPL209C	0.9810042
YGR200C	YPL101W	0.98096967
YDL108W	YDR460W	0.980961
YGL011C	YPR103W	0.9809029
YBR170C	YDL126C	0.98086584
YBR081C	YPL254W	0.98072124
YBR103W	YIL112W	0.9806816
YCR093W	YDL165W	0.98063546
YIL062C	YLR370C	0.98060155
YBR123C	YOR110W	0.98060006
YIL068C	YPR055W	0.9805762
YAL001C	YBR123C	0.9805669
YDL108W	YPR025C	0.9805547
YBR081C	YHR099W	0.9804708
YGL112C	YMR227C	0.9804341
YLR005W	YPR056W	0.98042595
YBR254C	YKR068C	0.9804083
YER012W	YGR253C	0.9804052
YDR027C	YDR484W	0.9803361
YLR288C	YPL194W	0.9802644
YKR068C	YOR115C	0.98025525
YJL013C	YOR026W	0.98019356
YIL068C	YLR166C	0.9801154
YBR289W	YHL025W	0.98006135
YGL019W	YOR061W	0.98005486
YLR166C	YPR055W	0.98003435
YOL111C	YOR007C	0.9799973
YER012W	YGR135W	0.97997093
YGR120C	YNL041C	0.97995526
YBR123C	YDR362C	0.9798926
YCR077C	YJL124C	0.9798457
YDR460W	YPR025C	0.97984374
YBR081C	YDR448W	0.9798116
YJR065C	YKL013C	0.9797877
YOR368W	YPL194W	0.97978324
YBR234C	YKL013C	0.97971123
YDR167W	YML098W	0.9796933
YBR081C	YLR055C	0.979624
YDL002C	YLR052W	0.97961926
YLL006W	YOL009C	0.979603
YGL194C	YKR029C	0.97955877
YGL090W	YOR005C	0.9795323
YJL061W	YMR047C	0.9795114
YGL105W	YGL245W	0.97948736
YCR077C	YDL160C	0.9794082
YHL025W	YPL129W	0.9793885
YBR272C	YDR427W	0.97936136
YIL115C	YJL061W	0.9792932
YCR093W	YPR072W	0.9792671
YOR290C	YPL016W	0.97922075
YDL084W	YDR381W	0.97921777
YBR103W	YKR029C	0.9791941
YER157W	YNL041C	0.97919226
YCR093W	YIL038C	0.9791348
YML098W	YPL011C	0.97910756
YBR102C	YPR055W	0.97908795
YML015C	YML098W	0.9790708
YJL041W	YJL061W	0.97898906
YMR314W	YPR103W	0.9789716
YML098W	YMR227C	0.97896785
YDR145W	YML098W	0.97895503
YDR155C	YIL112W	0.97886974
YBR156C	YPL209C	0.9788384
YJL176C	YOR290C	0.9788384
YGR274C	YMR227C	0.9788366
YMR240C	YMR288W	0.9787884
YER157W	YML071C	0.9787835
YIL143C	YPL122C	0.9787749
YBR289W	YOR290C	0.9787233
YBR198C	YML098W	0.97869945
YBR081C	YDR167W	0.9786845
