YLR147C	YLR275W	0.994009666952175
YER172C	YKL173W	0.994009666952175
YDR378C	YNL147W	0.994009666952175
YGR074W	YLR275W	0.994009666952175
YAL033W	YBR167C	0.994009666952175
YHR058C	YOL135C	0.994009666952175
YKR025W	YNL151C	0.994009666952175
YDR246W	YML077W	0.994009666952175
YDL150W	YKL144C	0.994009666952175
YJL011C	YKL144C	0.994009666952175
YKL197C	YNL329C	0.994009666952175
YBR167C	YGR030C	0.994009666952175
YDR246W	YOR115C	0.994009666952175
YDR472W	YML077W	0.994009666952175
YLR275W	YPR182W	0.994009666952175
YER151C	YNR051C	0.994009666952175
YOR210W	YOR224C	0.994009666952175
YHR069C	YNL232W	0.994009666952175
YDR404C	YJL140W	0.994009666952175
YDR472W	YOR115C	0.994009666952175
YMR314W	YOL038W	0.994009666952175
YGR095C	YOL142W	0.994009666952175
YDR324C	YMR093W	0.994009666952175
YBR254C	YDR246W	0.994009666952175
YMR218C	YOR115C	0.994009666952175
YML077W	YOR115C	0.994009666952175
YKL180W	YML073C	0.994009666952175
YNL232W	YOL142W	0.994009666952175
YJL001W	YOR362C	0.994009666952175
YDL083C	YHL001W	0.994009666952175
YKR068C	YML077W	0.994009666952175
YNL151C	YPR190C	0.994009666952175
YHR069C	YOL142W	0.994009666952175
YGR158C	YOL142W	0.994009666952175
YBR191W	YHR141C	0.994009666952175
YDR235W	YDR240C	0.994009666952175
YFL017W-A	YLR275W	0.994009666952175
YER074W	YLR448W	0.994009666952175
YDR235W	YGR013W	0.994009666952175
YKR025W	YPR190C	0.994009666952175
YDR324C	YJL109C	0.994009666952175
YDL097C	YPR108W	0.994009666952175
YOL038W	YOR362C	0.994009666952175
YAL033W	YGR030C	0.994009666952175
YDR427W	YPR108W	0.994009666952175
YBL041W	YOR362C	0.994009666952175
YMR314W	YOR362C	0.994009666952175
YLR396C	YPL045W	0.994009666952175
YER074W	YML073C	0.994009666952175
YDR324C	YGR128C	0.994009666952175
YGR166W	YOR115C	0.994009666952175
YBR254C	YOR115C	0.994009666952175
YFR050C	YML092C	0.994009666952175
YDL111C	YHR069C	0.994009666952175
YLL045C	YMR242C	0.994009666952175
YDL136W	YML073C	0.994009666952175
YBL026W	YNL147W	0.994009666952175
YCR035C	YOL142W	0.994009666952175
YBL041W	YML092C	0.994009666952175
YOR261C	YPR108W	0.994009666952175
YLR441C	YML073C	0.994009666952175
YCR035C	YGR158C	0.994009666952175
YDL111C	YGR095C	0.994009666952175
YER074W	YLR441C	0.994009666952175
YDR427W	YFR052W	0.994009666952175
YJL104W	YLR008C	0.994009666952175
YDL111C	YOL142W	0.994009666952175
YBL026W	YDR378C	0.994009666952175
YDL111C	YNL232W	0.994009666952175
YDR244W	YGL153W	0.994009666952175
YBR198C	YMR236W	0.994009666952175
YJL001W	YMR314W	0.994009666952175
YCR035C	YNL232W	0.994009666952175
YDL111C	YGR158C	0.994009666952175
YJR135C	YPR046W	0.994009666952175
YGR166W	YMR218C	0.994009666952175
YLR277C	YPR107C	0.994009666952175
YHR172W	YNL126W	0.994009666952175
YGR179C	YPL018W	0.994009666952175
YLR441C	YML063W	0.994009666952175
YDL111C	YGR195W	0.994009666952175
YDL136W	YER074W	0.994009666952175
YBR198C	YDR145W	0.994009666952175
YDR301W	YLR115W	0.994009666952175
YJR135C	YLR381W	0.994009666952175
YOR159C	YPR182W	0.994009666952175
YDR280W	YGR095C	0.994009666952175
YMR049C	YOR272W	0.994009666952175
YDL147W	YOR261C	0.994009666952175
YGR128C	YMR093W	0.994009666952175
YDR265W	YMR026C	0.994009666952175
YML114C	YPL011C	0.994009666952175
YGR128C	YJL109C	0.994009666952175
YGR005C	YGR186W	0.994009666952175
YKL013C	YNR035C	0.994009666952175
YDL097C	YFR052W	0.994009666952175
YLR275W	YOR159C	0.994009666952175
YBR087W	YNL290W	0.994009666952175
YOR085W	YOR103C	0.994009666952175
YBR198C	YGL112C	0.994009666952175
YBL084C	YKL022C	0.994009666952175
YDR190C	YPL235W	0.994009666952175
YCR035C	YDL111C	0.994009666952175
YDR318W	YGR179C	0.994009666952175
YMR033W	YPR034W	0.994009666952175
YGL048C	YOR259C	0.994009666952175
YDR324C	YHR196W	0.994009666952175
YFL017W-A	YOR159C	0.994009666952175
YMR183C	YPL232W	0.994009666952175
YBR102C	YJL085W	0.994009666952175
YBL004W	YJL109C	0.994009666952175
YKL013C	YLR370C	0.994009666952175
YBL026W	YJR022W	0.994009666952175
YHR196W	YMR093W	0.994009666952175
YBR181C	YPL090C	0.994009666952175
YER021W	YPR108W	0.994009666952175
YDR013W	YOL146W	0.994009666952175
YIL062C	YNR035C	0.994009666952175
YJL104W	YJL143W	0.994009666952175
YER074W	YIL069C	0.994009666952175
YBR191W	YHL001W	0.994009666952175
YGL019W	YOR039W	0.994009666952175
YCR035C	YDR280W	0.994009666952175
YKL144C	YNL113W	0.994009666952175
YDL150W	YDR045C	0.994009666952175
YBR107C	YDR254W	0.994009666952175
YBR170C	YGR048W	0.994009666952175
YML114C	YMR227C	0.994009666952175
YLR197W	YOR310C	0.994009666952175
YDR013W	YDR489W	0.994009666952175
YDR166C	YPR055W	0.994009666952175
YBL072C	YER074W	0.994009666952175
YBR031W	YDR012W	0.994009666952175
YGR034W	YHR203C	0.994009666952175
YGL112C	YMR236W	0.994009666952175
YDL111C	YDR280W	0.994009666952175
YLL004W	YNL261W	0.994009666952175
YIL115C	YJL061W	0.994009666952175
YGR103W	YOR272W	0.994009666952175
YJL143W	YLR008C	0.994009666952175
YDR280W	YOL142W	0.994009666952175
YBR010W	YNL031C	0.994009666952175
YDL229W	YNL209W	0.994009666952175
YBR009C	YBR010W	0.994009666952175
YMR242C	YOR312C	0.994009666952175
YGR128C	YHR196W	0.994009666952175
YHL033C	YLL045C	0.994009666952175
YER111C	YLR182W	0.994009666952175
YGL233W	YPR055W	0.994009666952175
YIL062C	YKL013C	0.994009666952175
YDL097C	YER021W	0.994009666952175
YDL030W	YDL043C	0.994009666952175
YDL147W	YPR108W	0.994009666952175
YDR318W	YPL018W	0.994009666952175
YGR103W	YMR049C	0.994009666952175
YBR081C	YOL148C	0.994009666952175
YHL001W	YLL045C	0.994009666952175
YBR048W	YDR025W	0.994009666952175
YDR166C	YGL233W	0.994009666952175
YHR107C	YJR076C	0.994009666952175
YLR370C	YNR035C	0.994009666952175
YDR427W	YER021W	0.994009666952175
YGL005C	YML071C	0.994009666952175
YKL122C	YPL210C	0.994009666952175
YIL068C	YPR055W	0.994009666952175
YMR242C	YNL301C	0.994009666952175
YDR309C	YHR061C	0.994009666952175
YDL007W	YKL145W	0.994009666952175
YNL113W	YOR210W	0.994009666952175
YJR076C	YLR314C	0.994009666952175
YGL048C	YKL145W	0.994009666952175
YER021W	YFR052W	0.994009666952175
YGL005C	YGR120C	0.994009666952175
YGL135W	YPL220W	0.994009666952175
YDR166C	YIL068C	0.994009666952175
YBR048W	YLL045C	0.994009666952175
YGL244W	YOR123C	0.994009666952175
YGL207W	YML069W	0.994009666952175
YIL062C	YLR370C	0.994009666952175
YLL004W	YPR162C	0.994009666952175
YLL045C	YNL301C	0.994009666952175
YDR429C	YMR146C	0.994009666952175
YOR341W	YPR010C	0.994009666952175
YHR107C	YLR314C	0.994009666952175
YAR003W	YBR175W	0.994009666952175
YBL002W	YBL003C	0.994009666952175
YDR099W	YER177W	0.994009666952175
YIL022W	YLR008C	0.994009666952175
YER012W	YPR103W	0.994009666952175
YGR002C	YLR385C	0.994009666952175
YIL022W	YJL143W	0.994009666952175
YPL210C	YPL243W	0.994009666952175
YLL045C	YPL090C	0.994009666952175
YML015C	YML098W	0.994009666952175
YDR012W	YGL135W	0.994009666952175
YBR234C	YIL062C	0.994009666952175
YBL002W	YDR224C	0.994009666952175
YGL233W	YIL068C	0.994009666952175
YBR087W	YJR068W	0.994009666952175
YDR489W	YOL146W	0.994009666952175
YMR005W	YMR227C	0.994009666952175
YBR234C	YNR035C	0.994009666952175
YGL201C	YPR019W	0.994009666952175
YDR013W	YJL072C	0.994009666952175
YGR033C	YJL143W	0.994009666952175
YDL092W	YKL122C	0.994009666952175
YNL113W	YPR110C	0.994009666952175
YBR142W	YLL008W	0.994009666952175
YJL052W	YJR009C	0.994009666952175
YDL092W	YPL243W	0.994009666952175
YBR009C	YNL030W	0.994009666952175
YLR002C	YNL110C	0.994009666952175
YGR138C	YPR156C	0.994009666952175
YJL072C	YOL146W	0.994009666952175
YGL233W	YLR166C	0.994009666952175
YML098W	YML114C	0.994009666952175
YHR167W	YNL139C	0.994009666952175
YNL030W	YNL031C	0.994009666952175
YHR148W	YNL075W	0.994009666952175
YKL122C	YPL243W	0.994009666952175
YGR132C	YGR231C	0.994009666952175
YLR166C	YPR055W	0.994009666952175
YDR138W	YHR167W	0.994009666952175
YDR489W	YJL072C	0.994009666952175
YBR257W	YGR030C	0.991088511263594
YDR473C	YPR178W	0.991088511263594
YBL038W	YGR220C	0.991088511263594
YER094C	YPR103W	0.991088511263594
YAL033W	YNL282W	0.991088511263594
YGR253C	YPR103W	0.991088511263594
YDL148C	YPR144C	0.991088511263594
YGR158C	YOR076C	0.991088511263594
YJL001W	YOR157C	0.991088511263594
YHR166C	YNL172W	0.991088511263594
YER044C	YNL280C	0.991088511263594
YKL172W	YOR206W	0.991088511263594
YBL004W	YDR324C	0.991088511263594
YGL022W	YOR103C	0.991088511263594
YLR071C	YOL051W	0.991088511263594
YDR245W	YEL036C	0.991088511263594
YBR031W	YFR031C-A	0.991088511263594
YER146W	YNL147W	0.991088511263594
YHR052W	YOL077C	0.991088511263594
YER044C	YGL001C	0.991088511263594
YHR027C	YOR117W	0.991088511263594
YEL036C	YJL183W	0.991088511263594
YER172C	YGR091W	0.991088511263594
YOR272W	YPL093W	0.991088511263594
YDR427W	YIL075C	0.991088511263594
YEL002C	YMR149W	0.991088511263594
YJL104W	YNR017W	0.991088511263594
YGL019W	YOR061W	0.991088511263594
YGL012W	YLR056W	0.991088511263594
YJR022W	YLR438C-A	0.991088511263594
YNL113W	YNR003C	0.991088511263594
YDR427W	YGL048C	0.991088511263594
YCR057C	YDR324C	0.991088511263594
YDL147W	YKL145W	0.991088511263594
YBR154C	YJL140W	0.991088511263594
YNL110C	YOR272W	0.991088511263594
