YDR378C	YNL147W	0.997574919437221
YGR074W	YLR275W	0.997574919437221
YAL033W	YBR167C	0.997574919437221
YHR058C	YOL135C	0.997574919437221
YKR025W	YNL151C	0.997574919437221
YDR246W	YML077W	0.997574919437221
YDL150W	YKL144C	0.997574919437221
YJL011C	YKL144C	0.997574919437221
YML077W	YMR218C	0.997574919437221
YKL197C	YNL329C	0.997574919437221
YBR167C	YGR030C	0.997574919437221
YDR246W	YOR115C	0.997574919437221
YDR472W	YML077W	0.997574919437221
YLR275W	YPR182W	0.997574919437221
YER151C	YNR051C	0.997574919437221
YBR254C	YML077W	0.997574919437221
YDR118W	YOR249C	0.997574919437221
YOR210W	YOR224C	0.997574919437221
YHR069C	YNL232W	0.997574919437221
YDR404C	YJL140W	0.997574919437221
YDR472W	YOR115C	0.997574919437221
YMR314W	YOL038W	0.997574919437221
YGR095C	YOL142W	0.997574919437221
YDR324C	YMR093W	0.997574919437221
YBR254C	YDR246W	0.997574919437221
YMR218C	YOR115C	0.997574919437221
YML077W	YOR115C	0.997574919437221
YKL180W	YML073C	0.997574919437221
YNL232W	YOL142W	0.997574919437221
YJL001W	YOR362C	0.997574919437221
YDL083C	YHL001W	0.997574919437221
YDR235W	YLR298C	0.997574919437221
YKR068C	YML077W	0.997574919437221
YNL151C	YPR190C	0.997574919437221
YHR069C	YOL142W	0.997574919437221
YGR158C	YOL142W	0.997574919437221
YBR191W	YHR141C	0.997574919437221
YDR235W	YDR240C	0.997574919437221
YFL017W-A	YLR275W	0.997574919437221
YER074W	YLR448W	0.997574919437221
YDR235W	YGR013W	0.997574919437221
YDR240C	YGR013W	0.997574919437221
YKR025W	YPR190C	0.997574919437221
YDR324C	YJL109C	0.997574919437221
YDL097C	YPR108W	0.997574919437221
YOL038W	YOR362C	0.997574919437221
YAL033W	YGR030C	0.997574919437221
YDR427W	YPR108W	0.997574919437221
YBL041W	YOR362C	0.997574919437221
YMR314W	YOR362C	0.997574919437221
YLR396C	YPL045W	0.997574919437221
YER074W	YML073C	0.997574919437221
YDR324C	YGR128C	0.997574919437221
YGR166W	YOR115C	0.997574919437221
YBR254C	YOR115C	0.997574919437221
YFR050C	YML092C	0.997574919437221
YDL111C	YHR069C	0.997574919437221
YLL045C	YMR242C	0.997574919437221
YDL136W	YML073C	0.997574919437221
YBL026W	YNL147W	0.997574919437221
YCR035C	YOL142W	0.997574919437221
YBL041W	YML092C	0.997574919437221
YOR261C	YPR108W	0.997574919437221
YLR441C	YML073C	0.997574919437221
