YLR275W	YPR182W	0.988184765065132
YER151C	YNR051C	0.988184765065132
YOR210W	YOR224C	0.988184765065132
YBL038W	YDR116C	0.988184765065132
YHR069C	YNL232W	0.988184765065132
YDR404C	YJL140W	0.988184765065132
YAL005C	YLL024C	0.988184765065132
YMR314W	YOL038W	0.988184765065132
YGR095C	YOL142W	0.988184765065132
YDR324C	YMR093W	0.988184765065132
YML077W	YOR115C	0.988184765065132
YLR448W	YML073C	0.988184765065132
YKL180W	YML073C	0.988184765065132
YNL232W	YOL142W	0.988184765065132
YJL001W	YOR362C	0.988184765065132
YDL083C	YHL001W	0.988184765065132
YER074W	YML063W	0.988184765065132
YKR068C	YML077W	0.988184765065132
YNL151C	YPR190C	0.988184765065132
YKL144C	YKR025W	0.988184765065132
YHR069C	YOL142W	0.988184765065132
YGR158C	YOL142W	0.988184765065132
YBR191W	YHR141C	0.988184765065132
YFL017W-A	YLR275W	0.988184765065132
YER074W	YLR448W	0.988184765065132
YKR025W	YPR190C	0.988184765065132
YDR324C	YJL109C	0.988184765065132
YDL097C	YPR108W	0.988184765065132
YOL038W	YOR362C	0.988184765065132
YAL033W	YGR030C	0.988184765065132
YDR427W	YPR108W	0.988184765065132
YDR145W	YGL112C	0.988184765065132
YDL148C	YLR186W	0.988184765065132
YFL017W-A	YLR147C	0.988184765065132
YBL041W	YOR362C	0.988184765065132
YMR314W	YOR362C	0.988184765065132
YLR396C	YPL045W	0.988184765065132
YER074W	YML073C	0.988184765065132
YDR324C	YGR128C	0.988184765065132
YGR158C	YNL232W	0.988184765065132
YGR166W	YOR115C	0.988184765065132
YDL030W	YJL203W	0.988184765065132
YFR050C	YML092C	0.988184765065132
YOL077C	YOR206W	0.988184765065132
YDL111C	YHR069C	0.988184765065132
YER074W	YHL001W	0.988184765065132
YJL001W	YOL038W	0.988184765065132
YLL045C	YMR242C	0.988184765065132
YDL136W	YML073C	0.988184765065132
YBL026W	YNL147W	0.988184765065132
YCR035C	YOL142W	0.988184765065132
YBL041W	YML092C	0.988184765065132
YHL001W	YLR441C	0.988184765065132
YOR261C	YPR108W	0.988184765065132
YGR095C	YGR158C	0.988184765065132
YDL150W	YNR003C	0.988184765065132
YLR441C	YML073C	0.988184765065132
YCR035C	YGR158C	0.988184765065132
YML019W	YOR085W	0.988184765065132
YGL147C	YHL001W	0.988184765065132
YDL111C	YGR095C	0.988184765065132
YER074W	YLR441C	0.988184765065132
YDR427W	YFR052W	0.988184765065132
YJL104W	YLR008C	0.988184765065132
YDL111C	YOL142W	0.988184765065132
YBR031W	YLL045C	0.988184765065132
YBL026W	YDR378C	0.988184765065132
YDL111C	YNL232W	0.988184765065132
YDR244W	YGL153W	0.988184765065132
YBL027W	YER074W	0.988184765065132
YBR198C	YMR236W	0.988184765065132
YJL001W	YMR314W	0.988184765065132
YCR035C	YNL232W	0.988184765065132
YDL111C	YGR158C	0.988184765065132
YNL290W	YOL094C	0.988184765065132
YDR280W	YGR158C	0.988184765065132
YGR166W	YMR218C	0.988184765065132
YLR277C	YPR107C	0.988184765065132
YBR253W	YGR104C	0.988184765065132
YBR181C	YER074W	0.988184765065132
YHR172W	YNL126W	0.988184765065132
YJR002W	YLR222C	0.988184765065132
YGL147C	YGR034W	0.988184765065132
YGR179C	YPL018W	0.988184765065132
YLR441C	YML063W	0.988184765065132
YDL111C	YGR195W	0.988184765065132
YDL136W	YER074W	0.988184765065132
YBR198C	YDR145W	0.988184765065132
YJR135C	YLR381W	0.988184765065132
YOR159C	YPR182W	0.988184765065132
YDR280W	YGR095C	0.988184765065132
YMR049C	YOR272W	0.988184765065132
YDL147W	YOR261C	0.988184765065132
YGR128C	YMR093W	0.988184765065132
YDR265W	YMR026C	0.988184765065132
YML114C	YPL011C	0.988184765065132
YGR128C	YJL109C	0.988184765065132
YGR005C	YGR186W	0.988184765065132
YKL013C	YNR035C	0.988184765065132
YDL097C	YFR052W	0.988184765065132
YMR227C	YPL011C	0.988184765065132
YLR275W	YOR159C	0.988184765065132
YBR087W	YNL290W	0.988184765065132
YOR085W	YOR103C	0.988184765065132
YBR198C	YGL112C	0.988184765065132
YBL084C	YKL022C	0.988184765065132
YDR190C	YPL235W	0.988184765065132
YCR035C	YDL111C	0.988184765065132
YDR318W	YGR179C	0.988184765065132
YER074W	YNL301C	0.988184765065132
YMR033W	YPR034W	0.988184765065132
YGL048C	YOR259C	0.988184765065132
YDR324C	YHR196W	0.988184765065132
YFL017W-A	YOR159C	0.988184765065132
YMR183C	YPL232W	0.988184765065132
YBR102C	YJL085W	0.988184765065132
YBL004W	YJL109C	0.988184765065132
YKL013C	YLR370C	0.988184765065132
YLR002C	YOL077C	0.988184765065132
YBL026W	YJR022W	0.988184765065132
YHR196W	YMR093W	0.988184765065132
YBR181C	YPL090C	0.988184765065132
YER021W	YPR108W	0.988184765065132
YDR013W	YOL146W	0.988184765065132
YIL062C	YNR035C	0.988184765065132
YJL104W	YJL143W	0.988184765065132
YER074W	YIL069C	0.988184765065132
YEL032W	YGL201C	0.988184765065132
YBR191W	YHL001W	0.988184765065132
YGL019W	YOR039W	0.988184765065132
YCR035C	YDR280W	0.988184765065132
YKL144C	YNL113W	0.988184765065132
YBR031W	YGL135W	0.988184765065132
YBL023C	YEL032W	0.988184765065132
YDL150W	YDR045C	0.988184765065132
YBR107C	YDR254W	0.988184765065132
YBR170C	YGR048W	0.988184765065132
YML114C	YMR227C	0.988184765065132
YHR196W	YJL109C	0.988184765065132
YLR197W	YOR310C	0.988184765065132
YDL150W	YNL113W	0.988184765065132
YDR013W	YDR489W	0.988184765065132
YLR441C	YNL301C	0.988184765065132
YDR166C	YPR055W	0.988184765065132
YBL072C	YER074W	0.988184765065132
YBR031W	YDR012W	0.988184765065132
YGR034W	YHR203C	0.988184765065132
YGL112C	YMR236W	0.988184765065132
YIL021W	YOL005C	0.988184765065132
YDL111C	YDR280W	0.988184765065132
YLL004W	YNL261W	0.988184765065132
YIL115C	YJL061W	0.988184765065132
YGR103W	YOR272W	0.988184765065132
YJL143W	YLR008C	0.988184765065132
YDR280W	YOL142W	0.988184765065132
YEL032W	YLR274W	0.988184765065132
YBR010W	YNL031C	0.988184765065132
YER074W	YLL045C	0.988184765065132
YGR120C	YPR105C	0.988184765065132
YDL229W	YNL209W	0.988184765065132
YBR009C	YBR010W	0.988184765065132
YMR242C	YOR312C	0.988184765065132
YGR128C	YHR196W	0.988184765065132
YHL033C	YLL045C	0.988184765065132
YER111C	YLR182W	0.988184765065132
YGL233W	YPR055W	0.988184765065132
YIL062C	YKL013C	0.988184765065132
YDL097C	YER021W	0.988184765065132
YNL110C	YOL077C	0.988184765065132
YBL026W	YER112W	0.988184765065132
YDL030W	YDL043C	0.988184765065132
YDL147W	YPR108W	0.988184765065132
YDR318W	YPL018W	0.988184765065132
YGR103W	YMR049C	0.988184765065132
YLL045C	YLR441C	0.988184765065132
YBR081C	YOL148C	0.988184765065132
YGR056W	YLR357W	0.988184765065132
YHL001W	YLL045C	0.988184765065132
YJR007W	YPL237W	0.988184765065132
YBR048W	YDR025W	0.988184765065132
YDL097C	YDL147W	0.988184765065132
YIL022W	YJL104W	0.988184765065132
YGL111W	YHR197W	0.988184765065132
YDR166C	YGL233W	0.988184765065132
YHR107C	YJR076C	0.988184765065132
YLR370C	YNR035C	0.988184765065132
YIL004C	YLR078C	0.988184765065132
YKL012W	YLR298C	0.988184765065132
YDR427W	YER021W	0.988184765065132
YEL032W	YPR019W	0.988184765065132
YBR202W	YPR019W	0.988184765065132
YKL122C	YPL210C	0.988184765065132
YIL068C	YPR055W	0.988184765065132
YMR242C	YNL301C	0.988184765065132
YHR197W	YOR272W	0.988184765065132
YDR309C	YHR061C	0.988184765065132
YBR031W	YNL301C	0.988184765065132
YDL007W	YKL145W	0.988184765065132
YNL113W	YOR210W	0.988184765065132
YJR076C	YLR314C	0.988184765065132
YGL048C	YKL145W	0.988184765065132
YER021W	YFR052W	0.988184765065132
YEL051W	YGR020C	0.988184765065132
YGL135W	YPL220W	0.988184765065132
YDR166C	YIL068C	0.988184765065132
YBR175W	YLR015W	0.988184765065132
YBR048W	YLL045C	0.988184765065132
YGL244W	YOR123C	0.988184765065132
YGL201C	YLR274W	0.988184765065132
YGL207W	YML069W	0.988184765065132
YIL062C	YLR370C	0.988184765065132
YLL004W	YPR162C	0.988184765065132
YBR191W	YLR441C	0.988184765065132
YLL045C	YNL301C	0.988184765065132
YDR429C	YMR146C	0.988184765065132
YOR341W	YPR010C	0.988184765065132
YHR107C	YLR314C	0.988184765065132
YAR003W	YBR175W	0.988184765065132
YBL003C	YDR224C	0.988184765065132
YBL002W	YBL003C	0.988184765065132
YDR099W	YER177W	0.988184765065132
YIL022W	YLR008C	0.988184765065132
YBR191W	YER074W	0.988184765065132
YDL092W	YPL210C	0.988184765065132
YER012W	YPR103W	0.988184765065132
YIR008C	YKL045W	0.988184765065132
YER019C-A	YER087C-B	0.988184765065132
YGL244W	YOL145C	0.988184765065132
YBR048W	YJR145C	0.988184765065132
YIL022W	YJL143W	0.988184765065132
YPL210C	YPL243W	0.988184765065132
YDR244W	YLR191W	0.988184765065132
YGL111W	YLL034C	0.988184765065132
YLL045C	YPL090C	0.988184765065132
YML015C	YML098W	0.988184765065132
YDR012W	YGL135W	0.988184765065132
YBR234C	YIL062C	0.988184765065132
YBL002W	YDR224C	0.988184765065132
YKL129C	YMR109W	0.988184765065132
YMR203W	YNL131W	0.988184765065132
YML098W	YMR227C	0.988184765065132
YGL233W	YIL068C	0.988184765065132
YGL031C	YHL033C	0.988184765065132
YBR087W	YJR068W	0.988184765065132
YDR489W	YOL146W	0.988184765065132
YMR005W	YMR227C	0.988184765065132
YBR202W	YGL201C	0.988184765065132
YBR234C	YNR035C	0.988184765065132
YGL201C	YPR019W	0.988184765065132
YDR013W	YJL072C	0.988184765065132
YGR033C	YJL143W	0.988184765065132
YDL092W	YKL122C	0.988184765065132
YNL113W	YPR110C	0.988184765065132
YIL022W	YNR017W	0.988184765065132
YBR142W	YLL008W	0.988184765065132
YJL052W	YJR009C	0.988184765065132
YDL092W	YPL243W	0.988184765065132
