YBL084C	YKL022C	0.999658593198572
YDR118W	YOR249C	0.999658593198572
YDR301W	YLR115W	0.999658593198572
YLL004W	YNL261W	0.999658593198572
YLL004W	YPR162C	0.999658593198572
YBL084C	YHR166C	0.998976263506677
YBR060C	YNL261W	0.998976263506677
YDL008W	YDR118W	0.998976263506677
YDL008W	YNL172W	0.998976263506677
YDR118W	YNL172W	0.998976263506677
YDR301W	YLR277C	0.998976263506677
YGR095C	YGR195W	0.998976263506677
YHR118C	YLL004W	0.998976263506677
YHR118C	YPR162C	0.998976263506677
YHR166C	YKL022C	0.998976263506677
YLR115W	YLR277C	0.998976263506677
YNL261W	YPR162C	0.998976263506677
YHR118C	YNL261W	0.998936957457015
YAL043C	YKL059C	0.998920155285361
YBR060C	YPR162C	0.998634891743238
YDR118W	YLR127C	0.998634891743238
YGL240W	YNL172W	0.998634891743238
YHR166C	YNL172W	0.998634891743238
YBL084C	YNL172W	0.99819554295061
YBR060C	YLL004W	0.99819554295061
YDL097C	YKL145W	0.99819554295061
YGL240W	YHR166C	0.99819554295061
YGR095C	YOL021C	0.99819554295061
YAL043C	YJR093C	0.996766769756144
YAL043C	YLR115W	0.996766769756144
YAL043C	YNL317W	0.996766769756144
YDL008W	YLR127C	0.996766769756144
YDL008W	YOR249C	0.996766769756144
YDR301W	YKL059C	0.996766769756144
YFR036W	YGL240W	0.996766769756144
YFR036W	YNL172W	0.996766769756144
YKL059C	YLR115W	0.996766769756144
YKL059C	YNL317W	0.996766769756144
YLR127C	YNL172W	0.996766769756144
YNL172W	YOR249C	0.996766769756144
YAL043C	YDR301W	0.996642915952278
YDR118W	YFR036W	0.995691804964747
YFR036W	YOR249C	0.995691804964747
YLR115W	YNL317W	0.995691804964747
YDL008W	YFR036W	0.994310644424552
YJR093C	YNL317W	0.994310644424552
YLR127C	YOR249C	0.994310644424552
YAR003W	YBR175W	0.993920069733206
YBL008W	YOR038C	0.993920069733206
YBL026W	YDR378C	0.993920069733206
YBL026W	YJR022W	0.993920069733206
YBL026W	YNL147W	0.993920069733206
YBL078C	YHR171W	0.993920069733206
YBR009C	YBR010W	0.993920069733206
YBR009C	YNL031C	0.993920069733206
YBR010W	YNL030W	0.993920069733206
YBR081C	YOL148C	0.993920069733206
YBR087W	YJR068W	0.993920069733206
YBR087W	YNL290W	0.993920069733206
YBR102C	YJL085W	0.993920069733206
YBR156C	YPL209C	0.993920069733206
YBR198C	YDR145W	0.993920069733206
YBR198C	YGL112C	0.993920069733206
YBR198C	YMR236W	0.993920069733206
YBR234C	YIL062C	0.993920069733206
YBR234C	YKL013C	0.993920069733206
YBR234C	YNR035C	0.993920069733206
YBR254C	YDR246W	0.993920069733206
YBR254C	YML077W	0.993920069733206
YBR254C	YOR115C	0.993920069733206
YCR035C	YDR280W	0.993920069733206
YCR035C	YNL232W	0.993920069733206
YCR093W	YDL165W	0.993920069733206
YDL007W	YKL145W	0.993920069733206
YDL097C	YER021W	0.993920069733206
YDL097C	YFR052W	0.993920069733206
YDL097C	YPR108W	0.993920069733206
YDL111C	YDR280W	0.993920069733206
YDL111C	YGR095C	0.993920069733206
YDL111C	YGR158C	0.993920069733206
YDL111C	YGR195W	0.993920069733206
YDL111C	YHR069C	0.993920069733206
YDL111C	YNL232W	0.993920069733206
YDL134C	YDL188C	0.993920069733206
YDL147W	YOR261C	0.993920069733206
YDL147W	YPR108W	0.993920069733206
YDL150W	YKL144C	0.993920069733206
YDL232W	YGL226C-A	0.993920069733206
YDR013W	YDR489W	0.993920069733206
YDR062W	YMR296C	0.993920069733206
YDR099W	YER177W	0.993920069733206
YDR138W	YML062C	0.993920069733206
YDR138W	YNL139C	0.993920069733206
YDR142C	YDR244W	0.993920069733206
YDR142C	YGL153W	0.993920069733206
YDR142C	YLR191W	0.993920069733206
YDR190C	YPL235W	0.993920069733206
YDR224C	YDR225W	0.993920069733206
YDR227W	YLR442C	0.993920069733206
YDR235W	YGR013W	0.993920069733206
YDR235W	YLR298C	0.993920069733206
YDR240C	YGR013W	0.993920069733206
YDR244W	YGL153W	0.993920069733206
YDR265W	YMR026C	0.993920069733206
YDR280W	YGR095C	0.993920069733206
YDR309C	YHR061C	0.993920069733206
YDR334W	YOL012C	0.993920069733206
YDR378C	YNL147W	0.993920069733206
YDR404C	YJL140W	0.993920069733206
YDR427W	YFR052W	0.993920069733206
YDR429C	YMR146C	0.993920069733206
YDR460W	YPR025C	0.993920069733206
YDR472W	YML077W	0.993920069733206
YDR480W	YPL049C	0.993920069733206
YEL051W	YKL080W	0.993920069733206
YEL051W	YPR036W	0.993920069733206
YER012W	YPR103W	0.993920069733206
YER021W	YFR052W	0.993920069733206
YER021W	YPR108W	0.993920069733206
YER172C	YKL173W	0.993920069733206
YFL008W	YJL074C	0.993920069733206
YFL017W-A	YLR275W	0.993920069733206
YFR050C	YML092C	0.993920069733206
YGL019W	YOR039W	0.993920069733206
YGL048C	YKL145W	0.993920069733206
YGL048C	YOR259C	0.993920069733206
YGL112C	YMR236W	0.993920069733206
YGL153W	YLR191W	0.993920069733206
YGL201C	YPR019W	0.993920069733206
YGL233W	YLR166C	0.993920069733206
YGL244W	YOR123C	0.993920069733206
YGR002C	YLR385C	0.993920069733206
YGR013W	YLR298C	0.993920069733206
YGR020C	YHR039C-A	0.993920069733206
YGR078C	YML094W	0.993920069733206
YGR083C	YLR291C	0.993920069733206
YGR103W	YMR049C	0.993920069733206
YGR103W	YOR272W	0.993920069733206
YGR134W	YNL288W	0.993920069733206
YGR166W	YMR218C	0.993920069733206
YGR179C	YPL018W	0.993920069733206
YGR180C	YJL026W	0.993920069733206
YHR012W	YJL154C	0.993920069733206
YHR027C	YIL075C	0.993920069733206
YHR058C	YOL135C	0.993920069733206
YHR069C	YNL232W	0.993920069733206
YHR107C	YJR076C	0.993920069733206
YHR107C	YLR314C	0.993920069733206
YHR172W	YNL126W	0.993920069733206
YIL038C	YPR072W	0.993920069733206
YIL062C	YKL013C	0.993920069733206
YIL062C	YLR370C	0.993920069733206
YIL062C	YNR035C	0.993920069733206
YIL068C	YLR166C	0.993920069733206
YIL068C	YPR055W	0.993920069733206
YJL011C	YKL144C	0.993920069733206
YJL164C	YPL203W	0.993920069733206
YJL176C	YPL016W	0.993920069733206
YJR076C	YLR314C	0.993920069733206
YKL013C	YLR370C	0.993920069733206
YKL013C	YNR035C	0.993920069733206
YKL144C	YPR110C	0.993920069733206
YKR068C	YML077W	0.993920069733206
YLR147C	YLR275W	0.993920069733206
YLR166C	YPR055W	0.993920069733206
YLR200W	YML094W	0.993920069733206
YLR275W	YPR182W	0.993920069733206
YLR277C	YPR107C	0.993920069733206
YLR370C	YNR035C	0.993920069733206
YLR396C	YPL045W	0.993920069733206
YLR418C	YOR123C	0.993920069733206
YML015C	YML098W	0.993920069733206
YML062C	YNL139C	0.993920069733206
YML095C	YPL022W	0.993920069733206
YMR049C	YOR272W	0.993920069733206
YMR095C	YMR096W	0.993920069733206
YMR218C	YOR115C	0.993920069733206
YMR314W	YOR362C	0.993920069733206
YNL030W	YNL031C	0.993920069733206
YNL251C	YPL190C	0.993920069733206
YOL145C	YOR123C	0.993920069733206
YOR069W	YOR132W	0.993920069733206
YOR085W	YOR103C	0.993920069733206
YOR117W	YOR259C	0.993920069733206
YOR159C	YPR182W	0.993920069733206
YOR341W	YPR010C	0.993920069733206
YJR093C	YLR115W	0.993054547971458
YBL084C	YDL008W	0.990201502168726
YBL084C	YDR118W	0.990201502168726
YBL084C	YGL240W	0.990201502168726
YDL008W	YHR166C	0.990201502168726
YDL008W	YKL022C	0.990201502168726
YDR118W	YHR166C	0.990201502168726
YDR118W	YKL022C	0.990201502168726
YGL240W	YKL022C	0.990201502168726
YHR166C	YLR127C	0.990201502168726
YKL022C	YNL172W	0.990201502168726
YBL085W	YER114C	0.990108524890916
YBR009C	YNL030W	0.990108524890916
YBR010W	YNL031C	0.990108524890916
YCR035C	YDL111C	0.990108524890916
YCR035C	YGR158C	0.990108524890916
YCR035C	YOL142W	0.990108524890916
YDR235W	YDR240C	0.990108524890916
YDR246W	YML077W	0.990108524890916
YDR246W	YOR115C	0.990108524890916
YDR427W	YER021W	0.990108524890916
YDR427W	YPR108W	0.990108524890916
YDR472W	YOR115C	0.990108524890916
YER029C	YKL173W	0.990108524890916
YGL233W	YIL068C	0.990108524890916
YGL233W	YPR055W	0.990108524890916
YGR158C	YOL142W	0.990108524890916
YGR166W	YOR115C	0.990108524890916
YHR148W	YNL075W	0.990108524890916
YJL052W	YJR009C	0.990108524890916
YKR025W	YPR190C	0.990108524890916
YML077W	YOR115C	0.990108524890916
YMR033W	YPR034W	0.990108524890916
YMR199W	YPL256C	0.990108524890916
YMR314W	YOL038W	0.990108524890916
YOL038W	YOR362C	0.990108524890916
YAL016W	YDL134C	0.981975617585769
YAL032C	YDR416W	0.981975617585769
YAL032C	YPL151C	0.981975617585769
YAL041W	YBR200W	0.981975617585769
YAL043C	YKL018W	0.981975617585769
YAR002W	YLR335W	0.981975617585769
YAR003W	YLR015W	0.981975617585769
YAR007C	YJL173C	0.981975617585769
YBL023C	YEL032W	0.981975617585769
YBL023C	YGL201C	0.981975617585769
YBL023C	YJL194W	0.981975617585769
YBL026W	YER112W	0.981975617585769
YBL026W	YLR438C-A	0.981975617585769
YBL099W	YJR121W	0.981975617585769
YBR009C	YDR224C	0.981975617585769
YBR009C	YDR225W	0.981975617585769
YBR010W	YDR224C	0.981975617585769
YBR010W	YDR225W	0.981975617585769
YBR060C	YHR118C	0.981975617585769
YBR060C	YML065W	0.981975617585769
YBR079C	YMR146C	0.981975617585769
YBR087W	YOL094C	0.981975617585769
YBR091C	YOR297C	0.981975617585769
YBR103W	YIL112W	0.981975617585769
YBR142W	YMR290C	0.981975617585769
YBR154C	YOR224C	0.981975617585769
YBR175W	YLR015W	0.981975617585769
YBR198C	YML015C	0.981975617585769
YBR202W	YEL032W	0.981975617585769
YBR202W	YLR274W	0.981975617585769
YBR234C	YLR370C	0.981975617585769
YBR253W	YGR104C	0.981975617585769
YBR254C	YDR472W	0.981975617585769
YBR254C	YGR166W	0.981975617585769
YBR254C	YKR068C	0.981975617585769
YBR254C	YMR218C	0.981975617585769
YBR258C	YLR015W	0.981975617585769
YBR278W	YDR121W	0.981975617585769
YBR279W	YGL244W	0.981975617585769
YBR279W	YLR418C	0.981975617585769
YCR002C	YJR076C	0.981975617585769
YCR002C	YLR314C	0.981975617585769
YCR035C	YGR095C	0.981975617585769
YCR035C	YGR195W	0.981975617585769
YCR035C	YHR069C	0.981975617585769
YCR057C	YJL069C	0.981975617585769
YCR057C	YJR002W	0.981975617585769
YCR093W	YGR134W	0.981975617585769
YDL003W	YJL074C	0.981975617585769
YDL030W	YJL203W	0.981975617585769
YDL030W	YML049C	0.981975617585769
YDL043C	YJL203W	0.981975617585769
YDL077C	YDR080W	0.981975617585769
YDL077C	YPL045W	0.981975617585769
YDL087C	YKL012W	0.981975617585769
YDL097C	YDL147W	0.981975617585769
YDL097C	YDR427W	0.981975617585769
YDL097C	YOR261C	0.981975617585769
YDL108W	YDR460W	0.981975617585769
YDL116W	YKL057C	0.981975617585769
YDL116W	YKR082W	0.981975617585769
YDL147W	YDR427W	0.981975617585769
YDL147W	YER021W	0.981975617585769
YDL147W	YFR052W	0.981975617585769
YDL150W	YKR025W	0.981975617585769
YDL150W	YNR003C	0.981975617585769
YDL150W	YOR116C	0.981975617585769
YDL232W	YMR149W	0.981975617585769
YDL232W	YOR085W	0.981975617585769
YDL232W	YOR103C	0.981975617585769
YDR108W	YML077W	0.981975617585769
YDR108W	YOR115C	0.981975617585769
YDR145W	YDR167W	0.981975617585769
YDR145W	YGL112C	0.981975617585769
YDR145W	YML098W	0.981975617585769
YDR167W	YGL112C	0.981975617585769
YDR176W	YOL148C	0.981975617585769
YDR211W	YLR291C	0.981975617585769
YDR211W	YOR260W	0.981975617585769
YDR225W	YNL030W	0.981975617585769
YDR225W	YNL031C	0.981975617585769
YDR228C	YMR061W	0.981975617585769
YDR244W	YLR191W	0.981975617585769
YDR245W	YJL183W	0.981975617585769
YDR246W	YKR068C	0.981975617585769
YDR280W	YGR158C	0.981975617585769
YDR280W	YGR195W	0.981975617585769
YDR280W	YHR069C	0.981975617585769
YDR280W	YNL232W	0.981975617585769
YDR298C	YKL016C	0.981975617585769
YDR301W	YPR107C	0.981975617585769
YDR308C	YOL135C	0.981975617585769
YDR378C	YER112W	0.981975617585769
YDR378C	YLR438C-A	0.981975617585769
YDR394W	YFR052W	0.981975617585769
YDR394W	YOR117W	0.981975617585769
YDR394W	YOR259C	0.981975617585769
YDR427W	YOR261C	0.981975617585769
YEL002C	YOR103C	0.981975617585769
YEL032W	YGL201C	0.981975617585769
YEL032W	YLR274W	0.981975617585769
YEL032W	YPR019W	0.981975617585769
YEL051W	YGR020C	0.981975617585769
YEL051W	YOR332W	0.981975617585769
YEL056W	YPL001W	0.981975617585769
YER006W	YGR103W	0.981975617585769
YER025W	YOR260W	0.981975617585769
YER025W	YPL237W	0.981975617585769
YER029C	YGR074W	0.981975617585769
YER094C	YGL011C	0.981975617585769
YER094C	YML092C	0.981975617585769
YER112W	YJR022W	0.981975617585769
YER112W	YLR438C-A	0.981975617585769
YER126C	YKR081C	0.981975617585769
YER157W	YGL223C	0.981975617585769
YER157W	YGR120C	0.981975617585769
YER157W	YNL041C	0.981975617585769
YER157W	YPR105C	0.981975617585769
YFL017W-A	YLR147C	0.981975617585769
YFL059W	YNL333W	0.981975617585769
YFR004W	YFR010W	0.981975617585769
YFR004W	YOR261C	0.981975617585769
YFR050C	YPR103W	0.981975617585769
YFR051C	YPL010W	0.981975617585769
YFR052W	YGL048C	0.981975617585769
YFR052W	YKL145W	0.981975617585769
YFR052W	YOR259C	0.981975617585769
YFR052W	YOR261C	0.981975617585769
YFR052W	YPR108W	0.981975617585769
YGL011C	YGR135W	0.981975617585769
YGL011C	YML092C	0.981975617585769
YGL011C	YOR362C	0.981975617585769
YGL070C	YJL140W	0.981975617585769
YGL092W	YJR042W	0.981975617585769
YGL092W	YKL057C	0.981975617585769
YGL100W	YJR042W	0.981975617585769
YGL112C	YML098W	0.981975617585769
YGL194C	YKR029C	0.981975617585769
YGL201C	YLR274W	0.981975617585769
YGL223C	YGR120C	0.981975617585769
YGL223C	YPR105C	0.981975617585769
YGL226C-A	YMR149W	0.981975617585769
YGL226C-A	YOR085W	0.981975617585769
YGL244W	YLR418C	0.981975617585769
YGL244W	YOL145C	0.981975617585769
YGR038W	YLR350W	0.981975617585769
YGR074W	YLR147C	0.981975617585769
YGR078C	YLR200W	0.981975617585769
YGR095C	YGR158C	0.981975617585769
YGR095C	YHR069C	0.981975617585769
