YHR165C	YPR178W	0.97630477
YDR473C	YPR178W	0.976151
YDR473C	YHR165C	0.97590727
YGR013W	YLR275W	0.97584593
YDR176W	YPL047W	0.9757429
YDR473C	YOR308C	0.9756623
YMR223W	YOL148C	0.9756198
YHR086W	YLR275W	0.97559094
YDR473C	YJR022W	0.97540635
YJR022W	YPR178W	0.97506917
YLR147C	YOR308C	0.9749469
YBR055C	YHR165C	0.9748976
YBR055C	YPR178W	0.9747711
YER029C	YPR182W	0.9746841
YER029C	YHR165C	0.97448933
YNL236W	YOL135C	0.97445256
YDL005C	YOL135C	0.974433
YBL093C	YLR071C	0.9744074
YER029C	YLR147C	0.9743506
YOL135C	YPR168W	0.97429717
YBR193C	YPR070W	0.97426116
YDR308C	YPR168W	0.9741449
YER029C	YGR074W	0.97402805
YOL135C	YPR070W	0.9740117
YDR308C	YOL135C	0.9740068
YBR055C	YJR022W	0.97388566
YMR223W	YPL254W	0.9738375
YGL025C	YOL135C	0.9738144
YLR071C	YNR010W	0.9737879
YHR041C	YOL135C	0.9737811
YNR010W	YPR070W	0.9737161
YBR193C	YOL135C	0.973626
YNL236W	YNR010W	0.9735647
YDR308C	YPR070W	0.9735503
YLR275W	YPR182W	0.9735151
YOR159C	YPR182W	0.9735103
YHR165C	YOR308C	0.9733583
YOL051W	YOL135C	0.9733217
YBR119W	YER029C	0.97326964
YGR013W	YHR086W	0.97312814
YDR235W	YHR086W	0.9730867
YBR055C	YGR074W	0.97299236
YHR086W	YIL061C	0.97297
YDR240C	YIL061C	0.972933
YDL087C	YKL012W	0.97291505
YHR165C	YLR275W	0.9728588
YBR119W	YLR275W	0.9728397
YER029C	YHR086W	0.9728324
YDR473C	YPR082C	0.972712
YGR013W	YLR147C	0.97271156
YOR308C	YPR178W	0.9726891
YBR055C	YER029C	0.9726872
YDL087C	YGR013W	0.9726729
YBR055C	YPR082C	0.9726677
YLR071C	YOL135C	0.9726376
YGR013W	YGR074W	0.9726261
YBR119W	YHR086W	0.97261274
YNL147W	YPR178W	0.9726
YBR119W	YGR013W	0.97258174
YDR240C	YHR086W	0.9725643
YIL061C	YPR182W	0.97255987
YBR055C	YPR182W	0.97254735
YGR013W	YPR182W	0.97252864
YBR055C	YER172C	0.97249806
YDR473C	YLR275W	0.9724736
YER172C	YGR091W	0.9724327
YDR473C	YLR147C	0.9723972
YLR071C	YPR070W	0.9723684
YDR473C	YER172C	0.9723632
YBR055C	YLR147C	0.97234356
YDR473C	YER029C	0.9723032
YER172C	YPR178W	0.97230107
YML049C	YPL213W	0.97229904
YHR086W	YLR298C	0.97224796
YBR119W	YDR240C	0.9721891
YBR211C	YDR318W	0.97217023
YOL051W	YPR070W	0.9721662
YER172C	YPR082C	0.9720641
YBR119W	YIL061C	0.9720453
YGR013W	YKL012W	0.9720415
YBR119W	YDR235W	0.97203743
YER172C	YOR159C	0.9719838
YER029C	YER172C	0.97194684
YER029C	YLR275W	0.9719387
YDR240C	YGR013W	0.97192097
YGR013W	YLR298C	0.97192097
YER172C	YOR308C	0.97187144
YMR125W	YPL178W	0.97183776
YDL030W	YPL213W	0.9718366
YJL203W	YPL213W	0.9718366
YBR119W	YLR298C	0.97175455
YER172C	YLR275W	0.97171867
YER172C	YPR182W	0.9716703
YER172C	YGR074W	0.9716632
YDR235W	YGR013W	0.9716025
YIL061C	YKL012W	0.9715784
YLR071C	YPR168W	0.9715285
YER172C	YLR147C	0.9714957
YBR081C	YMR223W	0.9714706
YJR022W	YOR308C	0.97144103
YDL087C	YPR182W	0.9713957
YOL148C	YPL047W	0.9713832
YBR055C	YOR308C	0.97132665
YLR147C	YPR182W	0.9713085
YDR473C	YGR074W	0.97128534
YDR392W	YMR223W	0.9711934
YNL147W	YOR308C	0.9711618
YER029C	YOR159C	0.9710298
YDR318W	YGR179C	0.9710216
YER029C	YOR308C	0.9709572
YGR074W	YPR182W	0.9708601
YGR074W	YOR159C	0.9708601
YKL173W	YOR308C	0.9708372
YGL025C	YPR070W	0.97077054
YLR275W	YOR159C	0.9705154
YGR104C	YLR071C	0.9704823
YGR074W	YHR086W	0.97033644
YER029C	YER112W	0.97032803
YBR253W	YOL051W	0.970312
YGR104C	YOL135C	0.970304
YDL087C	YER029C	0.97024214
YOL051W	YPR168W	0.9702234
YGR013W	YIL061C	0.9702097
YBR253W	YOL135C	0.97008723
YBR253W	YLR071C	0.97006476
YPR070W	YPR168W	0.969972
YLR275W	YOR308C	0.96995866
YBL026W	YLR275W	0.9699515
YHR058C	YLR071C	0.96993387
YNR010W	YPR168W	0.9698851
YBR253W	YGR104C	0.96966714
YER022W	YOL135C	0.969612
YBL026W	YOR308C	0.969592
YLR147C	YLR275W	0.96954703
YNR010W	YOL135C	0.9695273
YHR058C	YOL135C	0.9694737
YBR253W	YMR112C	0.9694541
YDL030W	YDL043C	0.9693597
YDL087C	YLR275W	0.9693486
YBR193C	YBR253W	0.96929795
