YKL022C	YNL172W	0.94858444
YJL006C	YKL139W	0.94734323
YDR118W	YHR166C	0.9473167
YDL008W	YKL022C	0.94726247
YHR069C	YOL021C	0.9470067
YGL240W	YKL022C	0.94691104
YBL084C	YNL172W	0.94688183
YBL084C	YGL003C	0.94680244
YBL084C	YDR118W	0.946798
YDR228C	YMR061W	0.9467691
YDR228C	YGL044C	0.9465956
YDR118W	YKL022C	0.94653696
YKL139W	YML112W	0.94651645
YHR166C	YLR127C	0.94645965
YCR035C	YGR095C	0.9463314
YMR048W	YNL273W	0.946154
YFR036W	YKL022C	0.9461539
YGL240W	YNL172W	0.9459006
YNR003C	YPR190C	0.945471
YHR069C	YOR001W	0.9454181
YOL021C	YOL142W	0.94524556
YCR035C	YGR195W	0.9452012
YDR280W	YNL232W	0.9451702
YGR095C	YOL021C	0.94514734
YKL022C	YLR127C	0.9451427
YBL084C	YLR127C	0.9451427
YCR035C	YOL021C	0.94505566
YDR118W	YGL240W	0.9449922
YAL043C	YLR115W	0.94494975
YAL043C	YNL317W	0.94494975
YAL043C	YJR093C	0.94494975
YBL008W	YJL115W	0.94492644
YDR027C	YDR484W	0.9449201
YCR077C	YDL160C	0.9448849
YGL044C	YMR061W	0.94487244
YGL044C	YOR250C	0.9448547
YDR118W	YOR249C	0.9448414
YGL019W	YIL035C	0.9447644
YGR095C	YNL232W	0.9446235
YDR228C	YOR250C	0.9445372
YDL111C	YOL021C	0.94450545
YFR028C	YJL076W	0.9443793
YBR112C	YCR084C	0.9443515
YGL120C	YLR424W	0.9443436
YAL001C	YBR123C	0.94430435
YLR127C	YNL172W	0.9442251
YDR280W	YOL021C	0.94421923
YDL111C	YGR158C	0.9441876
YKL129C	YLR337C	0.9441814
YFR002W	YGR119C	0.9441797
YDR156W	YOR340C	0.94415
YBR156C	YPL209C	0.9441447
YCR035C	YNL232W	0.9440571
YAR007C	YJL173C	0.9440085
YDR118W	YLR127C	0.9439982
YGL240W	YHR166C	0.9439981
YAL016W	YDL134C	0.9439963
YBR060C	YLL004W	0.9439756
YGL240W	YLR127C	0.9439712
YDR409W	YDR510W	0.9439705
YDL108W	YDR460W	0.94390815
YDR118W	YIR025W	0.9439053
YBR279W	YOL145C	0.94390434
YCR035C	YHR069C	0.94389606
YCL061C	YNL273W	0.94389147
YBR289W	YOR290C	0.9438726
YOL021C	YOR001W	0.9438681
YDR118W	YNL172W	0.94386023
YBL084C	YGL240W	0.9438086
YBL084C	YDL008W	0.9437647
YJR093C	YLR277C	0.94376457
YDR334W	YLR085C	0.9437503
YGL100W	YJR042W	0.9437249
YGR195W	YOR076C	0.9437238
YBL084C	YFR036W	0.94371456
YIL084C	YOL004W	0.9437029
YNL232W	YOL021C	0.9437018
YFR036W	YHR166C	0.94356203
YDL126C	YGR048W	0.94356
YDL116W	YKR082W	0.9435154
YBR170C	YDL126C	0.9434664
YJL173C	YNL312W	0.9434353
YMR159C	YPL149W	0.94340986
YBR257W	YHR062C	0.9433773
YML095C	YPL022W	0.9433238
YCR002C	YJR076C	0.9433228
YCR052W	YFR037C	0.9433197
YHR005C	YOR212W	0.94324213
YDL077C	YLR396C	0.9432327
YER157W	YGR120C	0.9432069
YGR158C	YNL232W	0.94318146
YGR158C	YOL021C	0.94315696
YJL011C	YKL144C	0.94313204
YDR394W	YOR117W	0.94313025
YBR279W	YGL244W	0.9430955
YBR127C	YOR270C	0.9430697
YIR008C	YNL102W	0.9430687
YDR334W	YNL107W	0.9430582
YCR009C	YDR388W	0.9430483
YDL040C	YHR013C	0.9430213
YBL014C	YJL025W	0.94300884
