YER012W	YGR253C	0.9857772
YGL180W	YPR185W	0.9855816
YDL126C	YGR048W	0.98530906
YBR170C	YDL126C	0.98510724
YER012W	YGL011C	0.98510265
YGL019W	YIL035C	0.98508704
YBR103W	YDR155C	0.98500526
YGL011C	YPR103W	0.98497254
YDR427W	YKL145W	0.9849257
YER012W	YMR314W	0.9848363
YER012W	YML092C	0.98477995
YBR103W	YIL112W	0.98465216
YDL097C	YKL145W	0.9844844
YDL097C	YOR117W	0.9843844
YFR052W	YHR200W	0.9843216
YDL147W	YOR117W	0.9842642
YMR314W	YPR103W	0.9841023
YDR394W	YOR261C	0.98409617
YAL010C	YLL006W	0.98405886
YDL147W	YGL048C	0.98404205
YDL147W	YDR394W	0.9839161
YFR052W	YKL145W	0.9838611
YDR394W	YER021W	0.98380685
YDR394W	YFR052W	0.9836706
YDR427W	YGL048C	0.98363715
YER012W	YGR135W	0.98361486
YDL097C	YGL048C	0.98360425
YML092C	YPR103W	0.98355997
YDL147W	YKL145W	0.9834342
YKL145W	YOR261C	0.98338956
YJL001W	YMR314W	0.98338497
YKL145W	YPR108W	0.98332584
YFR052W	YOR117W	0.98329574
YFR050C	YMR314W	0.98328835
YBR272C	YDL097C	0.983265
YDL007W	YDL147W	0.98323625
YHR200W	YOR261C	0.983227
YFR052W	YGL048C	0.9832214
YKL145W	YLR421C	0.98319215
YAL001C	YBR123C	0.9831135
YGR113W	YPL209C	0.98301333
YGR232W	YOR117W	0.9828379
YGL194C	YIL112W	0.9828157
YJR102C	YLR417W	0.98276675
YFR004W	YHR200W	0.9826779
YBR272C	YGR232W	0.98254687
YHR027C	YPR108W	0.9824807
YGL048C	YPR108W	0.9824348
YHR027C	YOR261C	0.98235
YER029C	YKL173W	0.98234713
YER029C	YLR298C	0.9821285
YIL075C	YPR108W	0.9820992
YDR394W	YPR108W	0.98195386
YFR052W	YHR027C	0.9819511
YDL097C	YHR027C	0.98182386
YER021W	YHR027C	0.981811
YGL105W	YGR264C	0.9816554
YCR033W	YDR155C	0.9816512
YER012W	YOL038W	0.9816507
YLL006W	YOL009C	0.9816005
YBR123C	YOR110W	0.9815985
YBR103W	YGL194C	0.98159087
YDR311W	YPR056W	0.9815212
YDR155C	YIL112W	0.9815182
YER094C	YGL011C	0.98150325
YDR240C	YER029C	0.9814905
